Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,140076695,6711,960.0148971,117.075,-0.001255,-0.000618,-0.00085,2.81E-05,-3.45E-05,1.59E-06,0,1,0,0,0
0x00,140076835,6851,980.0206447,119.45,-0.000246,-0.000882,-0.001489,3.97E-05,-4.12E-06,-6.27E-06,0,1,0,0,0
0x00,140076975,6991,1000.026392,122.1,0.000825,-0.001232,-0.001592,5.39E-05,1.64E-05,-7.89E-06,0,1,0,0,0
0x00,140077114,7130,1020.015425,124.55,0.000125,-3.00E-06,-0.000734,2.25E-05,-3.56E-06,-6.34E-06,0,1,0,0,0
0x00,140077254,7270,1040.003871,127,1.70E-05,0.00046,-0.001151,2.79E-06,-1.48E-05,-4.31E-06,0,1,0,0,0
0x00,140077394,7410,1060.013431,129.5,-0.001413,0.00062,-0.000652,1.31E-05,-2.70E-05,-5.19E-07,0,1,0,0,0
0x00,140077534,7550,1080.014487,132.1,-0.001782,-0.000404,-0.00025,2.60E-05,-4.03E-05,-8.70E-07,0,1,0,0,0
0x00,140077673,7689,1100.001759,134.525,-0.001643,-0.001003,-0.001001,4.49E-05,-4.40E-05,-2.90E-06,0,1,0,0,0
0x00,140077813,7829,1120.038005,136.925,-0.001115,-0.001154,-0.001058,5.37E-05,-3.10E-05,-6.91E-06,0,1,0,0,0
0x00,140077953,7969,1140.008856,139.7,-0.000757,-0.000168,-0.000849,3.41E-05,-2.11E-05,-2.63E-07,0,1,0,0,0
0x00,140078093,8109,1160.005806,141.975,0.000718,-0.000685,-0.000871,3.78E-05,1.41E-05,-5.93E-06,0,1,0,0,0
0x00,140078232,8248,1180.006862,144.475,0.001174,-0.000533,-0.001348,2.27E-05,-9.35E-07,-1.69E-06,0,1,0,0,0
0x00,140078372,8388,1200.012023,147.075,0.000236,-0.000656,-0.001428,3.14E-05,-1.23E-05,-2.01E-06,0,1,0,0,0
0x00,140078512,8528,1220.0078,149.6,-0.000677,-0.001253,-0.000998,4.69E-05,-1.12E-05,-4.39E-06,0,1,0,0,0
0x00,140078652,8668,1240.004751,152.025,-0.000732,-0.000954,-0.001459,2.93E-05,-3.96E-05,-2.60E-06,0,1,0,0,0
0x00,140078791,8807,1260.002581,154.475,-0.000768,-0.00031,-0.001971,2.69E-05,-3.55E-05,-2.79E-07,0,1,0,0,0
0x00,140078931,8947,1280.003636,157.125,-0.00014,-0.001409,-0.001615,5.26E-05,-3.30E-08,-1.84E-06,0,1,0,0,0
0x00,140079071,9087,1300.007331,159.475,-0.000815,-0.000803,-0.004251,2.10E-05,-2.57E-05,-1.87E-06,0,1,0,0,0
0x00,140079211,9227,1320.007507,161.95,-0.001264,-0.000534,-0.004313,3.22E-05,-2.89E-05,-4.13E-06,0,1,0,0,0
0x00,140079351,9367,1340.015894,164.6,-0.001051,-0.00222,-0.008054,5.78E-05,-2.62E-05,-3.34E-06,0,1,0,0,0
0x00,140079490,9506,1360.013724,167.075,-0.001111,-0.002324,-0.009701,4.44E-05,-3.63E-05,-3.20E-06,0,1,0,0,0
0x00,140079630,9646,1380.013607,169.475,-0.000945,-0.000762,-0.01157,-3.83E-07,-2.57E-05,-5.16E-07,0,1,0,0,0
0x00,140079770,9786,1400.003226,172.125,-0.000154,0.000593,-0.014173,-2.38E-05,-1.06E-05,-1.80E-06,0,1,0,0,0
0x00,140079910,9926,1420.014252,174.575,-0.000818,0.001258,-0.016825,-5.18E-05,-3.09E-05,-1.74E-06,0,1,0,0,0
0x00,140080049,10065,1440.012962,177.025,-0.001861,0.001086,-0.020803,-6.22E-05,-4.81E-05,-1.45E-06,0,1,0,0,0
0x00,140080189,10205,1460.009619,179.5,-0.00222,0.0002,-0.024439,-4.48E-05,-5.24E-05,-8.76E-07,0,1,0,0,0
0x00,140080329,10345,1480.008328,182.15,-0.002163,0.000301,-0.027953,-3.41E-05,-4.77E-05,-1.07E-07,0,1,0,0,0
0x00,140080469,10485,1500.015542,184.5,-0.002216,0.000316,-0.031913,-4.32E-05,-4.87E-05,6.17E-07,0,1,0,0,0
0x00,140080608,10624,1520.003695,186.925,-0.001496,-0.001409,-0.035697,-8.07E-06,-2.17E-05,-2.42E-06,0,1,0,0,0
0x00,140080748,10764,1540.018827,189.7,-0.001729,0.000175,-0.038811,-4.32E-05,-4.05E-05,-2.16E-06,0,1,0,0,0
0x00,140080888,10904,1560.001701,191.975,-0.001844,0.000296,-0.042711,-5.80E-05,-2.98E-05,-1.29E-06,0,1,0,0,0
0x00,140081028,11044,1580.012434,194.475,-0.001398,0.000297,-0.04556,-5.75E-05,-2.84E-06,-4.56E-06,0,1,0,0,0
0x00,140081167,11183,1600.008211,197.075,-0.001647,0.001355,-0.050387,-9.88E-05,-1.58E-05,4.07E-07,0,1,0,0,0
0x00,140081307,11323,1620.006041,199.6,-0.000597,0.000969,-0.05448,-9.08E-05,-2.31E-06,-5.67E-07,0,1,0,0,0
0x00,140081447,11463,1640.015601,202.025,-0.001241,0.00122,-0.058919,-0.000111389,-6.50E-06,-2.07E-06,0,1,0,0,0
0x00,140081587,11603,1660.015484,204.475,-0.000744,0.001667,-0.064079,-0.000108002,1.56E-06,-3.02E-06,0,1,0,0,0
0x00,140081726,11742,1680.008622,207.1,-0.000759,0.001285,-0.069272,-0.000106427,1.82E-05,-3.93E-06,0,1,0,0,0
0x00,140081866,11882,1700.001466,209.475,-0.000754,0.000708,-0.075616,-0.000109229,1.46E-05,-4.94E-06,0,1,0,0,0
0x00,140082006,12022,1720.007214,211.95,-0.001846,0.000719,-0.081277,-0.000121506,1.45E-05,-4.07E-06,0,1,0,0,0
0x00,140082146,12162,1740.001232,214.625,-0.00208,0.002383,-0.088413,-0.000155693,-5.25E-07,-2.98E-06,1,1,0,0,0
0x00,140082285,12301,1760.011671,217.05,-0.002156,0.001832,-0.095796,-0.00017421,-1.17E-06,2.70E-06,1,1,0,0,0
0x00,140082425,12441,1780.010381,219.45,-0.001213,0.001587,-0.102676,-0.000174674,2.65E-05,-4.02E-06,1,1,0,0,0
0x00,140082565,12581,1800.006745,222.1,-0.002528,0.003705,-0.112576,-0.000222058,-1.53E-06,-6.48E-07,1,1,0,0,0
0x00,140082705,12721,1820.010733,224.575,-0.001413,0.002173,-0.119642,-0.000211024,1.31E-05,1.12E-06,1,1,0,0,0
0x00,140082844,12860,1840.002698,227,-0.001448,0.001837,-0.127686,-0.000212045,3.18E-05,7.74E-07,1,1,0,0,0
0x00,140082984,13000,1860.012844,229.45,-0.001996,0.001564,-0.136852,-0.000219199,2.82E-05,-1.95E-06,1,1,0,0,0
0x00,140083124,13140,1880.015953,232.125,-0.002475,0.001162,-0.144912,-0.00022408,1.10E-05,1.39E-06,1,1,0,0,0
0x00,140083264,13280,1900.012316,234.5,-0.003566,0.001107,-0.153436,-0.000239691,1.83E-06,2.67E-06,1,1,0,0,0
0x00,140083404,13420,1920.011613,236.9,-0.00353,0.001171,-0.16094,-0.000235255,-3.84E-07,4.09E-06,1,1,0,0,0
0x00,140083543,13559,1940.002111,239.7,-0.003087,0.001085,-0.170089,-0.000241047,1.21E-05,1.79E-06,1,1,0,0,0
0x00,140083683,13699,1960.010498,242,-0.002748,0.000954,-0.177974,-0.000263318,2.42E-05,-7.95E-07,1,1,0,0,0
0x00,140083822,13838,1980.001584,244.45,-0.002898,0.001654,-0.185251,-0.000283903,2.99E-05,2.81E-06,1,1,0,0,0
0x00,140083963,13979,2000.009384,247.05,-0.002565,0.002561,-0.193062,-0.000309609,2.56E-05,4.29E-06,1,1,0,0,0
0x00,140084102,14118,2020.008094,249.575,-0.00212,0.001949,-0.198805,-0.000312498,4.90E-05,-6.59E-07,1,1,0,0,0
0x00,140084242,14258,2040.011495,252.05,-0.002736,0.003205,-0.204925,-0.000333329,2.26E-05,2.16E-06,1,1,0,0,0
0x00,140084382,14398,2060.002287,254.475,-0.00284,0.003319,-0.211706,-0.000347884,2.95E-05,3.53E-06,1,1,0,0,0
0x00,140084522,14538,2080.021231,257.125,-0.001879,0.002944,-0.216874,-0.000349392,4.60E-05,-3.69E-06,1,1,0,0,0
0x00,140084661,14677,2100.006745,259.475,-0.002441,0.003144,-0.221948,-0.000363777,3.35E-05,1.29E-06,1,1,0,0,0
0x00,140084801,14817,2120.037419,261.975,-0.002472,0.003257,-0.226536,-0.000362576,4.12E-05,-4.19E-06,1,1,0,0,0
0x00,140084941,14957,2140.007683,264.6,-0.004062,0.003365,-0.232169,-0.000380837,2.22E-05,6.13E-07,1,1,0,0,0
0x00,140085081,15097,2160.002874,267.075,-0.003941,0.002816,-0.23061,-0.000361845,2.60E-05,-1.75E-06,1,1,0,0,0
0x00,140085220,15236,2180.014487,269.45,-0.003749,0.001691,-0.22856,-0.000336715,3.08E-05,1.27E-07,1,1,0,0,0
0x00,140085360,15376,2200.009091,272.1,-0.003205,0.001556,-0.228063,-0.000324619,4.54E-05,-3.95E-06,1,1,0,0,0
0x00,140085500,15516,2220.005454,274.55,-0.003484,0.002587,-0.228838,-0.000369717,3.46E-05,2.67E-07,1,1,0,0,0
0x00,140085640,15656,2240.012668,277,-0.002569,0.003411,-0.231608,-0.000373839,5.35E-05,-3.05E-06,1,1,0,0,0
0x00,140085779,15795,2260.0061,279.475,-0.002692,0.004002,-0.236059,-0.000389075,5.15E-05,-6.57E-06,1,1,0,0,0
0x00,140085919,15935,2280.011261,282.125,-0.003243,0.003731,-0.242904,-0.000399638,4.98E-05,-3.25E-06,1,1,0,0,0
0x00,140086059,16075,2300.004105,284.5,-0.003733,0.002805,-0.249837,-0.000404559,4.18E-05,-2.15E-06,1,1,0,0,0
0x00,140086199,16215,2320.002815,286.925,-0.003625,0.002274,-0.257445,-0.000390884,3.87E-05,-2.87E-06,1,1,0,0,0
0x00,140086338,16354,2340.011202,289.7,-0.003609,0.001919,-0.26669,-0.000385486,5.31E-05,-3.03E-06,1,1,0,0,0
0x00,140086478,16494,2360.009912,291.975,-0.003253,0.002268,-0.275131,-0.000408064,5.22E-05,-3.54E-06,1,1,0,0,0
0x00,140086618,16634,2380.014193,294.475,-0.002931,0.003345,-0.282945,-0.000429433,6.45E-05,-1.80E-06,1,1,0,0,0
0x00,140086758,16774,2400.020527,297.075,-0.003055,0.003506,-0.292577,-0.000446584,7.35E-05,1.46E-07,1,1,0,0,0
0x00,140086897,16913,2420.005161,299.6,-0.00268,0.003423,-0.301079,-0.000462047,8.88E-05,-2.26E-06,1,1,0,0,0
0x00,140087037,17053,2440.012082,302.025,-0.003412,0.004335,-0.30999,-0.00049414,8.76E-05,-7.17E-07,1,1,0,0,0
0x00,140087177,17193,2460.014017,304.475,-0.002972,0.004696,-0.318523,-0.000503798,8.56E-05,-1.19E-06,1,1,0,0,0
0x00,140087317,17333,2480.013314,307.125,-0.003361,0.003961,-0.327878,-0.000487947,9.08E-05,6.13E-07,1,1,0,0,0
0x00,140087456,17472,2500.005865,309.45,-0.003319,0.003368,-0.337704,-0.000487274,8.13E-05,1.92E-07,1,1,0,0,0
0x00,140087596,17612,2520.00956,311.95,-0.003974,0.003641,-0.346149,-0.000510476,7.55E-05,-5.74E-07,1,1,0,0,0
0x00,140087736,17752,2540.009736,314.6,-0.004122,0.003746,-0.358045,-0.000534171,7.76E-05,1.69E-06,1,1,0,0,0
0x00,140087876,17892,2560.008739,317.05,-0.003726,0.004246,-0.36769,-0.000545994,8.89E-05,1.62E-06,1,1,0,0,0
0x00,140088015,18031,2580.004223,319.425,-0.003904,0.004487,-0.378418,-0.000568909,0.000106,3.89E-06,1,1,0,0,0
0x00,140088155,18171,2600.007918,322.1,-0.004204,0.005705,-0.390684,-0.00061158,0.000102852,3.95E-06,1,1,0,0,0
0x00,140088295,18311,2620.006041,324.55,-0.003763,0.005535,-0.400971,-0.000621013,0.000106279,1.73E-06,1,1,0,0,0
0x00,140088435,18451,2640.00739,326.975,-0.003695,0.004551,-0.409149,-0.000609933,0.00011823,-8.29E-07,1,1,0,0,0
0x00,140088575,18591,2660.014017,329.475,-0.003531,0.003883,-0.405883,-0.000591877,0.000110571,2.78E-06,1,1,0,0,0
0x00,140088714,18730,2680.00393,332.15,-0.003406,0.003192,-0.398005,-0.000574501,0.000106978,-9.12E-07,1,1,0,0,0
0x00,140088854,18870,2700.007331,334.5,-0.00455,0.004202,-0.394933,-0.000594607,9.65E-05,2.44E-06,1,1,0,0,0
0x00,140088994,19010,2720.014252,336.925,-0.004193,0.005085,-0.396458,-0.000614731,9.55E-05,2.78E-06,1,1,0,0,0
0x00,140089134,19150,2740.003871,339.675,-0.004163,0.004727,-0.403423,-0.000606389,0.000111587,2.21E-06,1,1,0,0,0
0x00,140089273,19289,2760.004927,341.975,-0.004163,0.004742,-0.410309,-0.000608761,0.0001062,3.44E-06,1,1,0,0,0
0x00,140089413,19429,2780.009795,344.475,-0.003675,0.00409,-0.418367,-0.000611625,0.000121772,5.30E-06,1,1,0,0,0
0x00,140089553,19569,2800.009384,347.075,-0.003858,0.004656,-0.428487,-0.000639251,0.000113392,2.75E-06,1,1,0,0,0
0x00,140089693,19709,2820.004868,349.6,-0.003922,0.004856,-0.439337,-0.000646385,0.000123484,4.96E-06,1,1,0,0,0
0x00,140089832,19848,2840.013255,352.025,-0.004353,0.004471,-0.431959,-0.000636769,0.000121792,5.61E-06,1,1,0,0,0
0x00,140089972,19988,2860.014897,354.5,-0.004709,0.004942,-0.407942,-0.000617524,0.000100651,7.12E-06,1,1,0,0,0
0x00,140090112,20128,2880.010381,357.125,-0.003817,0.003987,-0.38199,-0.000555458,0.000110344,2.50E-06,1,1,0,0,0
0x00,140090252,20268,2900.013783,359.45,-0.004144,0.004372,-0.34939,-0.000531286,8.87E-05,2.37E-06,1,1,0,0,0
0x00,140090391,20407,2920.005748,361.975,-0.00344,0.003822,-0.328354,-0.000504855,7.91E-05,4.91E-07,1,1,0,0,0
0x00,140090531,20547,2940.00651,364.6,-0.003834,0.004079,-0.319295,-0.000481914,8.23E-05,-3.40E-06,1,1,0,0,0
0x00,140090671,20687,2960.002287,367.05,-0.003846,0.003877,-0.315799,-0.000493216,6.61E-05,2.14E-06,1,1,0,0,0
0x00,140090811,20827,2980.006276,369.45,-0.003343,0.003142,-0.317554,-0.000494097,7.96E-05,2.76E-06,1,1,0,0,0
0x00,140090950,20966,3000.00997,372.075,-0.003498,0.004251,-0.323085,-0.000515752,6.89E-05,1.47E-06,1,1,0,0,0
0x00,140091090,21106,3020.013959,374.55,-0.004167,0.004512,-0.326924,-0.000539526,6.69E-05,-1.26E-07,1,1,0,0,0
0x00,140091230,21246,3040.004751,377,-0.004082,0.004157,-0.331654,-0.00052178,8.40E-05,-1.09E-06,1,1,0,0,0
0x00,140091370,21386,3060.021055,379.475,-0.004075,0.004129,-0.33797,-0.0005245,7.49E-05,-1.80E-08,1,1,0,0,0
0x00,140091509,21525,3080.003343,382.125,-0.00468,0.004448,-0.344751,-0.00053795,7.38E-05,-1.01E-06,1,1,0,0,0
0x00,140091649,21665,3100.006158,384.5,-0.004802,0.004464,-0.353226,-0.000559396,7.01E-05,5.13E-07,1,1,0,0,0
0x00,140091789,21805,3120.011319,386.925,-0.0038,0.004114,-0.357844,-0.000557545,8.80E-05,-3.09E-07,1,1,0,0,0
0x00,140091929,21945,3140.014721,389.7,-0.003708,0.004086,-0.352204,-0.000542293,8.85E-05,-1.35E-06,1,1,0,0,0
0x00,140092068,22084,3160.002581,391.975,-0.00299,0.003163,-0.338686,-0.000510771,9.34E-05,-3.72E-06,1,1,0,0,0
0x00,140092208,22224,3180.01302,394.475,-0.002973,0.004162,-0.325439,-0.000506252,8.57E-05,-2.04E-06,1,1,0,0,0
0x00,140092348,22364,3200.002053,397.075,-0.002999,0.004157,-0.317952,-0.000507089,9.32E-05,-3.36E-06,1,1,0,0,0
0x00,140092488,22504,3220.008094,399.6,-0.003501,0.004218,-0.314473,-0.000513686,7.43E-05,-9.90E-08,1,1,0,0,0
0x00,140092627,22643,3240.004457,402.05,-0.004014,0.004429,-0.311592,-0.000512846,7.01E-05,-2.96E-06,1,1,0,0,0
0x00,140092767,22783,3260.011965,404.5,-0.003382,0.004199,-0.311159,-0.000494919,7.27E-05,-7.18E-07,1,1,0,0,0
0x00,140092907,22923,3280.011261,407.1,-0.003373,0.003709,-0.311204,-0.000491402,8.35E-05,-2.71E-06,1,1,0,0,0
0x00,140093047,23063,3300.015835,409.45,-0.003472,0.004147,-0.312776,-0.000511132,6.84E-05,-5.07E-07,1,1,0,0,0
0x00,140093186,23202,3320.004868,411.975,-0.003995,0.004928,-0.313873,-0.000512847,5.71E-05,-5.53E-07,1,1,0,0,0
0x00,140093326,23342,3340.00651,414.65,-0.00385,0.003984,-0.315827,-0.000486126,7.70E-05,-4.15E-06,1,1,0,0,0
0x00,140093466,23482,3360.013724,417.075,-0.003779,0.002795,-0.318229,-0.000483404,7.44E-05,-1.58E-06,1,1,0,0,0
0x00,140093606,23622,3380.005396,419.45,-0.003462,0.00422,-0.319679,-0.000509905,6.84E-05,8.20E-07,1,1,0,0,0
0x00,140093745,23761,3400.014956,422.1,-0.003673,0.004926,-0.323471,-0.000534073,8.03E-05,-2.64E-06,1,1,0,0,0
0x00,140093885,23901,3420.005454,424.575,-0.00309,0.00465,-0.324701,-0.000525899,7.81E-05,-1.69E-07,1,1,0,0,0
0x00,140094025,24041,3440.007976,427,-0.002983,0.004104,-0.325423,-0.000509851,8.04E-05,-2.13E-06,1,1,0,0,0
0x00,140094165,24181,3460.004633,429.475,-0.003946,0.00399,-0.324902,-0.000504363,7.12E-05,-2.54E-06,1,1,0,0,0
0x00,140094304,24320,3480.010088,432.125,-0.004372,0.004091,-0.315199,-0.000495319,6.03E-05,-3.15E-07,1,1,0,0,0
0x00,140094444,24460,3500.002053,434.5,-0.003611,0.002643,-0.303482,-0.000457113,7.01E-05,-4.41E-06,1,1,0,0,0
0x00,140094584,24600,3520.006627,436.925,-0.003495,0.002606,-0.298443,-0.000438652,6.85E-05,-5.37E-06,1,1,0,0,0
0x00,140094724,24740,3540.013255,439.675,-0.003623,0.002952,-0.298827,-0.000465538,4.65E-05,-3.52E-06,1,1,0,0,0
0x00,140094863,24879,3560.007273,441.975,-0.00363,0.003075,-0.303421,-0.000464228,5.40E-05,-2.52E-06,1,1,0,0,0
0x00,140095003,25019,3580.00305,444.475,-0.003227,0.003452,-0.308472,-0.00047736,5.78E-05,-3.58E-06,1,1,0,0,0
0x00,140095143,25159,3600.009384,447.05,-0.004566,0.005663,-0.316633,-0.000524314,4.10E-05,-3.73E-07,1,1,0,0,0
0x00,140095282,25298,3620.981974,449.7,-0.003439,0.004253,-0.323172,-0.00050294,6.81E-05,-4.98E-06,1,1,0,0,0
0x00,140095423,25439,3640.014428,452.025,-0.003962,0.00399,-0.332343,-0.000509986,6.42E-05,-1.23E-06,1,1,0,0,0
0x00,140095562,25578,3660.005806,454.475,-0.004556,0.004302,-0.342006,-0.00052317,5.94E-05,-1.72E-06,1,1,0,0,0
0x00,140095702,25718,3680.01302,457.1,-0.004048,0.003664,-0.35183,-0.000519376,7.47E-05,-5.99E-06,1,1,0,0,0
0x00,140095842,25858,3700.006451,459.45,-0.004192,0.004173,-0.362539,-0.000547283,5.85E-05,-2.08E-06,1,1,0,0,0
0x00,140095982,25998,3720.006334,461.95,-0.004269,0.004281,-0.36476,-0.00055595,6.87E-05,-1.52E-06,1,1,0,0,0
0x00,140096121,26137,3740.001232,464.6,-0.004805,0.005051,-0.36125,-0.000558237,6.11E-05,-2.39E-06,1,1,0,0,0
0x00,140096261,26277,3760.002581,467.05,-0.004886,0.005523,-0.363994,-0.000574408,4.77E-05,6.40E-08,1,1,0,0,0
0x00,140096401,26417,3780.01478,469.45,-0.004248,0.004414,-0.371679,-0.000551124,7.40E-05,-9.70E-08,1,1,0,0,0
0x00,140096541,26557,3800.007331,472.075,-0.003874,0.004713,-0.38243,-0.000573785,6.55E-05,-2.74E-07,1,1,0,0,0
0x00,140096680,26696,3820.006627,474.55,-0.003936,0.00422,-0.392151,-0.000585296,6.83E-05,-5.57E-07,1,1,0,0,0
0x00,140096820,26836,3840.000645,476.975,-0.003898,0.004001,-0.403154,-0.000572394,9.34E-05,-2.05E-07,1,1,0,0,0
0x00,140096960,26976,3860.009912,479.475,-0.004596,0.004101,-0.41383,-0.000609336,7.00E-05,-8.37E-07,1,1,0,0,0
0x00,140097100,27116,3880.009208,482.125,-0.005126,0.005085,-0.423542,-0.000608781,6.98E-05,9.43E-07,1,1,0,0,0
0x00,140097239,27255,3900.003812,484.5,-0.005223,0.005091,-0.432617,-0.000627017,6.39E-05,2.56E-06,1,1,0,0,0
