Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,102207434,4759,680.0081992,82.15,-0.000833,-0.000753,-0.001941,2.11E-05,-1.82E-05,-2.20E-06,0,1,0,0,0
0x00,102207573,4898,700.0042228,84.625,0.000236,-0.000636,-0.000832,2.83E-05,-1.04E-05,4.38E-06,0,1,0,0,0
0x00,102207713,5038,720.0146155,87.075,-0.000355,-0.0004,-0.001311,1.69E-05,-1.35E-05,2.15E-06,0,1,0,0,0
0x00,102207853,5178,740.0068268,89.575,2.50E-05,0.000455,-0.001711,-3.49E-07,-1.67E-05,2.24E-06,0,1,0,0,0
0x00,102207993,5318,760.0013841,92.25,5.60E-05,-6.30E-05,-0.000631,6.07E-06,-8.04E-06,1.30E-08,0,1,0,0,0
0x00,102208132,5457,780.0032727,94.6,-0.00041,0.000191,-0.001248,1.40E-05,-1.29E-05,-2.17E-06,0,1,0,0,0
0x00,102208272,5597,800.0036949,97.025,-0.000798,-0.000174,-0.000803,2.77E-05,-2.05E-05,-2.78E-07,0,1,0,0,0
0x00,102208412,5737,820.0029442,99.75,-0.000697,-0.000885,-0.00148,3.30E-05,-3.46E-05,3.96E-06,0,1,0,0,0
0x00,102208552,5877,840.0150964,102.05,-0.00118,-0.001112,-0.001542,4.13E-05,-2.64E-05,-2.96E-07,0,1,0,0,0
0x00,102208692,6017,860.014639,104.575,-0.000649,-0.001918,-0.0016,4.29E-05,-1.88E-05,-8.50E-08,0,1,0,0,0
0x00,102208831,6156,880.0074368,107.175,-0.000818,-0.000801,-0.001929,1.76E-05,-2.38E-05,4.18E-06,0,1,0,0,0
0x00,102208971,6296,900.0104983,109.7,7.10E-05,-0.000131,-0.001215,5.68E-06,-1.55E-05,1.20E-08,0,1,0,0,0
0x00,102209111,6436,920.0094543,112.125,5.00E-05,-1.90E-05,-0.001201,6.42E-06,-4.31E-06,1.80E-07,0,1,0,0,0
0x00,102209251,6576,940.0051846,114.55,0.000102,4.50E-05,-0.001264,1.65E-05,4.53E-07,2.85E-07,0,1,0,0,0
0x00,102209390,6715,960.0108854,117.2,0.000191,1.40E-05,-0.000785,2.91E-05,-4.40E-06,1.48E-07,0,1,0,0,0
0x00,102209530,6855,980.0089617,119.55,-0.00024,-0.00044,-0.001433,3.27E-05,-2.06E-05,2.10E-06,0,1,0,0,0
0x00,102209670,6995,1000.014956,122.075,-0.000768,-0.000775,-0.000861,3.05E-05,-2.09E-05,-2.43E-06,0,1,0,0,0
0x00,102209810,7135,1020.002182,124.7,-0.00122,-0.000569,-0.001467,3.49E-05,-3.13E-05,1.77E-06,0,1,0,0,0
0x00,102209949,7274,1040.010522,127.15,-0.001203,-8.90E-05,-0.002022,3.46E-05,-4.43E-05,3.84E-06,0,1,0,0,0
0x00,102210089,7414,1060.01329,129.55,-0.000696,-0.001416,-0.003235,3.33E-05,-2.91E-05,2.22E-06,0,1,0,0,0
0x00,102210229,7554,1080.006968,132.15,-0.000842,-0.000183,-0.005918,1.85E-05,-2.53E-05,6.12E-07,0,1,0,0,0
0x00,102210369,7694,1100.011789,134.65,-0.000524,0.000549,-0.006239,-1.23E-05,-3.86E-05,5.08E-07,0,1,0,0,0
0x00,102210508,7833,1120.003707,137.1,-0.000626,0.000667,-0.007859,-2.42E-05,-2.63E-05,9.78E-07,0,1,0,0,0
0x00,102210648,7973,1140.005595,139.575,-5.80E-05,0.000355,-0.01024,-1.62E-05,-3.19E-05,-2.86E-06,0,1,0,0,0
0x00,102210788,8113,1160.001325,142.225,0.00019,-0.000668,-0.011704,1.96E-05,-2.25E-05,-2.13E-07,0,1,0,0,0
0x00,102210928,8253,1180.0038,144.575,-0.000853,-0.00031,-0.013927,8.94E-06,-4.51E-05,1.83E-06,0,1,0,0,0
0x00,102211068,8393,1200.01478,147,-0.001432,-0.000754,-0.015562,-9.74E-06,-5.74E-05,3.98E-06,0,1,0,0,0
0x00,102211207,8532,1220.010803,149.775,-0.001519,0.000435,-0.020601,-1.81E-05,-6.17E-05,2.72E-06,0,1,0,0,0
0x00,102211347,8672,1240.004774,152.05,-0.001029,-0.000214,-0.023497,-1.83E-05,-4.08E-05,3.67E-06,0,1,0,0,0
0x00,102211487,8812,1260.005783,154.55,-0.000532,-0.000925,-0.026418,-1.57E-05,-2.54E-05,-1.93E-06,0,1,0,0,0
0x00,102211627,8952,1280.01383,157.15,-0.001204,0.000476,-0.030769,-3.90E-05,-3.48E-05,8.02E-07,0,1,0,0,0
0x00,102211766,9091,1300.001935,159.675,-0.000788,0.000767,-0.034679,-5.28E-05,-3.84E-05,-5.96E-07,0,1,0,0,0
0x00,102211906,9231,1320.010275,162.075,-0.001415,0.001499,-0.039674,-7.37E-05,-5.55E-05,-2.40E-08,0,1,0,0,0
0x00,102212046,9371,1340.007179,164.5,-0.000883,0.001322,-0.043725,-7.09E-05,-4.97E-05,3.10E-06,0,1,0,0,0
0x00,102212185,9510,1360.018451,167.175,-0.000832,0.000772,-0.046681,-6.43E-05,-4.86E-05,1.53E-06,0,1,0,0,0
0x00,102212325,9650,1380.002745,169.55,-0.000356,0.001103,-0.051808,-6.81E-05,-5.11E-05,4.03E-07,0,1,0,0,0
0x00,102212465,9790,1400.014311,172.05,-0.000948,0.001335,-0.057448,-8.23E-05,-5.97E-05,-9.21E-07,0,1,0,0,0
0x00,102212605,9930,1420.00271,174.7,-0.001546,0.00216,-0.06363,-9.60E-05,-6.99E-05,-2.00E-09,0,1,0,0,0
0x00,102212744,10069,1440.001372,177.15,-0.002011,0.001755,-0.069409,-9.79E-05,-8.56E-05,2.93E-06,0,1,0,0,0
0x00,102212884,10209,1460.000915,179.525,-0.001954,0.000777,-0.074706,-8.71E-05,-6.98E-05,-1.23E-07,0,1,0,0,0
0x00,102213024,10349,1480.001924,182.175,-0.001945,0.000302,-0.081638,-8.60E-05,-6.44E-05,-8.73E-07,0,1,0,0,0
0x00,102213164,10489,1500.003226,184.65,-0.001581,0.001305,-0.085476,-0.000101825,-5.64E-05,5.00E-08,0,1,0,0,0
0x00,102213304,10629,1520.016551,187.1,-0.002199,0.002013,-0.091625,-0.000122738,-7.73E-05,7.88E-07,0,1,0,0,0
0x00,102213443,10768,1540.012281,189.55,-0.002186,0.001476,-0.096261,-0.000122248,-7.56E-05,-4.61E-07,0,1,0,0,0
0x00,102213583,10908,1560.009478,192.225,-0.002152,0.000318,-0.102069,-0.000125372,-7.78E-05,2.76E-06,0,1,0,0,0
0x00,102213723,11048,1580.012246,194.575,-0.002225,0.00089,-0.107721,-0.000134189,-8.40E-05,-5.80E-07,0,1,0,0,0
0x00,102213863,11188,1600.001525,197,-0.002683,0.001124,-0.10201,-0.000127046,-8.54E-05,2.55E-06,0,1,0,0,0
0x00,102214002,11327,1620.006346,199.775,-0.002633,0.000926,-0.093441,-0.000122856,-9.71E-05,7.38E-07,0,1,0,0,0
0x00,102214142,11467,1640.008234,202.075,-0.002562,0.000479,-0.089542,-0.000106643,-7.99E-05,-1.88E-06,0,1,0,0,0
0x00,102214282,11607,1660.011296,204.575,-0.001537,0.000552,-0.087258,-0.000103075,-7.34E-05,-2.03E-06,0,1,0,0,0
0x00,102214422,11747,1680.002334,207.15,-0.00269,0.001439,-0.087034,-0.000130113,-9.82E-05,1.64E-06,0,1,0,0,0
0x00,102214561,11886,1700.01478,209.675,-0.002225,0.001695,-0.085258,-0.00013515,-0.000100734,-8.13E-07,0,1,0,0,0
0x00,102214701,12026,1720.005525,212.1,-0.002678,0.001352,-0.085892,-0.000130809,-0.000105673,1.31E-06,0,1,0,0,0
0x00,102214841,12166,1740.009173,214.55,-0.002661,0.000837,-0.087092,-0.000127334,-9.86E-05,-5.14E-07,0,1,0,0,0
0x00,102214981,12306,1760.01458,217.2,-0.002663,0.000982,-0.08825,-0.000123039,-8.58E-05,-9.00E-08,0,1,0,0,0
0x00,102215120,12445,1780.01295,219.55,-0.002715,0.000918,-0.088188,-0.000133098,-9.06E-05,-1.96E-07,0,1,0,0,0
0x00,102215260,12585,1800.011613,222.075,-0.002166,0.001186,-0.086504,-0.000125214,-9.42E-05,-2.62E-06,0,1,0,0,0
0x00,102215400,12725,1820.004997,224.7,-0.002218,0.001122,-0.086442,-0.000135273,-9.90E-05,-2.73E-06,0,1,0,0,0
0x00,102215540,12865,1840.003073,227.15,-0.002201,0.001137,-0.085887,-0.000132023,-9.74E-05,-2.80E-06,0,1,0,0,0
0x00,102215679,13004,1860.008481,229.525,-0.002227,0.001147,-0.085287,-0.000135232,-9.52E-05,-2.89E-06,0,1,0,0,0
0x00,102215819,13144,1880.013302,232.15,-0.002797,0.001291,-0.085184,-0.000150538,-0.000107719,1.10E-06,0,1,0,0,0
0x00,102215959,13284,1900.010205,234.675,-0.002306,0.001702,-0.086892,-0.000147764,-9.96E-05,-5.11E-07,0,1,0,0,0
0x00,102216099,13424,1920.006229,237.075,-0.002319,0.001705,-0.089172,-0.000150708,-0.000101233,-1.04E-07,0,1,0,0,0
0x00,102216238,13563,1940.007824,239.575,-0.002378,0.001763,-0.093703,-0.000159458,-9.86E-05,7.87E-07,0,1,0,0,0
0x00,102216378,13703,1960.008539,242.2,-0.001938,0.002045,-0.098213,-0.000170076,-0.00010432,-5.20E-07,0,1,0,0,0
0x00,102216518,13843,1980.005149,244.55,-0.00195,0.001983,-0.103358,-0.000176354,-0.000115017,2.93E-07,0,1,0,0,0
0x00,102216658,13983,2000.014956,246.975,-0.002988,0.001912,-0.107923,-0.000182867,-0.000123124,8.48E-07,0,1,0,0,0
0x00,102216797,14122,2020.010686,249.75,-0.002904,0.001939,-0.114901,-0.000172318,-0.000129635,2.11E-06,0,1,0,0,0
0x00,102216937,14262,2040.014041,252.075,-0.00285,0.001409,-0.119583,-0.000165368,-0.000128477,8.79E-07,0,1,0,0,0
0x00,102217077,14402,2060.003906,254.575,-0.002934,0.001477,-0.123513,-0.000177327,-0.000123651,1.68E-06,0,1,0,0,0
0x00,102217217,14542,2080.008727,257.15,-0.003498,0.001802,-0.130341,-0.000184317,-0.000125256,7.02E-07,0,1,0,0,0
0x00,102217356,14681,2100.007097,259.675,-0.00299,0.001569,-0.136657,-0.000188143,-0.000126381,4.14E-06,0,1,0,0,0
0x00,102217496,14821,2120.008985,262.1,-0.00321,0.002151,-0.143296,-0.000219243,-0.000128842,9.94E-07,1,1,0,0,0
0x00,102217636,14961,2140.005595,264.55,-0.003803,0.002547,-0.151819,-0.000228788,-0.000124575,4.25E-07,1,1,0,0,0
0x00,102217775,15100,2160.005431,267.225,-0.003171,0.001783,-0.158302,-0.000213315,-0.000121888,1.83E-06,1,1,0,0,0
0x00,102217915,15240,2180.022568,269.55,-0.003699,0.001464,-0.164617,-0.000217873,-0.000127617,-1.47E-06,1,1,0,0,0
0x00,102218055,15380,2200.007449,272.05,-0.00378,0.002016,-0.171383,-0.000233084,-0.000137377,1.81E-06,1,1,0,0,0
0x00,102218195,15520,2220.002006,274.675,-0.003353,0.0023,-0.178174,-0.000246646,-0.000144744,9.13E-07,1,1,0,0,0
0x00,102218335,15660,2240.019437,277.125,-0.003806,0.001506,-0.184585,-0.00024112,-0.000140497,2.12E-06,1,1,0,0,0
0x00,102218474,15799,2260.01458,279.525,-0.003851,0.002088,-0.192564,-0.000246421,-0.000148955,-8.01E-07,1,1,0,0,0
0x00,102218614,15939,2280.007085,282.15,-0.003977,0.002695,-0.20158,-0.000267437,-0.000154435,2.97E-06,1,1,0,0,0
0x00,102218754,16079,2300.013959,284.65,-0.004084,0.002177,-0.209529,-0.000285714,-0.00015106,2.34E-06,1,1,0,0,0
0x00,102218894,16219,2320.009396,287.075,-0.004636,0.002496,-0.219237,-0.000292438,-0.000156429,1.86E-06,1,1,0,0,0
0x00,102219033,16358,2340.01539,289.55,-0.003543,0.002214,-0.229124,-0.000276747,-0.000139775,2.06E-06,1,1,0,0,0
0x00,102219173,16498,2360.00115,292.225,-0.004692,0.002138,-0.238158,-0.000302068,-0.000149974,3.40E-06,1,1,0,0,0
0x00,102219313,16638,2380.005971,294.575,-0.004294,0.002848,-0.229958,-0.00031796,-0.000158969,1.76E-06,1,1,0,0,0
0x00,102219453,16778,2400.014604,297,-0.004162,0.002728,-0.218616,-0.000297517,-0.000162704,-4.31E-07,1,1,0,0,0
0x00,102219592,16917,2420.00183,299.775,-0.004072,0.002556,-0.209497,-0.000289968,-0.000173097,4.16E-06,1,1,0,0,0
0x00,102219732,17057,2440.008997,302.05,-0.004014,0.001949,-0.204995,-0.000281301,-0.000170271,1.19E-06,1,1,0,0,0
0x00,102219872,17197,2460.009712,304.575,-0.003962,0.002013,-0.205058,-0.000271242,-0.000165507,1.29E-06,1,1,0,0,0
0x00,102220012,17337,2480.011014,307.125,-0.004623,0.00278,-0.208296,-0.000295281,-0.000176782,1.61E-06,1,1,0,0,0
0x00,102220151,17476,2500.002346,309.675,-0.004755,0.002885,-0.212752,-0.000313353,-0.00016766,2.56E-06,1,1,0,0,0
0x00,102220291,17616,2520.00746,312.1,-0.00427,0.003191,-0.219034,-0.000317205,-0.000173996,1.60E-06,1,1,0,0,0
0x00,102220431,17756,2540.00583,314.525,-0.004279,0.003231,-0.224765,-0.000319536,-0.000175635,2.67E-06,1,1,0,0,0
0x00,102220571,17896,2560.002733,317.2,-0.004257,0.002669,-0.230556,-0.000319087,-0.000177663,1.59E-06,1,1,0,0,0
0x00,102220710,18035,2580.012833,319.55,-0.004295,0.002617,-0.2351,-0.000328574,-0.000186205,2.31E-06,1,1,0,0,0
0x00,102220850,18175,2600.014428,322.05,-0.004889,0.002914,-0.237876,-0.000339386,-0.000185625,5.81E-07,1,1,0,0,0
0x00,102220990,18315,2620.001947,324.675,-0.004976,0.003429,-0.24119,-0.00035521,-0.000195355,3.20E-06,1,1,0,0,0
0x00,102221130,18455,2640.006182,327.125,-0.004844,0.002858,-0.235625,-0.000333581,-0.000189905,9.80E-08,1,1,0,0,0
0x00,102221270,18595,2660.010416,329.525,-0.004142,0.002548,-0.226655,-0.000304266,-0.000188378,7.12E-07,1,1,0,0,0
0x00,102221409,18734,2680.009665,332.2,-0.005265,0.003447,-0.223596,-0.00032511,-0.000210028,3.90E-06,1,1,0,0,0
0x00,102221549,18874,2700.013607,334.65,-0.004784,0.00266,-0.222454,-0.000329855,-0.000198113,3.93E-06,1,1,0,0,0
0x00,102221689,19014,2720.012856,337.075,-0.004302,0.002481,-0.225901,-0.000330455,-0.000189862,4.87E-07,1,1,0,0,0
0x00,102221829,19154,2740.025888,339.575,-0.004361,0.00254,-0.230431,-0.000339205,-0.00018719,1.38E-06,1,1,0,0,0
0x00,102221968,19293,2760.014287,342.225,-0.00444,0.003155,-0.236654,-0.000347674,-0.000189746,-1.80E-06,1,1,0,0,0
0x00,102222108,19433,2780.010604,344.575,-0.004941,0.003395,-0.242945,-0.000352042,-0.000201258,3.46E-06,1,1,0,0,0
0x00,102222248,19573,2800.009853,347,-0.004481,0.00363,-0.244605,-0.000360065,-0.000209142,1.58E-06,1,1,0,0,0
0x00,102222387,19712,2820.003824,349.75,-0.004888,0.003136,-0.232079,-0.000348507,-0.000216676,1.15E-06,1,1,0,0,0
0x00,102222527,19852,2840.011871,352.075,-0.005275,0.00276,-0.219587,-0.000329752,-0.000213558,9.02E-07,1,1,0,0,0
0x00,102222667,19992,2860.005842,354.575,-0.004702,0.002493,-0.212776,-0.000319164,-0.000206627,1.97E-06,1,1,0,0,0
0x00,102222807,20132,2880.011542,357.15,-0.004716,0.002946,-0.209279,-0.000323294,-0.00021742,3.29E-06,1,1,0,0,0
0x00,102222946,20271,2900.004633,359.675,-0.004206,0.002762,-0.208165,-0.000318006,-0.000205953,-9.66E-07,1,1,0,0,0
0x00,102223086,20411,2920.002416,362.1,-0.005223,0.003194,-0.20985,-0.00032184,-0.000221682,1.09E-06,1,1,0,0,0
0x00,102223226,20551,2940.010756,364.55,-0.005228,0.003173,-0.213285,-0.000324825,-0.000227039,1.67E-06,1,1,0,0,0
0x00,102223366,20691,2960.005607,367.2,-0.005123,0.002771,-0.215164,-0.000304483,-0.000212029,1.32E-07,1,1,0,0,0
0x00,102223505,20830,2980.011014,369.55,-0.005191,0.002691,-0.215656,-0.000317793,-0.000218385,1.01E-07,1,1,0,0,0
0x00,102223645,20970,3000.003519,372.05,-0.004789,0.003519,-0.214931,-0.000332111,-0.000223708,-4.70E-08,1,1,0,0,0
0x00,102223785,21110,3020.003648,374.7,-0.004828,0.003531,-0.216611,-0.000338264,-0.000223161,2.70E-07,1,1,0,0,0
0x00,102223925,21250,3040.007883,377.15,-0.004762,0.003444,-0.218396,-0.000332235,-0.000234952,4.49E-07,1,1,0,0,0
0x00,102224064,21389,3060.004493,379.55,-0.004742,0.002948,-0.221322,-0.000328453,-0.000227892,-1.04E-06,1,1,0,0,0
0x00,102224204,21529,3080.00902,382.175,-0.005256,0.002645,-0.224761,-0.000333168,-0.000230143,1.64E-06,1,1,0,0,0
0x00,102224344,21669,3100.007683,384.65,-0.004848,0.003509,-0.227487,-0.000346873,-0.000235497,2.15E-06,1,1,0,0,0
0x00,102224484,21809,3120.007812,387.075,-0.005523,0.003813,-0.231896,-0.000370299,-0.000233808,7.25E-07,1,1,0,0,0
0x00,102224623,21948,3140.00149,389.55,-0.00445,0.003399,-0.234864,-0.000359432,-0.000222419,-4.91E-07,1,1,0,0,0
0x00,102224763,22088,3160.009243,392.2,-0.004429,0.003451,-0.237761,-0.000355568,-0.000220857,9.70E-08,1,1,0,0,0
0x00,102224903,22228,3180.005267,394.575,-0.00439,0.003275,-0.233198,-0.000354016,-0.00023418,-9.75E-07,1,1,0,0,0
0x00,102225043,22368,3200.014486,397,-0.004857,0.00292,-0.229226,-0.000350247,-0.00023534,3.16E-07,1,1,0,0,0
0x00,102225182,22507,3220.004645,399.75,-0.005322,0.003723,-0.229814,-0.000342251,-0.000245662,2.10E-07,1,1,0,0,0
0x00,102225322,22647,3240.00624,402.05,-0.005772,0.002784,-0.235067,-0.000341019,-0.000254207,9.90E-07,1,1,0,0,0
0x00,102225462,22787,3260.012528,404.525,-0.005803,0.002852,-0.241924,-0.000346253,-0.000253705,2.30E-06,1,1,0,0,0
0x00,102225602,22927,3280.007378,407.1,-0.006472,0.003658,-0.250895,-0.000372623,-0.000266619,3.69E-06,1,1,0,0,0
0x00,102225741,23066,3300.004575,409.625,-0.006054,0.003967,-0.25653,-0.000386145,-0.000270237,2.62E-06,1,1,0,0,0
0x00,102225881,23206,3320.010569,412.1,-0.00612,0.003986,-0.262771,-0.000398187,-0.000272907,3.76E-06,1,1,0,0,0
0x00,102226021,23346,3340.005419,414.55,-0.005107,0.00363,-0.270269,-0.00039607,-0.000258846,3.43E-06,1,1,0,0,0
0x00,102226161,23486,3360.006135,417.2,-0.005147,0.003803,-0.279993,-0.000400301,-0.000250894,5.41E-06,1,1,0,0,0
0x00,102226300,23625,3380.008317,419.55,-0.005757,0.0041,-0.29021,-0.000416736,-0.000257294,4.99E-06,1,1,0,0,0
0x00,102226440,23765,3400.001994,422.05,-0.00587,0.004091,-0.29984,-0.000438224,-0.000264757,6.67E-06,1,1,0,0,0
0x00,102226580,23905,3420.009161,424.675,-0.006446,0.004354,-0.311812,-0.000451491,-0.00027706,6.51E-06,1,1,0,0,0
0x00,102226720,24045,3440.002252,427.15,-0.006442,0.003857,-0.322179,-0.000453332,-0.000276979,6.33E-06,1,1,0,0,0
0x00,102226860,24185,3460.013525,429.525,-0.00592,0.003681,-0.330833,-0.000450151,-0.000274662,3.81E-06,1,1,0,0,0
0x00,102226999,24324,3480.010428,432.175,-0.006017,0.003687,-0.339908,-0.000468388,-0.000280532,5.42E-06,1,1,0,0,0
0x00,102227139,24464,3500.002053,434.675,-0.006648,0.004096,-0.350111,-0.000484086,-0.000275718,5.17E-06,1,1,0,0,0
0x00,102227279,24604,3520.012739,437.075,-0.006274,0.004395,-0.360862,-0.000506746,-0.000284146,4.99E-06,1,1,0,0,0
0x00,102227418,24743,3540.003191,439.55,-0.006418,0.005113,-0.372186,-0.000523617,-0.000280297,2.87E-06,1,1,0,0,0
0x00,102227558,24883,3560.010358,442.2,-0.006484,0.004681,-0.384203,-0.000534473,-0.000273781,3.09E-06,1,1,0,0,0
0x00,102227698,25023,3580.006088,444.575,-0.006538,0.004628,-0.396189,-0.000549583,-0.000289302,5.12E-06,1,1,0,0,0
0x00,102227838,25163,3600.012668,447,-0.00712,0.004934,-0.408732,-0.000562503,-0.000297872,5.13E-06,1,1,0,0,0
0x00,102227977,25302,3620.005466,449.775,-0.007737,0.005192,-0.420658,-0.00058223,-0.000309613,4.95E-06,1,1,0,0,0
0x00,102228117,25442,3640.013513,452.05,-0.006768,0.005357,-0.431517,-0.000589477,-0.000305844,7.26E-06,1,1,0,0,0
0x00,102228257,25582,3660.001325,454.55,-0.00695,0.005476,-0.442253,-0.000613238,-0.000299668,2.88E-06,1,1,0,0,0
0x00,102228397,25722,3680.014064,457.125,-0.007557,0.006242,-0.448419,-0.000630552,-0.000315268,3.71E-06,1,1,0,0,0
0x00,102228540,25865,3700.503332,459.725,-0.007582,0.005721,-0.449573,-0.000633537,-0.00030763,1.87E-06,1,1,0,0,0
0x00,102228676,26001,3720.00963,462.125,-0.007016,0.005865,-0.438694,-0.000627427,-0.000315224,4.10E-06,1,1,0,0,0
0x00,102228816,26141,3740.004188,464.55,-0.007313,0.005976,-0.411921,-0.000591273,-0.000311689,3.32E-06,1,1,0,0,0
0x00,102228956,26281,3760.014287,467.2,-0.007124,0.004723,-0.390349,-0.000562666,-0.00029986,1.57E-06,1,1,0,0,0
0x00,102229096,26421,3780.015003,469.55,-0.007593,0.005348,-0.378845,-0.000560307,-0.000315688,5.52E-06,1,1,0,0,0
0x00,102229235,26560,3800.006041,472.05,-0.007534,0.005289,-0.374315,-0.000551558,-0.00031836,4.63E-06,1,1,0,0,0
0x00,102229375,26700,3820.006756,474.675,-0.006953,0.004995,-0.373819,-0.00054369,-0.000320548,6.77E-06,1,1,0,0,0
0x00,102229515,26840,3840.007765,477.125,-0.007939,0.004295,-0.377318,-0.00054452,-0.000331184,4.93E-06,1,1,0,0,0
0x00,102229655,26980,3860.015225,479.525,-0.0074,0.00401,-0.383663,-0.000545484,-0.000338196,8.29E-06,1,1,0,0,0
0x00,102229794,27119,3880.010369,482.15,-0.00802,0.004862,-0.39097,-0.000562103,-0.000346331,9.45E-06,1,1,0,0,0
0x00,102229934,27259,3900.014897,484.65,-0.007165,0.005499,-0.396526,-0.000583216,-0.000346604,6.34E-06,1,1,0,0,0
0x00,102230074,27399,3920.008575,487.05,-0.007225,0.005623,-0.398192,-0.000588632,-0.000334843,6.82E-06,1,1,0,0,0
