Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,103629712,23204,3320.001478,412.05,-0.004962,0.003307,-0.28886,-0.000370256,-0.000253323,-1.50E-06,1,1,0,0,0
0x00,103629852,23344,3340.004246,414.475,-0.005373,0.002969,-0.28954,-0.000359454,-0.000258823,6.31E-07,1,1,0,0,0
0x00,103629991,23483,3360.007601,417.125,-0.004763,0.002074,-0.289104,-0.000348807,-0.000261401,6.14E-07,1,1,0,0,0
0x00,103630131,23623,3380.001279,419.475,-0.005347,0.002732,-0.290122,-0.00036418,-0.000282843,3.72E-07,1,1,0,0,0
0x00,103630271,23763,3400.011671,422,-0.005318,0.002824,-0.291309,-0.000357024,-0.00027594,7.19E-07,1,1,0,0,0
0x00,103630411,23903,3420.01268,424.625,-0.005364,0.002796,-0.294699,-0.000366469,-0.000280734,1.28E-06,1,1,0,0,0
0x00,103630550,24042,3440.009583,427.075,-0.005362,0.002815,-0.296424,-0.000366163,-0.000280749,1.61E-06,1,1,0,0,0
0x00,103630690,24182,3460.011179,429.475,-0.005788,0.002546,-0.296521,-0.000354972,-0.000278769,3.74E-06,1,1,0,0,0
0x00,103630830,24322,3480.005149,432.1,-0.004817,0.002531,-0.29993,-0.00036104,-0.000284274,-1.99E-06,1,1,0,0,0
0x00,103630970,24462,3500.002932,434.6,-0.005956,0.003578,-0.30031,-0.000380533,-0.000294741,2.03E-06,1,1,0,0,0
0x00,103631109,24601,3520.001889,437,-0.006015,0.004087,-0.299063,-0.000390468,-0.000301255,3.84E-06,1,1,0,0,0
0x00,103631249,24741,3540.011988,439.45,-0.005365,0.002876,-0.298721,-0.000365508,-0.000277032,2.11E-06,1,1,0,0,0
0x00,103631389,24881,3560.006252,442.15,-0.005438,0.002775,-0.302648,-0.000381803,-0.000288744,2.65E-06,1,1,0,0,0
0x00,103631529,25021,3580.003742,444.5,-0.005959,0.003654,-0.309493,-0.00038225,-0.00029641,3.76E-06,1,1,0,0,0
0x00,103631669,25161,3600.010909,446.95,-0.005988,0.002963,-0.318086,-0.000395195,-0.000312291,2.98E-06,1,1,0,0,0
0x00,103631808,25300,3620.003413,449.7,-0.006556,0.003267,-0.328348,-0.00040517,-0.000319253,2.58E-06,1,1,0,0,0
0x00,103631948,25440,3640.013806,451.975,-0.006558,0.002813,-0.339286,-0.000406663,-0.000315439,2.56E-06,1,1,0,0,0
0x00,103632088,25580,3660.0198,454.5,-0.007236,0.003644,-0.347102,-0.000432992,-0.000324604,3.79E-06,1,1,0,0,0
0x00,103632228,25720,3680.014651,457.05,-0.006907,0.003836,-0.357219,-0.00046606,-0.000341528,3.34E-06,1,1,0,0,0
0x00,103632367,25859,3700.008915,459.6,-0.005915,0.003592,-0.364704,-0.000463206,-0.000316254,3.18E-06,1,1,0,0,0
0x00,103632507,25999,3720.003472,462.05,-0.006504,0.003926,-0.370931,-0.000473404,-0.000315705,2.11E-06,1,1,0,0,0
0x00,103632647,26139,3740.00888,464.475,-0.006564,0.003901,-0.376601,-0.000485794,-0.000322107,3.08E-06,1,1,0,0,0
0x00,103632787,26279,3760.011061,467.125,-0.006084,0.00417,-0.379431,-0.000490259,-0.000328413,1.45E-06,1,1,0,0,0
0x00,103632927,26419,3780.015003,469.475,-0.007141,0.005145,-0.381042,-0.000500472,-0.000349078,5.57E-06,1,1,0,0,0
0x00,103633066,26558,3800.008387,471.975,-0.006617,0.004299,-0.38281,-0.00050209,-0.000346814,6.03E-06,1,1,0,0,0
0x00,103633206,26698,3820.002944,474.6,-0.006603,0.004311,-0.387416,-0.000501518,-0.000350592,6.86E-06,1,1,0,0,0
0x00,103633346,26838,3840.006006,477.075,-0.006567,0.00383,-0.389787,-0.000494486,-0.000341939,5.29E-06,1,1,0,0,0
0x00,103633486,26978,3860.00936,479.45,-0.006534,0.00386,-0.388678,-0.000487984,-0.000338753,5.14E-06,1,1,0,0,0
0x00,103633625,27117,3880.002158,482.075,-0.006522,0.003774,-0.387537,-0.00048868,-0.000346219,4.81E-06,1,1,0,0,0
0x00,103633765,27257,3900.01519,484.575,-0.006615,0.003703,-0.387429,-0.000505199,-0.00035042,4.69E-06,1,1,0,0,0
0x00,103633905,27397,3920.005935,486.95,-0.007172,0.004599,-0.390792,-0.000509121,-0.000352167,5.22E-06,1,1,0,0,0
0x00,103634045,27537,3940.015155,489.45,-0.006158,0.004163,-0.394268,-0.000507966,-0.000341809,4.06E-06,1,1,0,0,0
