Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,141056367,1958,280.005689,32.15,0.000111,2.00E-05,-0.002419,1.64E-05,-3.30E-06,4.51E-07,0,1,0,0,0
0x00,141056507,2098,300.008211,34.5,-0.000871,0.000338,-0.001837,1.48E-05,-2.86E-05,1.94E-06,0,1,0,0,0
0x00,141056647,2238,320.0078004,36.925,-0.001268,-0.000532,-0.001992,2.88E-05,-2.70E-05,1.92E-06,0,1,0,0,0
0x00,141056787,2378,340.0088561,39.7,-0.000789,-0.000198,-0.001958,2.76E-05,-2.43E-05,-1.12E-07,0,1,0,0,0
0x00,141056927,2518,360.0014076,41.975,0.000234,-0.000511,-0.002586,3.57E-05,5.16E-07,-1.58E-06,0,1,0,0,0
0x00,141057066,2657,380.0053958,44.475,0.000662,-0.000669,-0.00251,2.53E-05,1.50E-05,8.44E-07,0,1,0,0,0
0x00,141057206,2797,400.0064515,47.075,0.001007,0.000137,-0.002293,1.28E-06,8.61E-06,7.56E-07,0,1,0,0,0
0x00,141057346,2937,420.0180641,49.6,0.000466,0.000885,-0.002218,-3.99E-06,-4.32E-06,4.54E-07,0,1,0,0,0
0x00,141057485,3076,440.0024046,52.025,0.000117,-2.30E-05,-0.001848,1.61E-05,-7.03E-06,2.84E-07,0,1,0,0,0
0x00,141057625,3216,460.0107916,54.5,-0.000345,0.000124,-0.002437,1.69E-05,-2.28E-05,4.39E-06,0,1,0,0,0
0x00,141057765,3356,480.0077418,57.075,-0.000247,-0.000397,-0.002004,3.30E-05,-1.68E-05,2.27E-06,0,1,0,0,0
0x00,141057905,3496,500.0055717,59.475,-0.000831,-0.000204,-0.001912,2.12E-05,-2.37E-05,-1.27E-07,0,1,0,0,0
0x00,141058045,3636,520.0034017,61.975,-0.000871,0.000338,-0.001837,1.48E-05,-2.86E-05,1.94E-06,0,1,0,0,0
0x00,141058184,3775,540.0129616,64.6,-0.000785,-9.70E-05,-0.002545,3.16E-05,-1.52E-05,1.45E-07,0,1,0,0,0
0x00,141058324,3915,560.0084456,67.05,-0.000223,-0.000955,-0.002633,3.61E-05,-1.35E-05,2.80E-07,0,1,0,0,0
0x00,141058464,4055,580.0144865,69.425,0.00021,4.80E-05,-0.001956,3.26E-05,-2.83E-06,4.05E-07,0,1,0,0,0
0x00,141058611,4202,601.1114141,72.225,0.00071,-0.00024,-0.003095,2.79E-05,-3.91E-06,2.84E-06,0,1,0,0,0
0x00,141058743,4334,620.0022287,74.55,0.000607,0.000918,-0.001801,1.86E-05,-4.42E-06,4.23E-07,0,1,0,0,0
0x00,141058883,4474,640.0135481,77,0.000117,-2.30E-05,-0.001848,1.61E-05,-7.03E-06,2.84E-07,0,1,0,0,0
0x00,141059023,4614,660.0151903,79.475,0.000221,-0.000122,-0.001953,2.83E-05,-1.94E-05,1.47E-07,0,1,0,0,0
0x00,141059163,4754,680.0130203,82.125,-0.000782,0.000307,-0.001358,2.74E-05,-3.35E-05,1.80E-06,0,1,0,0,0
0x00,141059302,4893,700.0143692,84.475,-0.000622,-0.001379,-0.002172,4.62E-05,-2.64E-05,2.08E-06,0,1,0,0,0
0x00,141059439,5030,721.2582146,87.075,-0.000117,-0.000971,-0.0016,5.20E-05,-1.67E-05,6.80E-08,0,1,0,0,0
0x00,141059582,5173,740.0144279,89.7,-0.000778,0.000409,-0.001945,3.13E-05,-2.44E-05,2.06E-06,0,1,0,0,0
0x00,141059722,5313,760.0134308,91.975,0.000215,-7.90E-05,-0.002524,2.86E-05,-1.56E-05,3.13E-07,0,1,0,0,0
0x00,141059861,5452,780.012727,94.475,0.000221,0.000106,-0.001972,3.62E-05,2.50E-06,4.96E-07,0,1,0,0,0
0x00,141060001,5592,800.004692,97.1,0.00065,0.000394,-0.003602,2.53E-05,5.04E-07,-1.31E-06,0,1,0,0,0
0x00,141060141,5732,820.0066274,99.6,0.000705,-0.000114,-0.002527,3.19E-05,8.90E-06,2.94E-06,0,1,0,0,0
0x00,141060281,5872,840.0035776,102.025,0.000648,0.000924,-0.001847,2.51E-05,-4.98E-06,4.37E-07,0,1,0,0,0
0x00,141060420,6011,860.0093253,104.475,0.000231,0.00063,-0.003098,3.62E-05,-6.75E-06,2.74E-06,0,1,0,0,0
0x00,141060560,6151,880.015073,107.125,0.000335,6.50E-05,-0.002094,5.20E-05,-4.51E-06,4.49E-07,0,1,0,0,0
0x00,141060700,6291,900.004692,109.475,-0.000261,0.000136,-0.002529,2.98E-05,-2.39E-05,4.42E-06,0,1,0,0,0
0x00,141060840,6431,920.0010557,111.975,-0.000225,-0.000508,-0.002017,3.23E-05,-2.80E-05,2.10E-06,0,1,0,0,0
0x00,141060979,6570,940.0126684,114.6,-0.000658,-0.000224,-0.001525,4.67E-05,-2.97E-05,-2.34E-07,0,1,0,0,0
0x00,141061119,6710,960.0107916,117.075,-0.000665,-0.000181,-0.002096,4.70E-05,-2.59E-05,-6.80E-08,0,1,0,0,0
0x00,141061259,6850,980.0027565,119.425,0.000305,-0.00011,-0.002045,4.12E-05,-2.05E-05,1.76E-07,0,1,0,0,0
0x00,141061399,6990,1000.020821,122.1,0.000142,0.000433,-0.003558,1.57E-05,-2.38E-05,2.53E-06,0,1,0,0,0
0x00,141061538,7129,1020.011026,124.55,0.000112,0.000569,-0.00239,1.65E-05,-8.79E-06,2.53E-06,0,1,0,0,0
0x00,141061678,7269,1040.00739,127,0.00021,4.80E-05,-0.001956,3.26E-05,-2.83E-06,4.05E-07,0,1,0,0,0
0x00,141061818,7409,1060.001701,129.5,0.000407,-0.00053,-0.002199,6.12E-05,-5.47E-06,-1.69E-06,0,1,0,0,0
0x00,141061958,7549,1080.009501,132.125,-0.000613,-0.000116,-0.002158,5.71E-05,-2.12E-05,3.80E-08,0,1,0,0,0
0x00,141062097,7688,1100.010557,134.5,-0.001295,0.000598,-0.0025,2.92E-05,-3.40E-05,-2.34E-07,0,1,0,0,0
0x00,141062237,7828,1120.018357,136.925,-0.000218,0.000206,-0.002032,4.30E-05,-1.73E-05,-2.02E-06,0,1,0,0,0
0x00,141062377,7968,1140.013841,139.675,0.000229,8.10E-05,-0.003127,3.62E-05,-1.25E-06,6.61E-07,0,1,0,0,0
0x00,141062517,8108,1160.012551,141.975,0.000675,-8.10E-05,-0.003093,3.21E-05,1.29E-05,-3.37E-06,0,1,0,0,0
0x00,141062656,8247,1180.006862,144.475,0.001224,-0.000323,-0.002568,3.71E-05,1.66E-05,-1.16E-06,0,1,0,0,0
0x00,141062796,8387,1200.004692,147.075,0.000666,0.000409,-0.003047,2.86E-05,2.10E-06,-1.38E-06,0,1,0,0,0
0x00,141062936,8527,1220.006334,149.6,0.000672,0.000366,-0.002477,2.82E-05,-1.64E-06,-1.55E-06,0,1,0,0,0
0x00,141063075,8666,1240.001525,152.025,0.000236,3.80E-05,-0.002557,3.58E-05,-4.98E-06,4.95E-07,0,1,0,0,0
0x00,141063215,8806,1260.013431,154.475,0.000292,-2.40E-05,-0.003187,4.19E-05,-1.30E-05,5.09E-07,0,1,0,0,0
0x00,141063355,8946,1280.005396,157.125,0.000388,-0.000564,-0.001027,5.77E-05,-7.04E-06,-1.95E-06,0,1,0,0,0
0x00,141063495,9086,1300.005278,159.475,-0.000691,-0.000255,-0.002634,4.02E-05,-3.29E-05,-8.40E-08,0,1,0,0,0
0x00,141063634,9225,1320.002522,161.975,-0.00108,-0.00062,-0.002189,5.39E-05,-4.05E-05,1.81E-06,0,1,0,0,0
0x00,141063774,9365,1340.000645,164.6,-0.0015,-0.000932,-0.001714,6.47E-05,-4.23E-05,3.78E-06,0,1,0,0,0
0x00,141063914,9505,1360.021055,167.05,-0.000414,-0.001349,-0.002402,7.85E-05,-2.93E-05,2.16E-06,0,1,0,0,0
0x00,141064054,9645,1380.010381,169.45,-2.40E-05,-0.000901,-0.001708,6.85E-05,-1.25E-05,1.89E-07,0,1,0,0,0
0x00,141064194,9785,1400.008211,172.125,-0.000833,0.000406,-0.004179,2.19E-05,-2.55E-05,2.45E-06,0,1,0,0,0
0x00,141064333,9924,1420.006921,174.575,-0.000305,0.000255,-0.004237,3.08E-05,-1.24E-05,-1.55E-06,0,1,0,0,0
0x00,141064473,10064,1440.015308,177,0.00025,5.00E-05,-0.007163,3.64E-05,-8.76E-06,1.32E-06,0,1,0,0,0
0x00,141064613,10204,1460.010792,179.475,-0.000344,0.000348,-0.009939,2.56E-05,-8.18E-06,-4.07E-07,0,1,0,0,0
0x00,141064759,10350,1480.960215,182.25,-0.000367,0.000376,-0.011064,2.27E-05,-6.04E-06,-1.65E-07,0,1,0,0,0
0x00,141064892,10483,1500.007331,184.5,-0.000921,0.000387,-0.014409,3.65E-06,-3.51E-05,4.23E-06,0,1,0,0,0
0x00,141065032,10623,1520.012492,186.925,-0.000819,-0.000646,-0.017456,2.03E-05,-2.37E-05,6.90E-07,0,1,0,0,0
0x00,141065172,10763,1540.013841,189.675,-0.001454,0.000111,-0.021296,-5.65E-07,-3.71E-05,1.10E-06,0,1,0,0,0
0x00,141065312,10903,1560.012844,191.975,-0.001104,0.000652,-0.026304,-1.58E-05,-1.61E-05,2.75E-07,0,1,0,0,0
0x00,141065451,11042,1580.01478,194.475,0.000293,0.000624,-0.030795,-2.80E-05,5.61E-06,-2.61E-06,0,1,0,0,0
0x00,141065583,11174,1600.574182,197.15,6.60E-05,0.001269,-0.03741,-6.19E-05,8.75E-06,8.00E-07,0,1,0,0,0
0x00,141065731,11322,1620.004281,199.575,-0.000107,0.001814,-0.043524,-8.69E-05,1.99E-06,-2.49E-06,0,1,0,0,0
0x00,141065871,11462,1640.012082,202.025,-0.0011,0.001258,-0.05102,-8.95E-05,6.57E-07,3.04E-06,0,1,0,0,0
0x00,141066010,11601,1660.01519,204.475,-9.30E-05,0.001456,-0.05793,-8.41E-05,1.11E-05,-1.75E-06,0,1,0,0,0
0x00,141066150,11741,1680.010088,207.1,0.000348,0.000761,-0.06249,-9.41E-05,2.73E-05,-5.74E-07,0,1,0,0,0
0x00,141066290,11881,1700.005865,209.475,-0.000866,0.002297,-0.06966,-0.000126032,1.44E-06,1.79E-07,0,1,0,0,0
0x00,141066430,12021,1720.0078,211.95,-0.0014,0.00204,-0.07595,-0.000133344,1.31E-06,3.43E-06,0,1,0,0,0
0x00,141066569,12160,1740.014721,214.6,-0.000864,0.001331,-0.084078,-0.000126994,1.07E-05,-1.25E-06,0,1,0,0,0
0x00,141066709,12300,1760.003167,217.05,-0.001347,0.001574,-0.077767,-0.00012306,1.16E-05,1.79E-06,0,1,0,0,0
0x00,141066849,12440,1780.005103,219.45,-0.000325,0.001629,-0.073757,-0.000119799,1.81E-05,1.31E-06,1,1,0,0,0
0x00,141066989,12580,1800.013783,222.1,-0.000316,0.001605,-0.074912,-0.00011984,1.43E-05,1.48E-06,1,1,0,0,0
0x00,141067128,12719,1820.014838,224.575,0.000114,0.001465,-0.076562,-0.000129961,2.88E-05,4.24E-06,1,1,0,0,0
0x00,141067268,12859,1840.014721,227,-6.90E-05,0.00218,-0.082679,-0.000150613,3.85E-05,1.20E-06,1,1,0,0,0
0x00,141067408,12999,1860.015777,229.45,-0.000111,0.001723,-0.08841,-0.000155887,4.83E-05,2.68E-07,1,1,0,0,0
0x00,141067548,13139,1880.008035,232.125,-0.000123,0.001662,-0.093555,-0.000162165,3.76E-05,1.08E-06,1,1,0,0,0
0x00,141067687,13278,1900.014369,234.5,-0.001767,0.002361,-0.099124,-0.000183313,1.92E-05,1.56E-06,1,1,0,0,0
0x00,141067827,13418,1920.014545,236.925,-0.001774,0.002484,-0.103718,-0.000182004,2.67E-05,2.56E-06,1,1,0,0,0
0x00,141067967,13558,1940.00651,239.7,-0.001169,0.001181,-0.109629,-0.000169823,3.70E-05,1.79E-06,1,1,0,0,0
0x00,141068107,13698,1960.001114,241.975,-0.001206,0.001886,-0.114759,-0.000168191,4.30E-05,-1.44E-06,1,1,0,0,0
0x00,141068246,13837,1980.001877,244.45,-0.001296,0.001997,-0.11926,-0.000179803,5.15E-05,-4.76E-07,1,1,0,0,0
0x00,141068386,13977,2000.010264,247.05,-0.001487,0.002463,-0.126472,-0.000214783,3.60E-05,2.76E-06,1,1,0,0,0
0x00,141068526,14117,2020.015718,249.575,-0.001036,0.002803,-0.130999,-0.000221803,3.56E-05,1.55E-06,1,1,0,0,0
0x00,141068666,14257,2040.00739,252.025,-0.001077,0.002812,-0.137839,-0.000230635,3.07E-05,2.77E-06,1,1,0,0,0
0x00,141068806,14397,2060.018709,254.475,-0.000618,0.002661,-0.142411,-0.000234139,4.11E-05,-4.35E-07,1,1,0,0,0
0x00,141068945,14536,2080.009208,257.125,-0.000518,0.002223,-0.140839,-0.000214409,5.62E-05,-2.63E-06,1,1,0,0,0
0x00,141069085,14676,2100.012316,259.475,-0.00145,0.001982,-0.128843,-0.00020775,4.46E-05,1.20E-06,1,1,0,0,0
0x00,141069225,14816,2120.002522,261.975,-0.001429,0.002469,-0.119077,-0.0002027,4.24E-05,1.47E-06,1,1,0,0,0
0x00,141069365,14956,2140.015894,264.625,-0.001876,0.002697,-0.116247,-0.000195291,3.73E-05,5.09E-06,1,1,0,0,0
0x00,141069504,15095,2160.001114,267.075,-0.000673,0.001628,-0.114788,-0.000166435,4.51E-05,8.46E-07,1,1,0,0,0
0x00,141069644,15235,2180.007449,269.45,-0.001214,0.001865,-0.115873,-0.000174585,3.95E-05,5.18E-06,1,1,0,0,0
0x00,141069784,15375,2200.007331,272.1,-0.001396,0.002272,-0.117949,-0.000204133,2.37E-05,9.66E-07,1,1,0,0,0
0x00,141069924,15515,2220.001642,274.55,-0.00136,0.002484,-0.121449,-0.000192724,3.97E-05,1.90E-06,1,1,0,0,0
0x00,141070063,15654,2240.001525,277,-0.00079,0.001215,-0.125605,-0.000183711,5.59E-05,8.81E-07,1,1,0,0,0
0x00,141070203,15794,2260.014017,279.475,-0.000889,0.002327,-0.128901,-0.000195961,4.63E-05,-8.03E-07,1,1,0,0,0
0x00,141070343,15934,2280.00129,282.125,-0.001993,0.002809,-0.132791,-0.000212062,3.54E-05,1.73E-06,1,1,0,0,0
0x00,141070482,16073,2300.003226,284.5,-0.002108,0.003212,-0.135513,-0.00023194,1.69E-05,-2.39E-06,1,1,0,0,0
0x00,141070622,16213,2320.00956,286.925,-0.002004,0.002217,-0.13969,-0.000218115,3.02E-05,7.92E-07,1,1,0,0,0
0x00,141070762,16353,2340.012962,289.7,-0.001502,0.002458,-0.141396,-0.000219677,2.18E-05,-1.07E-06,1,1,0,0,0
0x00,141070902,16493,2360.00522,291.975,-0.0022,0.00332,-0.145176,-0.00024623,2.01E-05,-5.14E-07,1,1,0,0,0
0x00,141071042,16633,2380.00217,294.475,-0.001262,0.002993,-0.150872,-0.000253742,4.06E-05,-1.11E-06,1,1,0,0,0
0x00,141071181,16772,2400.002346,297.075,-0.001858,0.003287,-0.158809,-0.000267233,3.58E-05,-1.94E-06,1,1,0,0,0
0x00,141071321,16912,2420.011906,299.575,-0.00078,0.001914,-0.165873,-0.000251971,6.72E-05,-6.39E-06,1,1,0,0,0
0x00,141071461,17052,2440.007976,302.025,-0.001462,0.003337,-0.17423,-0.00027787,5.63E-05,-2.92E-06,1,1,0,0,0
0x00,141071601,17192,2460.004633,304.475,-0.001552,0.00322,-0.178712,-0.000297416,4.30E-05,-2.30E-06,1,1,0,0,0
0x00,141071740,17331,2480.0139,307.1,-0.00157,0.003349,-0.180425,-0.000296372,5.42E-05,-1.81E-06,1,1,0,0,0
0x00,141071880,17471,2500.006745,309.425,-0.002646,0.003677,-0.183757,-0.000313558,2.84E-05,3.89E-07,1,1,0,0,0
0x00,141072020,17611,2520.009267,311.975,-0.002509,0.003608,-0.182753,-0.000294873,1.92E-05,1.01E-07,1,1,0,0,0
0x00,141072160,17751,2540.007683,314.6,-0.00339,0.002898,-0.177736,-0.000280609,1.26E-05,3.20E-06,1,1,0,0,0
0x00,141072299,17890,2560.002874,317.05,-0.00333,0.002309,-0.17496,-0.000271635,1.54E-05,5.60E-07,1,1,0,0,0
0x00,141072439,18030,2580.011261,319.425,-0.002892,0.002675,-0.17601,-0.000282022,2.06E-05,5.23E-06,1,1,0,0,0
0x00,141072579,18170,2600.013489,322.1,-0.003079,0.003288,-0.18154,-0.00030662,2.13E-05,1.94E-06,1,1,0,0,0
0x00,141072719,18310,2620.014545,324.55,-0.003159,0.003923,-0.187167,-0.000318191,2.06E-05,5.15E-06,1,1,0,0,0
0x00,141072859,18450,2640.010616,326.975,-0.002722,0.004266,-0.193974,-0.000328155,1.86E-05,4.34E-06,1,1,0,0,0
0x00,141072998,18589,2660.014604,329.475,-0.001673,0.003494,-0.20098,-0.000315672,5.04E-05,2.04E-06,1,1,0,0,0
0x00,141073138,18729,2680.005103,332.15,-0.001697,0.002988,-0.209021,-0.000321029,5.26E-05,1.44E-06,1,1,0,0,0
0x00,141073278,18869,2700.012903,334.5,-0.00342,0.003629,-0.219088,-0.000358125,2.63E-05,2.63E-06,1,1,0,0,0
0x00,141073418,19009,2720.023049,336.925,-0.003937,0.003323,-0.227689,-0.000365519,1.87E-05,6.21E-06,1,1,0,0,0
0x00,141073557,19148,2740.011202,339.675,-0.003467,0.003082,-0.23628,-0.000372397,1.63E-05,3.58E-06,1,1,0,0,0
0x00,141073697,19288,2760.014897,341.975,-0.003603,0.003551,-0.241258,-0.000397973,1.74E-06,6.43E-06,1,1,0,0,0
0x00,141073837,19428,2780.007155,344.475,-0.003183,0.003642,-0.247529,-0.000399695,3.45E-05,3.89E-06,1,1,0,0,0
0x00,141073976,19567,2800.002932,347.075,-0.003418,0.004757,-0.254694,-0.000433964,2.50E-05,2.90E-06,1,1,0,0,0
0x00,141074116,19707,2820.004868,349.6,-0.00346,0.004995,-0.261553,-0.000434862,4.20E-05,4.47E-06,1,1,0,0,0
0x00,141074257,19848,2840.273074,352.05,-0.002898,0.003766,-0.271441,-0.00042818,5.66E-05,4.52E-06,1,1,0,0,0
0x00,141074396,19987,2860.020469,354.5,-0.002475,0.004112,-0.280528,-0.000441088,5.30E-05,4.12E-06,1,1,0,0,0
0x00,141074536,20127,2880.011847,357.125,-0.002474,0.003825,-0.289189,-0.000435301,7.50E-05,3.96E-06,1,1,0,0,0
0x00,141074675,20266,2900.008797,359.475,-0.003716,0.004143,-0.299224,-0.000480699,4.60E-05,7.33E-06,1,1,0,0,0
0x00,141074815,20406,2920.004575,361.975,-0.004316,0.004499,-0.309457,-0.000493536,4.49E-05,7.00E-06,1,1,0,0,0
0x00,141074955,20546,2940.012668,364.6,-0.004377,0.004535,-0.319744,-0.000501863,4.03E-05,2.41E-06,1,1,0,0,0
0x00,141075095,20686,2960.109617,367.075,-0.004194,0.003885,-0.310762,-0.000477877,3.96E-05,5.04E-06,1,1,0,0,0
0x00,141075234,20825,2980.001584,369.425,-0.0042,0.004204,-0.290625,-0.000478265,3.22E-05,3.23E-06,1,1,0,0,0
0x00,141075374,20965,3000.001759,372.1,-0.003705,0.004943,-0.279641,-0.000481394,2.55E-05,7.59E-06,1,1,0,0,0
0x00,141075514,21105,3020.014545,374.55,-0.003177,0.005242,-0.273922,-0.000473735,2.94E-05,4.51E-06,1,1,0,0,0
0x00,141075654,21245,3040.002405,377,-0.003165,0.005236,-0.276802,-0.00047347,2.56E-05,5.00E-06,1,1,0,0,0
0x00,141075793,21384,3060.00434,379.475,-0.004138,0.004613,-0.282043,-0.000470395,2.03E-05,3.58E-06,1,1,0,0,0
0x00,141075933,21524,3080.008915,382.125,-0.004081,0.004101,-0.28845,-0.000463138,2.14E-05,2.68E-06,1,1,0,0,0
0x00,141076073,21664,3100.007624,384.5,-0.004178,0.004107,-0.297525,-0.000481375,1.56E-05,4.30E-06,1,1,0,0,0
0x00,141076213,21804,3120.006921,386.925,-0.004835,0.005056,-0.305373,-0.000500507,1.71E-05,5.70E-06,1,1,0,0,0
0x00,141076352,21943,3140.004164,389.675,-0.004402,0.004995,-0.313367,-0.000506258,3.33E-05,3.24E-06,1,1,0,0,0
0x00,141076492,22083,3160.014604,391.975,-0.00345,0.004516,-0.320786,-0.000517799,3.73E-05,2.71E-06,1,1,0,0,0
0x00,141076632,22223,3180.008622,394.475,-0.003507,0.004821,-0.327062,-0.000518307,6.18E-05,4.28E-06,1,1,0,0,0
0x00,141076772,22363,3200.014662,397.075,-0.003198,0.005593,-0.333115,-0.000551517,4.69E-05,5.25E-06,1,1,0,0,0
0x00,141076912,22503,3220.011319,399.575,-0.002675,0.005406,-0.329721,-0.000543285,6.00E-05,5.86E-07,1,1,0,0,0
0x00,141077051,22642,3240.013841,402.025,-0.003526,0.005158,-0.316092,-0.000524012,4.73E-05,4.12E-06,1,1,0,0,0
0x00,141077191,22782,3260.011378,404.5,-0.003289,0.004393,-0.299723,-0.000488788,4.21E-05,-1.19E-06,1,1,0,0,0
0x00,141077331,22922,3280.004516,407.1,-0.003099,0.004248,-0.290141,-0.000465068,3.22E-05,3.35E-06,1,1,0,0,0
0x00,141077470,23061,3300.01085,409.45,-0.003561,0.004361,-0.28444,-0.000458771,2.00E-05,-1.63E-07,1,1,0,0,0
0x00,141077610,23201,3320.01044,411.975,-0.004168,0.004521,-0.280855,-0.000477551,1.34E-05,3.24E-06,1,1,0,0,0
0x00,141077750,23341,3340.002111,414.625,-0.004215,0.005024,-0.28249,-0.000487221,3.12E-06,5.54E-06,1,1,0,0,0
0x00,141077896,23487,3361.412522,417.225,-0.003656,0.004737,-0.283715,-0.000479154,1.20E-06,1.54E-06,1,1,0,0,0
0x00,141078030,23621,3380.015073,419.45,-0.003599,0.004293,-0.282097,-0.000465885,1.68E-05,-6.76E-07,1,1,0,0,0
0x00,141078169,23760,3400.003812,422.1,-0.003656,0.005351,-0.280822,-0.000475739,4.79E-06,3.21E-06,1,1,0,0,0
0x00,141078309,23900,3420.006921,424.55,-0.003761,0.005287,-0.277833,-0.000492523,4.36E-06,2.59E-06,1,1,0,0,0
0x00,141078449,24040,3440.010029,427,-0.004236,0.005055,-0.278454,-0.000487445,1.06E-05,4.88E-06,1,1,0,0,0
0x00,141078589,24180,3460.01519,429.475,-0.004168,0.004521,-0.280855,-0.000477551,1.34E-05,3.24E-06,1,1,0,0,0
0x00,141078728,24319,3480.010381,432.125,-0.00464,0.004224,-0.284341,-0.000475806,1.06E-05,5.93E-06,1,1,0,0,0
0x00,141078868,24459,3500.004985,434.5,-0.005104,0.003883,-0.289577,-0.000471001,2.15E-06,2.41E-06,1,1,0,0,0
0x00,141079008,24599,3520.003695,436.925,-0.00411,0.004024,-0.294149,-0.000472666,9.15E-06,3.57E-06,1,1,0,0,0
0x00,141079148,24739,3540.01736,439.675,-0.004199,0.00407,-0.301515,-0.000487611,8.62E-06,4.94E-06,1,1,0,0,0
0x00,141079287,24878,3560.001701,441.95,-0.003755,0.004068,-0.309524,-0.000489764,3.02E-05,2.57E-06,1,1,0,0,0
0x00,141079427,25018,3580.008328,444.475,-0.003395,0.004969,-0.312775,-0.000509581,2.91E-05,3.24E-06,1,1,0,0,0
0x00,141079567,25158,3600.012903,447.05,-0.003952,0.005546,-0.297728,-0.000520755,1.45E-05,6.50E-06,1,1,0,0,0
0x00,141079707,25298,3620.014838,449.575,-0.003171,0.00468,-0.287153,-0.000478909,2.04E-05,4.73E-06,1,1,0,0,0
0x00,141079846,25437,3640.002111,452.025,-0.00302,0.00345,-0.281631,-0.000458099,2.01E-05,-6.16E-07,1,1,0,0,0
0x00,141079986,25577,3660.011085,454.475,-0.004131,0.004342,-0.281453,-0.000478677,-5.30E-06,3.07E-06,1,1,0,0,0
0x00,141080126,25717,3680.012434,457.1,-0.004114,0.004521,-0.283782,-0.000470825,9.07E-06,3.75E-06,1,1,0,0,0
0x00,141080266,25857,3700.007918,459.45,-0.004194,0.004462,-0.28828,-0.000486773,1.09E-06,4.46E-06,1,1,0,0,0
0x00,141080405,25996,3720.015132,461.95,-0.004732,0.004312,-0.294598,-0.000486995,1.19E-05,1.42E-06,1,1,0,0,0
0x00,141080545,26136,3740.005044,464.6,-0.004177,0.003637,-0.303897,-0.000477088,2.29E-05,-3.00E-06,1,1,0,0,0
0x00,141080685,26276,3760.010205,467.05,-0.004327,0.004803,-0.312284,-0.000501231,1.41E-05,2.75E-06,1,1,0,0,0
0x00,141080825,26416,3780.005982,469.45,-0.003929,0.004693,-0.319661,-0.000513791,2.71E-05,1.06E-07,1,1,0,0,0
0x00,141080964,26555,3800.006158,472.075,-0.004022,0.005251,-0.323546,-0.000529267,2.11E-05,2.89E-06,1,1,0,0,0
0x00,141081104,26695,3820.007507,474.55,-0.004104,0.005174,-0.326319,-0.00054552,1.32E-05,3.27E-06,1,1,0,0,0
0x00,141081244,26835,3840.010616,477,-0.004016,0.005208,-0.322976,-0.000529614,1.74E-05,2.73E-06,1,1,0,0,0
0x00,141081384,26975,3860.008446,479.45,-0.004415,0.004769,-0.315628,-0.000517137,9.83E-06,3.29E-06,1,1,0,0,0
0x00,141081524,27115,3880.022111,482.15,-0.005368,0.005165,-0.309347,-0.000509236,-3.21E-06,3.89E-06,1,1,0,0,0
0x00,141081663,27254,3900.002053,484.5,-0.005399,0.004989,-0.309298,-0.000520032,-1.92E-05,3.62E-06,1,1,0,0,0
0x00,141081803,27394,3920.014252,486.9,-0.005292,0.004626,-0.312307,-0.000502485,-2.33E-06,8.80E-06,1,1,0,0,0
0x00,141081942,27533,3940.007097,489.65,-0.004347,0.004235,-0.318029,-0.000507243,1.26E-05,1.65E-06,1,1,0,0,0
