Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,127650717,3777,540.0070028,64.475,-0.000391,-0.00022,-0.000713,1.80E-05,5.15E-06,2.32E-06,0,1,0,0,0
0x00,127650857,3917,560.0077183,67.1,0.000739,-0.001242,0.000821,3.75E-05,1.94E-05,-1.87E-06,0,1,0,0,0
0x00,127650997,4057,580.0113663,69.475,-0.00023,-0.000847,-0.000339,3.98E-05,-6.59E-07,4.10E-08,0,1,0,0,0
0x00,127651136,4196,600.0079764,72,-0.00087,-4.40E-05,0.000412,2.20E-05,-4.98E-06,-2.90E-07,0,1,0,0,0
0x00,127651276,4336,620.0139704,74.625,-0.00037,-0.000332,-0.000727,1.73E-05,-6.06E-06,2.15E-06,0,1,0,0,0
0x00,127651416,4476,640.0091142,77.075,-0.000692,-0.001165,0.000181,4.42E-05,-1.85E-06,2.00E-06,0,1,0,0,0
0x00,127651556,4616,660.0110027,79.475,-0.000171,-0.000742,0.001308,5.32E-05,9.45E-06,-9.40E-08,0,1,0,0,0
0x00,127651695,4755,680.0023343,82.075,-0.000287,-0.00032,-0.000819,3.02E-05,-7.19E-06,2.18E-06,0,1,0,0,0
0x00,127651835,4895,700.0059823,84.55,-0.000426,-0.000186,0.001042,1.48E-05,1.11E-05,2.06E-06,0,1,0,0,0
0x00,127651975,5035,720.0040586,87.025,-0.000359,-0.00019,0.000396,2.45E-05,8.34E-06,2.17E-06,0,1,0,0,0
0x00,127652115,5175,740.0056538,89.5,0.000722,-0.001257,0.000266,3.43E-05,1.78E-05,-1.79E-06,0,1,0,0,0
0x00,127652254,5314,760.0069559,92.15,0.000128,-0.000346,0.000384,2.69E-05,2.19E-05,-1.85E-06,0,1,0,0,0
0x00,127652394,5454,780.0018064,94.525,-0.000355,-0.000865,-0.000201,2.04E-05,1.03E-06,-4.00E-09,0,1,0,0,0
0x00,127652534,5594,800.0028152,96.95,-0.000329,-0.000791,0.000337,2.73E-05,7.95E-06,1.20E-08,0,1,0,0,0
0x00,127652674,5734,820.0149674,99.675,-0.00138,-0.000325,0.000407,2.03E-05,-1.88E-06,1.82E-06,0,1,0,0,0
0x00,127652814,5874,840.0104045,101.975,-0.001304,-0.000818,-0.000284,3.35E-05,6.23E-06,-6.60E-08,0,1,0,0,0
0x00,127652953,6013,860.0090672,104.5,-0.000703,-0.000996,0.000178,4.85E-05,1.47E-05,2.25E-06,0,1,0,0,0
0x00,127653093,6153,880.0103693,107.1,-0.000801,-0.000474,-0.000255,3.24E-05,8.72E-06,4.38E-06,0,1,0,0,0
0x00,127653233,6293,900.0022873,109.625,-0.000382,-0.000627,0.00038,2.52E-05,2.50E-05,2.55E-07,0,1,0,0,0
0x00,127653373,6433,920.0100408,112.05,-0.00037,-0.000797,0.000383,2.08E-05,8.51E-06,-3.00E-09,0,1,0,0,0
0x00,127653512,6572,940.0025454,114.475,0.000112,-0.000362,-0.00017,2.36E-05,2.04E-05,-1.78E-06,0,1,0,0,0
0x00,127653652,6712,960.0056069,117.125,0.000103,-0.000337,0.000985,2.37E-05,2.41E-05,-1.94E-06,0,1,0,0,0
0x00,127653792,6852,980.0142401,119.475,-0.000359,-0.00019,0.000396,2.45E-05,8.34E-06,2.17E-06,0,1,0,0,0
0x00,127653932,6992,1000.008211,122,-0.000293,-0.000742,-0.00028,3.41E-05,1.11E-05,1.93E-07,0,1,0,0,0
0x00,127654071,7131,1020.001009,124.6,0.000358,-0.001404,9.20E-05,5.91E-05,2.98E-05,5.41E-07,0,1,0,0,0
0x00,127654211,7271,1040.002897,127.1,-0.000645,-0.000974,0.000687,5.82E-05,1.57E-05,2.19E-06,0,1,0,0,0
0x00,127654351,7411,1060.012117,129.475,-0.000896,0.000194,0.000993,2.67E-05,1.90E-05,-3.10E-08,0,1,0,0,0
0x00,127654491,7551,1080.007261,132.075,-0.000874,-0.000447,-0.000775,2.62E-05,1.33E-05,-1.94E-06,0,1,0,0,0
0x00,127654631,7691,1100.012082,134.575,-0.000292,-0.000659,0.000859,3.77E-05,2.02E-05,1.19E-07,0,1,0,0,0
0x00,127654770,7830,1120.001361,137.025,0.000671,-0.000545,0.000338,3.22E-05,2.94E-05,5.29E-07,0,1,0,0,0
0x00,127654910,7970,1140.008234,139.475,0.000164,-0.000297,-0.000232,3.37E-05,2.51E-05,-1.67E-06,0,1,0,0,0
0x00,127655050,8110,1160.010416,142.175,-0.000292,-0.000659,0.000859,3.77E-05,2.02E-05,1.19E-07,0,1,0,0,0
0x00,127655190,8250,1180.014064,144.5,-0.000835,6.00E-06,-0.000205,2.88E-05,-1.81E-06,-1.09E-07,0,1,0,0,0
0x00,127655329,8389,1200.01302,146.925,-0.000267,-0.000668,0.000258,4.09E-05,1.80E-05,2.09E-07,0,1,0,0,0
0x00,127655469,8529,1220.00963,149.7,-0.000632,-0.001591,7.40E-05,5.78E-05,1.37E-05,1.15E-07,0,1,0,0,0
0x00,127655609,8669,1240.013572,151.95,-0.000703,-0.000996,0.000178,4.85E-05,1.47E-05,2.25E-06,0,1,0,0,0
0x00,127655749,8809,1260.008129,154.525,-0.000242,-0.000677,-0.000342,4.41E-05,1.59E-05,2.99E-07,0,1,0,0,0
0x00,127655888,8948,1280.001513,157.075,-0.000776,-0.000484,-0.000856,3.56E-05,6.57E-06,4.47E-06,0,1,0,0,0
0x00,127656028,9088,1300.006921,159.625,0.000107,-0.000235,0.000398,2.76E-05,3.32E-05,-1.68E-06,0,1,0,0,0
0x00,127656168,9228,1320.014967,162.025,0.0001,0.000804,0.000472,2.42E-05,1.68E-05,2.38E-06,0,1,0,0,0
0x00,127656308,9368,1340.011871,164.425,0.000132,-0.000244,-0.000203,3.08E-05,3.10E-05,-1.59E-06,0,1,0,0,0
0x00,127656448,9508,1360.008481,167.125,0.000769,-0.001066,0.000772,4.83E-05,3.53E-05,-1.59E-06,0,1,0,0,0
0x00,127656587,9647,1380.00773,169.5,0.000771,-0.000518,0.000801,4.84E-05,2.98E-05,4.83E-07,0,1,0,0,0
0x00,127656727,9787,1400.014017,172,0.000236,-0.000809,0.000802,4.66E-05,3.32E-05,-3.88E-06,0,1,0,0,0
0x00,127656867,9927,1420.001537,174.65,-0.000246,-0.000779,0.000245,4.02E-05,6.82E-06,4.10E-08,0,1,0,0,0
0x00,127657007,10067,1440.012809,177.1,-0.000735,3.30E-05,0.000257,4.50E-05,-1.35E-06,-1.55E-07,0,1,0,0,0
0x00,127657147,10207,1460.009126,179.475,-0.000146,-0.000752,0.000707,5.64E-05,7.29E-06,-4.00E-09,0,1,0,0,0
0x00,127657286,10346,1480.01512,182.1,-0.000137,-0.000777,-0.000447,5.63E-05,3.54E-06,1.61E-07,0,1,0,0,0
0x00,127657426,10486,1500.005572,184.575,-0.000137,-0.001242,0.000662,5.99E-05,1.81E-05,-1.99E-06,0,1,0,0,0
0x00,127657566,10626,1520.013912,187.025,-0.000152,-0.000709,0.000137,5.67E-05,1.10E-05,1.62E-07,0,1,0,0,0
0x00,127657706,10766,1540.006123,189.5,-0.000139,-0.001325,-0.000476,5.62E-05,9.04E-06,-1.92E-06,0,1,0,0,0
0x00,127657845,10905,1560.007718,192.175,-5.70E-05,-0.001842,-2.00E-06,6.60E-05,1.53E-05,2.42E-06,0,1,0,0,0
0x00,127657985,11045,1580.010193,194.525,-0.000553,-0.000987,-0.00056,7.11E-05,1.08E-05,2.39E-06,0,1,0,0,0
0x00,127658125,11185,1600.000938,196.925,-0.000531,-0.001015,0.000565,7.40E-05,8.71E-06,2.15E-06,0,1,0,0,0
0x00,127658265,11325,1620.012797,199.725,-0.001073,-0.000351,-0.000499,6.51E-05,-1.33E-05,1.92E-06,0,1,0,0,0
0x00,127658405,11465,1640.014979,202.025,-3.00E-06,-0.001249,-0.000631,7.92E-05,1.27E-05,-1.78E-06,0,1,0,0,0
0x00,127658544,11604,1660.006017,204.5,0.000557,-0.001349,0.001017,9.15E-05,3.08E-05,4.49E-07,0,1,0,0,0
0x00,127658684,11744,1680.019343,207.075,-0.000121,-0.000761,0.000107,5.96E-05,5.14E-06,8.60E-08,0,1,0,0,0
0x00,127658824,11884,1700.007449,209.625,-0.000222,0.000435,0.00027,4.76E-05,6.48E-06,4.38E-06,0,1,0,0,0
0x00,127658964,12024,1720.004352,212.05,-0.000192,-0.000166,0.000212,5.03E-05,6.09E-06,2.23E-06,0,1,0,0,0
0x00,127659103,12163,1740.002428,214.45,-0.000226,-0.000745,-0.000926,4.38E-05,8.40E-06,2.98E-07,0,1,0,0,0
0x00,127659243,12303,1760.010182,217.125,-0.000203,-0.00061,-0.002685,5.13E-05,1.90E-05,8.11E-07,0,1,0,0,0
0x00,127659383,12443,1780.008258,219.475,-0.000248,-0.000783,-0.004916,3.75E-05,1.45E-06,9.46E-07,0,1,0,0,0
0x00,127659523,12583,1800.006041,221.975,-0.000345,-0.000791,-0.007104,2.17E-05,9.67E-07,1.32E-06,0,1,0,0,0
0x00,127659663,12723,1820.014674,224.625,-0.000839,-1.00E-06,-0.010527,2.35E-05,-1.26E-05,1.70E-06,0,1,0,0,0
0x00,127659802,12862,1840.014217,227.075,-0.0008,-0.000162,-0.012851,2.26E-05,-3.13E-05,1.86E-06,0,1,0,0,0
0x00,127659942,13002,1860.005548,229.45,-0.000345,-0.000266,-0.012832,2.22E-05,-1.18E-05,-2.08E-06,0,1,0,0,0
0x00,127660082,13142,1880.004798,232.05,-0.000936,-1.00E-05,-0.012715,7.59E-06,-1.30E-05,2.08E-06,0,1,0,0,0
0x00,127660222,13282,1900.007859,234.575,-0.000556,0.00038,-0.012005,-6.07E-06,-1.65E-06,1.70E-08,0,1,0,0,0
0x00,127660362,13422,1920.020598,237,-0.000653,-9.40E-05,-0.013084,-1.84E-05,1.24E-05,-1.76E-06,0,1,0,0,0
0x00,127660501,13561,1940.012516,239.475,-6.00E-05,-0.000312,-0.014331,-6.60E-06,1.56E-05,8.03E-07,0,1,0,0,0
0x00,127660641,13701,1960.000915,242.15,-0.00059,-3.60E-05,-0.016027,-8.05E-06,1.34E-05,-1.15E-06,0,1,0,0,0
0x00,127660781,13841,1980.006909,244.5,-0.000645,-3.90E-05,-0.018261,-1.75E-05,1.24E-05,-7.62E-07,0,1,0,0,0
0x00,127660921,13981,2000.009091,246.9,-0.000659,-3.60E-05,-0.020541,-2.04E-05,1.08E-05,-3.55E-07,0,1,0,0,0
0x00,127661060,14120,2020.005408,249.675,-0.000591,-0.000105,-0.024052,-1.41E-05,-1.02E-06,1.56E-07,0,1,0,0,0
0x00,127661200,14260,2040.011988,252,-0.00159,-0.000187,-0.026937,-1.44E-05,-9.68E-06,3.94E-07,0,1,0,0,0
0x00,127661340,14400,2060.005079,254.5,-0.001132,0.000192,-0.029754,-1.82E-05,-4.77E-06,-1.06E-06,0,1,0,0,0
0x00,127661480,14540,2080.020457,257.075,-0.001184,0.000208,-0.033715,-2.72E-05,-5.83E-06,-3.39E-07,0,1,0,0,0
0x00,127661619,14679,2100.012082,259.6,-0.000751,0.000597,-0.035931,-3.42E-05,1.23E-06,-1.89E-06,0,1,0,0,0
0x00,127661759,14819,2120.006639,262.05,-0.000758,0.000492,-0.040505,-4.08E-05,-1.32E-05,-1.24E-06,0,1,0,0,0
0x00,127661899,14959,2140.013806,264.45,-0.000727,0.000519,-0.044557,-3.70E-05,-1.54E-05,-4.85E-07,1,1,0,0,0
0x00,127662039,15099,2160.004551,267.15,-0.000723,8.00E-06,-0.048038,-3.65E-05,-9.92E-06,-1.90E-06,1,1,0,0,0
0x00,127662179,15239,2180.01817,269.5,-0.001255,0.000894,-0.052001,-3.72E-05,-1.38E-05,-1.28E-06,1,1,0,0,0
0x00,127662318,15378,2200.007742,272,-0.001324,0.000894,-0.056516,-4.95E-05,-1.65E-05,-4.82E-07,1,1,0,0,0
0x00,127662458,15518,2220.011976,274.625,-0.002314,0.001252,-0.061666,-5.35E-05,-4.34E-05,2.07E-06,1,1,0,0,0
0x00,127662598,15658,2240.005361,277.075,-0.002204,0.000193,-0.065868,-3.69E-05,-3.58E-05,-1.30E-06,1,1,0,0,0
0x00,127662738,15798,2260.007542,279.45,-0.001707,0.000641,-0.071027,-3.35E-05,-2.77E-05,-2.24E-06,1,1,0,0,0
0x00,127662877,15937,2280.001806,282.075,-0.001241,0.000912,-0.076138,-4.09E-05,-3.56E-05,-3.46E-06,1,1,0,0,0
0x00,127663017,16077,2300.001349,284.6,-0.000905,0.001293,-0.080543,-6.37E-05,-2.90E-05,-4.63E-06,1,1,0,0,0
0x00,127663157,16217,2320.004704,287,-0.000483,0.001704,-0.086765,-7.33E-05,-2.36E-05,-5.44E-06,1,1,0,0,0
0x00,127663297,16357,2340.007765,289.475,6.50E-05,0.000928,-0.093156,-7.07E-05,-1.98E-05,-4.07E-06,1,1,0,0,0
0x00,127663436,16496,2360.00936,292.15,-0.00089,0.001335,-0.098923,-6.79E-05,-4.36E-05,-1.33E-06,1,1,0,0,0
0x00,127663576,16636,2380.006557,294.5,-0.001483,0.002033,-0.105673,-8.56E-05,-6.67E-05,-5.02E-07,1,1,0,0,0
0x00,127663716,16776,2400.01519,296.925,-0.000973,0.001864,-0.111445,-8.27E-05,-6.06E-05,-3.53E-06,1,1,0,0,0
0x00,127663856,16916,2420.006522,299.725,-0.001833,0.001034,-0.119085,-7.11E-05,-9.11E-05,-4.84E-06,1,1,0,0,0
0x00,127663996,17056,2440.003132,302,-0.002234,0.00077,-0.126668,-5.91E-05,-9.66E-05,-1.38E-06,1,1,0,0,0
0x00,127664135,17195,2460.007366,304.5,-0.002335,0.001185,-0.133997,-7.84E-05,-0.000118909,-4.66E-06,1,1,0,0,0
0x00,127664275,17335,2480.001924,307.075,-0.003568,0.002301,-0.142908,-0.000109373,-0.000128041,-5.49E-06,1,1,0,0,0
0x00,127664415,17475,2500.007624,309.6,-0.003574,0.002359,-0.150366,-0.000111397,-0.000129695,-4.08E-06,1,1,0,0,0
0x00,127664554,17614,2520.00658,312.025,-0.004123,0.002003,-0.160671,-0.000122191,-0.000142372,-6.73E-06,1,1,0,0,0
0x00,127664695,17755,2540.002311,314.45,-0.003098,0.002171,-0.169296,-0.000120034,-0.000137558,-4.82E-06,1,1,0,0,0
0x00,127664834,17894,2560.009771,317.15,-0.002604,0.00215,-0.178506,-0.000115768,-0.000120294,-7.01E-06,1,1,0,0,0
0x00,127664974,18034,2580.0099,319.475,-0.002656,0.00218,-0.189353,-0.000127238,-0.000126742,-5.05E-06,1,1,0,0,0
0x00,127665114,18174,2600.011789,322,-0.002761,0.002657,-0.198979,-0.00014589,-0.000145305,-7.83E-06,1,1,0,0,0
0x00,127665254,18314,2620.006932,324.6,-0.003794,0.002475,-0.210998,-0.000158763,-0.000171604,-6.13E-06,1,1,0,0,0
0x00,127665393,18453,2640.011753,327.05,-0.004255,0.002232,-0.221982,-0.00015269,-0.000176348,-8.50E-06,1,1,0,0,0
0x00,127665533,18593,2660.005138,329.45,-0.003756,0.001574,-0.23292,-0.000155289,-0.000164539,-6.14E-06,1,1,0,0,0
0x00,127665673,18733,2680.011718,332.125,-0.00382,0.001691,-0.244909,-0.000166063,-0.000163521,-3.85E-06,1,1,0,0,0
0x00,127665813,18873,2700.00129,334.6,-0.002937,0.0025,-0.255674,-0.000179058,-0.000153188,-5.78E-06,1,1,0,0,0
0x00,127665953,19013,2720.003765,337,-0.004071,0.003029,-0.267016,-0.000197291,-0.000165443,-8.33E-06,1,1,0,0,0
0x00,127666092,19152,2740.005654,339.475,-0.003555,0.002852,-0.278509,-0.000200197,-0.000166613,-3.90E-06,1,1,0,0,0
0x00,127666232,19292,2760.006369,342.15,-0.003523,0.002364,-0.291203,-0.000198522,-0.000168702,-3.65E-06,1,1,0,0,0
0x00,127666372,19432,2780.01295,344.5,-0.004006,0.002697,-0.303283,-0.000195269,-0.000176803,-3.70E-06,1,1,0,0,0
0x00,127666512,19572,2800.003988,346.925,-0.003629,0.00255,-0.31465,-0.000214065,-0.000170675,-5.69E-06,1,1,0,0,0
0x00,127666652,19712,2820.004704,349.675,-0.003721,0.00251,-0.328315,-0.000235329,-0.000185649,-3.34E-06,1,1,0,0,0
0x00,127666791,19851,2840.005419,352,-0.004277,0.00289,-0.34032,-0.000241399,-0.0001873,-3.32E-06,1,1,0,0,0
0x00,127666931,19991,2860.004375,354.5,-0.003871,0.002835,-0.352874,-0.000253038,-0.000174268,-4.97E-06,1,1,0,0,0
0x00,127667071,20131,2880.001572,357.05,-0.004931,0.002808,-0.365451,-0.000264826,-0.000185622,-2.94E-06,1,1,0,0,0
0x00,127667211,20271,2900.014604,359.6,-0.004997,0.002841,-0.378578,-0.00027924,-0.000193677,-5.74E-07,1,1,0,0,0
0x00,127667351,20411,2920.021771,362.025,-0.005116,0.003549,-0.390503,-0.000292901,-0.000191983,-2.60E-06,1,1,0,0,0
0x00,127667490,20550,2940.004012,364.475,-0.005207,0.003592,-0.40303,-0.000310525,-0.000197884,-3.24E-07,1,1,0,0,0
0x00,127667630,20690,2960.011179,367.125,-0.004722,0.003447,-0.415089,-0.000313191,-0.000195035,-2.20E-06,1,1,0,0,0
0x00,127667770,20830,2980.003976,369.475,-0.004807,0.003447,-0.427045,-0.000331162,-0.000204668,-9.00E-08,1,1,0,0,0
0x00,127667910,20970,3000.014662,372,-0.005396,0.003331,-0.439049,-0.000340176,-0.000194934,-2.07E-06,1,1,0,0,0
0x00,127668049,21109,3020.012445,374.625,-0.005422,0.003352,-0.450496,-0.000348436,-0.000203536,-2.40E-08,1,1,0,0,0
0x00,127668189,21249,3040.003484,377.075,-0.004077,0.003074,-0.380806,-0.000283792,-0.000173007,-6.14E-06,1,1,0,0,0
0x00,127668329,21389,3060.008012,379.45,-0.003871,0.003278,-0.327567,-0.000249902,-0.00016544,-1.05E-06,1,1,0,0,0
0x00,127668469,21529,3080.014006,382.075,-0.005246,0.003153,-0.297267,-0.000228643,-0.000176854,-2.95E-06,1,1,0,0,0
0x00,127668609,21669,3100.010029,384.575,-0.004179,0.003671,-0.277204,-0.000214749,-0.000169345,-4.30E-06,1,1,0,0,0
0x00,127668748,21808,3120.008399,387,-0.004145,0.003096,-0.266345,-0.000209714,-0.000157124,-1.88E-06,1,1,0,0,0
0x00,127668888,21948,3140.003836,389.475,-0.003438,0.002602,-0.225235,-0.00017222,-0.000141486,-7.21E-06,1,1,0,0,0
0x00,127669028,22088,3160.008363,392.125,-0.003261,0.002419,-0.192112,-0.000141649,-0.000131488,-6.87E-06,1,1,0,0,0
0x00,127669168,22228,3180.001455,394.5,-0.003101,0.002168,-0.174457,-0.000122713,-0.000142929,-3.91E-06,1,1,0,0,0
0x00,127669308,22368,3200.012434,396.925,-0.003105,0.002051,-0.166983,-0.000124287,-0.000146601,-5.40E-06,1,1,0,0,0
0x00,127669447,22507,3220.014029,399.7,-0.003654,0.002293,-0.167508,-0.000129294,-0.000150301,-7.62E-06,1,1,0,0,0
0x00,127669587,22647,3240.007413,402,-0.003557,0.001851,-0.171096,-0.000112244,-0.000140632,-8.91E-06,1,1,0,0,0
0x00,127669727,22787,3260.010182,404.475,-0.003033,0.001634,-0.176858,-0.000112819,-0.000140164,-5.55E-06,1,1,0,0,0
0x00,127669867,22927,3280.008844,407.05,-0.004798,0.002799,-0.185125,-0.000156599,-0.0001714,-2.63E-06,1,1,0,0,0
0x00,127670006,23066,3300.001056,409.575,-0.004342,0.003175,-0.193103,-0.000163005,-0.000171863,-3.19E-06,1,1,0,0,0
0x00,127670146,23206,3320.012915,412.05,-0.004347,0.002703,-0.202315,-0.000164805,-0.000168034,-3.53E-06,1,1,0,0,0
0x00,127670286,23346,3340.01363,414.475,-0.003281,0.002412,-0.209876,-0.000152629,-0.00014921,-3.75E-06,1,1,0,0,0
0x00,127670426,23486,3360.012586,417.15,-0.003376,0.002502,-0.217812,-0.000167226,-0.000146006,-2.21E-06,1,1,0,0,0
0x00,127670566,23626,3380.007144,419.475,-0.003546,0.003065,-0.225652,-0.000191908,-0.000152778,-5.17E-06,1,1,0,0,0
0x00,127670705,23765,3400.003754,422,-0.003132,0.003436,-0.233585,-0.000204775,-0.000152679,-5.74E-06,1,1,0,0,0
0x00,127670845,23905,3420.014733,424.6,-0.004147,0.002887,-0.242801,-0.000207199,-0.000153741,-6.34E-06,1,1,0,0,0
0x00,127670985,24045,3440.009877,427.075,-0.004111,0.002338,-0.253198,-0.000206178,-0.000159548,-6.60E-06,1,1,0,0,0
0x00,127671125,24185,3460.012645,429.425,-0.004147,0.002384,-0.26349,-0.000214397,-0.000164402,-4.71E-06,1,1,0,0,0
0x00,127671264,24324,3480.011894,432.15,-0.004817,0.00327,-0.276483,-0.000239807,-0.000173613,-2.50E-06,1,1,0,0,0
0x00,127671404,24464,3500.015542,434.625,-0.004429,0.00373,-0.287837,-0.000254922,-0.000167657,-2.33E-06,1,1,0,0,0
0x00,127671544,24604,3520.003648,437,-0.00385,0.002872,-0.280484,-0.000244764,-0.00015896,-3.50E-06,1,1,0,0,0
0x00,127671684,24744,3540.00583,439.475,-0.003099,0.002498,-0.252055,-0.000201914,-0.000145583,-6.41E-06,1,1,0,0,0
0x00,127671824,24884,3560.006252,442.15,-0.003081,0.002952,-0.233676,-0.000194798,-0.000142418,-7.71E-06,1,1,0,0,0
0x00,127671963,25023,3580.015472,444.525,-0.003214,0.003344,-0.22947,-0.000218656,-0.000155258,-6.60E-06,1,1,0,0,0
0x00,127672103,25163,3600.015308,446.925,-0.003237,0.003372,-0.230596,-0.000221559,-0.000153118,-6.36E-06,1,1,0,0,0
0x00,127672243,25303,3620.006053,449.725,-0.003251,0.003455,-0.236898,-0.000223542,-0.000151023,-5.12E-06,1,1,0,0,0
0x00,127672383,25443,3640.012926,452,-0.003266,0.002924,-0.246094,-0.000228941,-0.00015252,-5.56E-06,1,1,0,0,0
0x00,127672522,25582,3660.011003,454.5,-0.003284,0.003069,-0.254693,-0.000230269,-0.000146708,-3.82E-06,1,1,0,0,0
0x00,127672662,25722,3680.012011,457.05,-0.003971,0.003776,-0.265357,-0.00026353,-0.000170288,-2.29E-06,1,1,0,0,0
0x00,127672802,25862,3700.008622,459.6,-0.004008,0.004051,-0.275668,-0.000263815,-0.000153278,-5.20E-08,1,1,0,0,0
0x00,127672942,26002,3720.011976,462.05,-0.004049,0.003446,-0.285403,-0.000276063,-0.000161693,-5.02E-07,1,1,0,0,0
0x00,127673082,26142,3740.010053,464.475,-0.003622,0.003893,-0.295077,-0.000285024,-0.000156283,-6.47E-07,1,1,0,0,0
0x00,127673221,26281,3760.016633,467.125,-0.003687,0.003382,-0.303072,-0.000296842,-0.00015347,-1.26E-06,1,1,0,0,0
0x00,127673361,26421,3780.01119,469.475,-0.004302,0.004107,-0.310947,-0.000317448,-0.000174411,-1.93E-07,1,1,0,0,0
0x00,127673501,26561,3800.018651,471.975,-0.003791,0.004022,-0.315581,-0.000310892,-0.000159257,-3.29E-06,1,1,0,0,0
0x00,127673641,26701,3820.012915,474.6,-0.003672,0.002958,-0.320342,-0.000297456,-0.00015345,-1.14E-07,1,1,0,0,0
0x00,127673780,26840,3840.005126,477.05,-0.004648,0.002848,-0.322102,-0.000294912,-0.000164243,-1.17E-07,1,1,0,0,0
0x00,127673920,26980,3860.009067,479.45,-0.004212,0.003789,-0.319129,-0.000299088,-0.000157307,-4.91E-07,1,1,0,0,0
0x00,127674060,27120,3880.012422,482.1,-0.004224,0.003632,-0.313364,-0.000303955,-0.00016632,-1.74E-06,1,1,0,0,0
0x00,127674200,27260,3900.009912,484.575,-0.004744,0.003743,-0.307575,-0.00031047,-0.000177726,1.19E-06,1,1,0,0,0
0x00,127674340,27400,3920.002123,486.975,-0.004227,0.004678,-0.302968,-0.000302032,-0.000171899,5.13E-07,1,1,0,0,0
