Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,104637802,4480,640.0044222,77.125,-0.000184,-0.000968,-0.000953,4.23E-05,-1.40E-05,-3.70E-08,0,1,0,0,0
0x00,104637942,4620,660.0156947,79.55,0.000196,-0.000578,-0.000243,2.86E-05,-2.64E-06,-2.10E-06,0,1,0,0,0
0x00,104638081,4759,680.0231549,82.125,0.000165,-6.00E-05,-0.001323,2.22E-05,-1.13E-05,1.33E-07,0,1,0,0,0
0x00,104638221,4899,700.0109675,84.6,0.000705,-0.000277,0.000357,2.72E-05,-3.88E-06,2.18E-06,0,1,0,0,0
0x00,104638361,5039,720.0031788,87.075,0.000173,0.000445,-0.000723,2.19E-05,-2.06E-05,2.04E-06,0,1,0,0,0
0x00,104638501,5179,740.011812,89.575,0.000779,-0.000854,-0.001474,3.68E-05,-4.84E-06,3.74E-07,0,1,0,0,0
0x00,104638640,5318,760.0098883,92.25,0.00077,-0.000829,-0.000319,3.68E-05,-1.09E-06,2.08E-07,0,1,0,0,0
0x00,104638780,5458,780.0018064,94.6,0.000802,-0.000882,-0.000348,3.97E-05,-6.98E-06,1.32E-07,0,1,0,0,0
0x00,104638920,5598,800.0016422,97.025,0.000221,-0.000588,-0.000844,3.18E-05,-4.79E-06,-2.01E-06,0,1,0,0,0
0x00,104639060,5738,820.0079294,99.75,-0.000208,-0.00041,-0.000324,3.92E-05,-1.74E-05,1.95E-06,0,1,0,0,0
0x00,104639199,5877,840.0118707,102.05,-0.000126,-0.000946,-0.000445,5.20E-05,-1.30E-05,-9.70E-08,0,1,0,0,0
0x00,104639339,6017,860.0046685,104.575,-0.000141,-0.000413,-0.00097,4.88E-05,-2.01E-05,2.06E-06,0,1,0,0,0
0x00,104639479,6157,880.00773,107.175,-0.000199,-0.000434,-0.001479,3.91E-05,-2.11E-05,2.12E-06,0,1,0,0,0
0x00,104639619,6297,900.0140173,109.7,0.000239,-2.30E-05,-0.00026,3.52E-05,-8.70E-06,-3.00E-09,0,1,0,0,0
0x00,104639760,6438,920.2516775,112.15,0.000223,-3.90E-05,-0.000815,3.19E-05,-1.03E-05,7.20E-08,0,1,0,0,0
0x00,104639898,6576,940.0145686,114.55,0.001259,2.80E-05,-0.001411,3.57E-05,-7.56E-06,4.21E-07,0,1,0,0,0
0x00,104640038,6716,960.0015014,117.2,0.000812,-0.000824,-0.000365,4.33E-05,-1.66E-06,2.23E-07,0,1,0,0,0
0x00,104640178,6856,980.0121874,119.55,0.000282,-8.20E-05,-0.003171,3.83E-05,-1.84E-05,4.18E-07,0,1,0,0,0
0x00,104640318,6996,1000.018475,122.075,-0.000209,-0.000943,-0.007239,3.67E-05,-1.73E-05,1.11E-06,0,1,0,0,0
0x00,104640457,7135,1020.010099,124.7,-0.000149,-0.001601,-0.012489,3.97E-05,-2.89E-05,-2.17E-07,0,1,0,0,0
0x00,104640597,7275,1040.002897,127.175,-0.000756,-0.000286,-0.018625,2.24E-05,-5.00E-05,2.69E-06,0,1,0,0,0
0x00,104640737,7415,1060.012997,129.55,-0.00033,-0.000447,-0.023711,9.32E-06,-4.09E-05,6.02E-06,0,1,0,0,0
0x00,104640877,7555,1080.020164,132.15,9.20E-05,-3.70E-05,-0.029933,-2.50E-07,-3.55E-05,5.21E-06,0,1,0,0,0
0x00,104641016,7694,1100.003284,134.65,-2.90E-05,0.000107,-0.035,-1.16E-05,-2.29E-05,-1.29E-07,0,1,0,0,0
0x00,104641156,7834,1120.005173,137.1,0.000896,0.000862,-0.041194,-2.22E-05,-1.50E-05,3.51E-06,0,1,0,0,0
0x00,104641296,7974,1140.014686,139.575,0.000341,0.000534,-0.045183,-3.03E-05,-1.85E-05,-2.13E-07,0,1,0,0,0
0x00,104641436,8114,1160.00719,142.25,-5.20E-05,-0.000383,-0.049928,-1.94E-05,-2.60E-05,5.07E-07,0,1,0,0,0
0x00,104641575,8253,1180.015237,144.575,-0.000958,-0.000559,-0.050038,-7.79E-06,-4.33E-05,1.10E-07,0,1,0,0,0
0x00,104641715,8393,1200.005689,147,-0.001466,-0.00044,-0.054016,-1.64E-05,-6.38E-05,4.78E-06,0,1,0,0,0
0x00,104641855,8533,1220.004645,149.775,-0.001082,0.000369,-0.059006,-3.67E-05,-7.61E-05,5.61E-06,0,1,0,0,0
0x00,104641995,8673,1240.001842,152.05,-0.000735,0.000278,-0.065182,-5.56E-05,-5.87E-05,2.78E-06,0,1,0,0,0
0x00,104642135,8813,1260.009888,154.575,-0.000135,-0.000899,-0.070525,-3.95E-05,-3.56E-05,2.11E-06,0,1,0,0,0
0x00,104642274,8952,1280.010604,157.15,0.000345,-0.000467,-0.076239,-3.93E-05,-2.91E-05,1.24E-06,0,1,0,0,0
0x00,104642414,9092,1300.015132,159.7,0.000684,0.000546,-0.079477,-5.84E-05,-1.90E-05,2.07E-06,0,1,0,0,0
0x00,104642554,9232,1320.001771,162.1,-0.00109,0.001042,-0.08546,-0.000106529,-5.37E-05,2.33E-06,0,1,0,0,0
0x00,104642694,9372,1340.013044,164.525,-0.001027,0.0011,-0.088403,-9.62E-05,-5.27E-05,2.93E-06,0,1,0,0,0
0x00,104642833,9511,1360.004082,167.175,-0.000965,-6.40E-05,-0.08965,-9.34E-05,-5.17E-05,5.33E-06,0,1,0,0,0
0x00,104642973,9651,1380.008023,169.55,-0.000425,-0.000221,-0.092588,-8.43E-05,-4.24E-05,1.83E-06,0,1,0,0,0
0x00,104643113,9791,1400.015484,172.075,-0.000511,0.000294,-0.095903,-0.000100154,-5.21E-05,4.45E-06,0,1,0,0,0
0x00,104643253,9931,1420.007695,174.7,-0.001135,0.001044,-0.102623,-0.000120719,-6.93E-05,5.35E-06,0,1,0,0,0
0x00,104643392,10070,1440.002839,177.15,-0.001728,0.001742,-0.109372,-0.000138423,-9.24E-05,6.18E-06,1,1,0,0,0
0x00,104643532,10210,1460.012938,179.525,-0.001143,0.001099,-0.115241,-0.000125422,-7.63E-05,7.66E-06,1,1,0,0,0
0x00,104643672,10350,1480.008375,182.15,-0.001657,0.000925,-0.115273,-0.000120063,-6.23E-05,3.48E-06,1,1,0,0,0
0x00,104643812,10490,1500.014076,184.65,-0.001088,0.000637,-0.111897,-0.00011246,-6.07E-05,5.12E-06,1,1,0,0,0
0x00,104643952,10630,1520.018017,187.1,-0.001084,0.000495,-0.105578,-0.000114076,-6.81E-05,3.79E-06,1,1,0,0,0
0x00,104644091,10769,1540.008469,189.55,-0.001454,0.000614,-0.100528,-9.80E-05,-8.34E-05,6.85E-06,1,1,0,0,0
0x00,104644231,10909,1560.011531,192.225,-0.00192,0.000853,-0.094258,-8.77E-05,-8.28E-05,3.43E-06,1,1,0,0,0
0x00,104644371,11049,1580.004328,194.55,-0.001869,0.000591,-0.088553,-8.69E-05,-0.000103611,2.03E-06,1,1,0,0,0
0x00,104644511,11189,1600.009149,197.025,-0.001736,0.000569,-0.082959,-6.51E-05,-0.000103659,1.00E-06,1,1,0,0,0
0x00,104644650,11328,1620.011624,199.775,-0.001749,0.000492,-0.081217,-6.91E-05,-0.000108969,5.80E-07,1,1,0,0,0
0x00,104644790,11468,1640.015566,202.075,-0.001745,0.000594,-0.081804,-6.51E-05,-9.99E-05,8.37E-07,1,1,0,0,0
0x00,104644930,11608,1660.014522,204.575,-0.001732,0.00067,-0.083546,-6.12E-05,-9.46E-05,1.26E-06,1,1,0,0,0
0x00,104645070,11748,1680.014357,207.15,-0.001743,0.000529,-0.084669,-6.84E-05,-0.000109,1.24E-06,1,1,0,0,0
0x00,104645209,11887,1700.005689,209.675,-0.001775,0.001046,-0.085749,-7.49E-05,-0.000117684,3.47E-06,1,1,0,0,0
0x00,104645349,12027,1720.012563,212.1,-0.001328,0.000819,-0.088578,-8.23E-05,-0.000112603,-1.54E-07,1,1,0,0,0
0x00,104645489,12167,1740.006534,214.55,-0.001338,0.000459,-0.090336,-7.77E-05,-9.06E-05,-1.64E-06,1,1,0,0,0
0x00,104645629,12307,1760.007836,217.2,-0.000341,0.000538,-0.092612,-8.00E-05,-8.73E-05,-9.75E-07,1,1,0,0,0
0x00,104645769,12447,1780.003273,219.55,-0.000902,0.001332,-0.095388,-8.79E-05,-9.81E-05,-7.05E-07,1,1,0,0,0
0x00,104645908,12586,1800.017771,222.05,-0.000945,0.001242,-0.096481,-9.80E-05,-0.000106617,-6.45E-07,1,1,0,0,0
0x00,104646048,12726,1820.010275,224.7,-0.001467,0.00141,-0.100471,-0.000103125,-0.000121561,-2.36E-06,1,1,0,0,0
0x00,104646188,12866,1840.014217,227.15,-0.001864,0.001085,-0.105758,-9.18E-05,-0.00013084,6.01E-07,1,1,0,0,0
0x00,104646328,13006,1860.006135,229.525,-0.002353,0.000242,-0.111552,-9.30E-05,-0.000129764,1.62E-06,1,1,0,0,0
0x00,104646467,13145,1880.008317,232.15,-0.001909,0.000542,-0.117788,-0.000103346,-0.000135537,6.49E-07,1,1,0,0,0
0x00,104646607,13285,1900.012258,234.65,-0.001944,0.000819,-0.122939,-0.000100951,-0.000113156,1.98E-06,1,1,0,0,0
0x00,104646747,13425,1920.002123,237.075,-0.001587,0.001169,-0.131379,-0.000123529,-0.000114088,1.47E-06,1,1,0,0,0
0x00,104646887,13565,1940.006944,239.575,-0.0012,0.001,-0.13874,-0.000139687,-0.000106336,-1.26E-06,1,1,0,0,0
0x00,104647026,13704,1960.0059,242.225,-0.002181,0.001031,-0.146819,-0.000135528,-0.000109709,6.00E-08,1,1,0,0,0
0x00,104647166,13844,1980.007495,244.55,-0.002724,0.001161,-0.154798,-0.000146894,-0.000131602,-1.01E-06,1,1,0,0,0
0x00,104647306,13984,2000.010557,247,-0.002773,0.001279,-0.159345,-0.000152045,-0.000123605,-2.80E-08,1,1,0,0,0
0x00,104647446,14124,2020.003062,249.75,-0.002835,0.001399,-0.166173,-0.000160141,-0.000117215,1.36E-06,1,1,0,0,0
0x00,104647585,14263,2040.001431,252.075,-0.002909,0.001377,-0.174123,-0.000175475,-0.000125226,2.73E-06,1,1,0,0,0
0x00,104647725,14403,2060.01329,254.575,-0.002419,0.001254,-0.182746,-0.000175155,-0.00011702,2.82E-07,1,1,0,0,0
0x00,104647865,14543,2080.006968,257.15,-0.002488,0.001883,-0.191254,-0.00018646,-0.00012147,3.99E-06,1,1,0,0,0
0x00,104648005,14683,2100.015014,259.675,-0.003108,0.00227,-0.197452,-0.000199521,-0.000115033,3.00E-06,1,1,0,0,0
0x00,104648144,14822,2120.007812,262.125,-0.003113,0.0021,-0.20489,-0.00020948,-0.000138551,4.05E-06,1,1,0,0,0
0x00,104648284,14962,2140.002369,264.55,-0.002961,0.001593,-0.21427,-0.000189037,-0.000142297,3.68E-06,1,1,0,0,0
0x00,104648424,15102,2160.013055,267.225,-0.002914,0.00072,-0.222435,-0.00017722,-0.000119132,1.29E-06,1,1,0,0,0
0x00,104648564,15242,2180.011132,269.575,-0.003099,0.000841,-0.23085,-0.000204389,-0.000111072,2.96E-06,1,1,0,0,0
0x00,104648704,15382,2200.009208,272.075,-0.00235,0.002187,-0.238568,-0.000236949,-0.000100787,2.56E-06,1,1,0,0,0
0x00,104648843,15521,2220.006698,274.7,-0.003042,0.003021,-0.248663,-0.000266222,-0.000111561,4.19E-06,1,1,0,0,0
0x00,104648983,15661,2240.002135,277.15,-0.003405,0.002048,-0.258599,-0.000255097,-0.000130334,5.74E-06,1,1,0,0,0
0x00,104649123,15801,2260.008715,279.525,-0.003378,0.001524,-0.267841,-0.000254035,-0.000132393,5.32E-06,1,1,0,0,0
0x00,104649263,15941,2280.014123,282.175,-0.003982,0.001778,-0.277487,-0.000270818,-0.000142525,4.73E-06,1,1,0,0,0
0x00,104649402,16080,2300.009853,284.675,-0.003127,0.002067,-0.287086,-0.000290207,-0.000122671,7.02E-06,1,1,0,0,0
0x00,104649542,16220,2320.014674,287.1,-0.002858,0.003205,-0.296591,-0.000314239,-0.000104247,2.69E-06,1,1,0,0,0
0x00,104649682,16360,2340.008058,289.575,-0.002954,0.002701,-0.306825,-0.000335353,-0.000102766,8.94E-06,1,1,0,0,0
0x00,104649822,16500,2360.02197,292.225,-0.00303,0.00327,-0.317638,-0.000346848,-0.000114425,6.50E-06,1,1,0,0,0
0x00,104649961,16639,2380.002745,294.575,-0.00482,0.00272,-0.294318,-0.000321107,-0.000145785,7.72E-06,1,1,0,0,0
0x00,104650101,16779,2400.001994,296.975,-0.003793,0.00099,-0.257026,-0.00024577,-0.000145268,5.13E-06,1,1,0,0,0
0x00,104650241,16919,2420.002416,299.775,-0.003637,0.001215,-0.229598,-0.000221891,-0.000158659,1.89E-06,1,1,0,0,0
0x00,104650381,17059,2440.023073,302.05,-0.004097,0.001499,-0.214136,-0.000209042,-0.000145501,3.37E-06,1,1,0,0,0
0x00,104650520,17198,2460.012058,304.55,-0.00315,0.001037,-0.203192,-0.000212812,-0.000121652,-3.60E-07,1,1,0,0,0
0x00,104650660,17338,2480.005443,307.15,-0.003266,0.002058,-0.195539,-0.000230004,-0.000129308,2.35E-06,1,1,0,0,0
0x00,104650800,17478,2500.007038,309.675,-0.003166,0.00154,-0.189944,-0.000211236,-0.00011797,-6.78E-07,1,1,0,0,0
0x00,104650940,17618,2520.001009,312.1,-0.003091,0.001348,-0.188862,-0.000206209,-0.000137212,-1.16E-06,1,1,0,0,0
0x00,104651079,17757,2540.007296,314.525,-0.003142,0.001447,-0.191684,-0.000211667,-0.000129199,-5.14E-07,1,1,0,0,0
0x00,104651219,17897,2560.007425,317.2,-0.003233,0.002089,-0.19443,-0.000223503,-0.000126122,2.20E-06,1,1,0,0,0
0x00,104651359,18037,2580.013126,319.55,-0.002823,0.001892,-0.200665,-0.000236758,-0.00012051,-7.78E-07,1,1,0,0,0
0x00,104651499,18177,2600.006803,322.05,-0.002856,0.00201,-0.197771,-0.000236286,-0.000105533,-1.11E-06,1,1,0,0,0
0x00,104651638,18316,2620.005759,324.675,-0.003215,0.002093,-0.181828,-0.000215201,-0.000113772,-1.70E-08,1,1,0,0,0
0x00,104651778,18456,2640.006182,327.1,-0.004104,0.001792,-0.172743,-0.000205415,-0.000134943,4.24E-06,1,1,0,0,0
0x00,104651918,18596,2660.00983,329.525,-0.003535,0.001484,-0.169962,-0.000194711,-0.000135237,-5.08E-07,1,1,0,0,0
0x00,104652058,18736,2680.014357,332.2,-0.003108,0.002382,-0.17386,-0.000204858,-0.000139012,2.64E-07,1,1,0,0,0
0x00,104652198,18876,2700.010088,334.65,-0.002057,0.00102,-0.178002,-0.000196213,-0.000103561,1.78E-06,1,1,0,0,0
0x00,104652337,19015,2720.001419,337.075,-0.002297,0.002262,-0.184599,-0.000226494,-0.000100306,8.77E-07,1,1,0,0,0
0x00,104652477,19155,2740.007413,339.575,-0.002429,0.002347,-0.189649,-0.000241464,-9.31E-05,-4.55E-06,1,1,0,0,0
0x00,104652617,19295,2760.012528,342.225,-0.002985,0.002584,-0.198175,-0.000255237,-0.000105612,1.09E-06,1,1,0,0,0
0x00,104652757,19435,2780.01295,344.575,-0.002976,0.002574,-0.206217,-0.00025765,-0.000114747,2.49E-06,1,1,0,0,0
0x00,104652896,19574,2800.01044,347,-0.003463,0.002177,-0.213717,-0.000259388,-0.000130111,-7.15E-07,1,1,0,0,0
0x00,104653036,19714,2820.003237,349.775,-0.003897,0.001883,-0.222409,-0.000253862,-0.000138858,2.90E-06,1,1,0,0,0
0x00,104653176,19854,2840.006885,352.075,-0.004451,0.002183,-0.230392,-0.000260893,-0.000144212,2.09E-06,1,1,0,0,0
0x00,104653316,19994,2860.011413,354.575,-0.003616,0.00189,-0.238848,-0.000283921,-0.000120437,2.03E-06,1,1,0,0,0
0x00,104653456,20134,2880.004798,357.125,-0.003847,0.003573,-0.247709,-0.000317802,-0.000135503,3.45E-06,1,1,0,0,0
0x00,104653595,20273,2900.00346,359.675,-0.003295,0.002899,-0.254687,-0.000311303,-0.000122633,5.08E-06,1,1,0,0,0
0x00,104653735,20413,2920.003589,362.1,-0.003792,0.002527,-0.261032,-0.000312999,-0.000134249,1.71E-06,1,1,0,0,0
0x00,104653875,20553,2940.014862,364.55,-0.003774,0.002329,-0.267346,-0.000320056,-0.000159908,2.52E-06,1,1,0,0,0
0x00,104654015,20693,2960.003554,367.2,-0.003807,0.002378,-0.272477,-0.000325596,-0.000159391,3.50E-06,1,1,0,0,0
0x00,104654154,20832,2980.00251,369.55,-0.003851,0.002532,-0.280475,-0.000330134,-0.000151424,5.15E-06,1,1,0,0,0
0x00,104654294,20972,3000.009677,372.075,-0.003503,0.002906,-0.287761,-0.00035267,-0.000148608,4.47E-06,1,1,0,0,0
0x00,104654434,21112,3020.002768,374.7,-0.004097,0.003219,-0.297423,-0.000365855,-0.000153415,3.98E-06,1,1,0,0,0
0x00,104654574,21252,3040.00671,377.15,-0.004115,0.002587,-0.306032,-0.0003752,-0.00016397,3.29E-06,1,1,0,0,0
0x00,104654714,21392,3060.017689,379.525,-0.004077,0.002669,-0.315262,-0.000370457,-0.000166201,5.03E-06,1,1,0,0,0
0x00,104654853,21531,3080.003155,382.175,-0.005297,0.003169,-0.324786,-0.000401917,-0.000177317,2.13E-06,1,1,0,0,0
0x00,104654993,21671,3100.002991,384.65,-0.005417,0.003733,-0.333232,-0.000423281,-0.00018653,5.73E-06,1,1,0,0,0
0x00,104655138,21816,3120.733895,387.175,-0.004962,0.003724,-0.344122,-0.000425168,-0.000168719,3.86E-06,1,1,0,0,0
0x00,104655273,21951,3140.010874,389.575,-0.004549,0.003546,-0.352083,-0.000438117,-0.000163122,1.21E-06,1,1,0,0,0
0x00,104655412,22090,3160.006897,392.2,-0.004139,0.004508,-0.360557,-0.000450554,-0.000164788,2.89E-06,1,1,0,0,0
0x00,104655552,22230,3180.001161,394.575,-0.005239,0.004315,-0.365044,-0.000470724,-0.000182984,3.25E-06,1,1,0,0,0
0x00,104655692,22370,3200.011847,397,-0.00511,0.004642,-0.353086,-0.000454145,-0.000201276,2.88E-06,1,1,0,0,0
0x00,104655832,22510,3220.011683,399.775,-0.004977,0.003931,-0.338881,-0.00043754,-0.000201362,4.50E-06,1,1,0,0,0
0x00,104655971,22649,3240.012105,402.075,-0.004288,0.003544,-0.328169,-0.000412131,-0.000205145,4.69E-06,1,1,0,0,0
0x00,104656111,22789,3260.004317,404.55,-0.004212,0.002955,-0.317951,-0.000397534,-0.000195355,7.42E-07,1,1,0,0,0
0x00,104656251,22929,3280.007671,407.125,-0.004725,0.003106,-0.310453,-0.000400756,-0.00020142,3.43E-06,1,1,0,0,0
0x00,104656391,23069,3300.008387,409.65,-0.004701,0.002998,-0.305305,-0.000398814,-0.000207263,2.36E-06,1,1,0,0,0
0x00,104656530,23208,3320.004997,412.125,-0.004665,0.003581,-0.299006,-0.000389552,-0.000204203,3.39E-06,1,1,0,0,0
0x00,104656670,23348,3340.00366,414.575,-0.004564,0.003448,-0.290499,-0.000375303,-0.00021114,1.68E-06,1,1,0,0,0
0x00,104656813,23491,3361.548621,417.375,-0.003877,0.002592,-0.283839,-0.000349015,-0.000205723,6.23E-07,1,1,0,0,0
0x00,104656950,23628,3380.001572,419.55,-0.0044,0.002764,-0.280346,-0.000354875,-0.000213411,4.05E-06,1,1,0,0,0
0x00,104657089,23767,3400.007859,422.05,-0.005022,0.003518,-0.281905,-0.000372761,-0.000225233,4.05E-06,1,1,0,0,0
0x00,104657229,23907,3420.005056,424.7,-0.004981,0.003604,-0.285973,-0.000365339,-0.000222093,4.90E-06,1,1,0,0,0
0x00,104657369,24047,3440.00841,427.125,-0.004871,0.002546,-0.290175,-0.000348761,-0.000214407,1.53E-06,1,1,0,0,0
0x00,104657509,24187,3460.001208,429.525,-0.004382,0.00279,-0.294161,-0.000353267,-0.00022446,6.60E-08,1,1,0,0,0
0x00,104657648,24326,3480.006616,432.175,-0.004944,0.00299,-0.299235,-0.000367653,-0.000236989,5.05E-06,1,1,0,0,0
0x00,104657788,24466,3500.002639,434.675,-0.004472,0.002753,-0.302665,-0.000371852,-0.000234063,1.51E-06,1,1,0,0,0
0x00,104657928,24606,3520.004528,437.075,-0.00506,0.003636,-0.308863,-0.000381969,-0.000239012,2.52E-06,1,1,0,0,0
0x00,104658068,24746,3540.010815,439.55,-0.004556,0.002836,-0.313482,-0.000386183,-0.000234623,3.55E-06,1,1,0,0,0
0x00,104658207,24885,3560.003906,442.225,-0.005145,0.003171,-0.319709,-0.000396382,-0.000234074,2.48E-06,1,1,0,0,0
0x00,104658347,25025,3580.006968,444.575,-0.005135,0.003081,-0.323729,-0.000399757,-0.000246911,3.05E-06,1,1,0,0,0
0x00,104658487,25165,3600.010322,447,-0.005088,0.003124,-0.327226,-0.000392683,-0.000247503,3.73E-06,1,1,0,0,0
0x00,104658627,25305,3620.011624,449.775,-0.005568,0.003297,-0.331262,-0.000391354,-0.000263009,2.03E-06,1,1,0,0,0
0x00,104658766,25444,3640.018205,452.05,-0.005016,0.002543,-0.334218,-0.000385816,-0.000253842,2.83E-06,1,1,0,0,0
0x00,104658906,25584,3660.009536,454.55,-0.005123,0.00315,-0.338114,-0.000397801,-0.000254227,-7.67E-07,1,1,0,0,0
0x00,104659046,25724,3680.014944,457.125,-0.005836,0.003932,-0.345313,-0.000430939,-0.000266563,2.74E-07,1,1,0,0,0
0x00,104659186,25864,3700.005396,459.675,-0.004851,0.004097,-0.34873,-0.000432563,-0.000255815,1.27E-06,1,1,0,0,0
0x00,104659326,26004,3720.010217,462.125,-0.004846,0.004134,-0.352182,-0.000431949,-0.000255845,1.94E-06,1,1,0,0,0
0x00,104659465,26143,3740.016504,464.55,-0.005444,0.00433,-0.35437,-0.000446708,-0.000264324,-5.20E-08,1,1,0,0,0
0x00,104659605,26283,3760.011648,467.2,-0.005381,0.004388,-0.357313,-0.000436384,-0.000263323,5.50E-07,1,1,0,0,0
0x00,104659745,26423,3780.003859,469.55,-0.005897,0.003839,-0.359008,-0.000449341,-0.000287425,2.55E-06,1,1,0,0,0
0x00,104659885,26563,3800.015132,472.05,-0.005937,0.004381,-0.358933,-0.000455719,-0.000292361,4.61E-06,1,1,0,0,0
0x00,104660038,26716,3821.984424,474.925,-0.005909,0.00439,-0.361259,-0.000452203,-0.000294531,5.03E-06,1,1,0,0,0
0x00,104660164,26842,3840.0019,477.125,-0.006355,0.003939,-0.364187,-0.000451544,-0.000312291,7.39E-06,1,1,0,0,0
0x00,104660304,26982,3860.010827,479.525,-0.006861,0.003657,-0.366513,-0.000449865,-0.000311071,3.45E-06,1,1,0,0,0
0x00,104660444,27122,3880.012715,482.175,-0.006349,0.003362,-0.370532,-0.000454346,-0.000315913,6.39E-06,1,1,0,0,0
0x00,104660584,27262,3900.032492,484.65,-0.006025,0.004214,-0.373166,-0.000480971,-0.000320142,6.87E-06,1,1,0,0,0
0x00,104660723,27401,3920.010041,487.05,-0.006179,0.005243,-0.374675,-0.000503588,-0.000334506,4.75E-06,1,1,0,0,0
0x00,104660863,27541,3940.005478,489.525,-0.005678,0.004262,-0.374685,-0.00051271,-0.000342878,4.69E-06,1,1,0,0,0
