Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,91499640,2938,420.0050556,49.7,0.000214,-0.001301,-0.000829,2.11E-05,-1.56E-05,2.12E-06,0,1,0,0,0
0x00,91499780,3078,440.0019589,52,0.000194,-0.000642,-0.000786,2.19E-05,-9.84E-06,4.36E-06,0,1,0,0,0
0x00,91499920,3218,460.0123516,54.5,0.00127,-0.001583,-0.000347,3.56E-05,1.24E-05,4.96E-07,0,1,0,0,0
0x00,91500060,3358,480.0080819,57.075,0.000531,-0.000341,-0.001169,-1.89E-06,-6.97E-06,2.36E-06,0,1,0,0,0
0x00,91500200,3498,500.0020527,59.625,0.001046,0.000125,-0.000613,7.43E-06,8.06E-06,4.39E-07,0,1,0,0,0
0x00,91500339,3637,520.0147915,62.05,0.000578,-0.00015,-0.000663,1.22E-05,1.06E-05,2.56E-06,0,1,0,0,0
0x00,91500479,3777,540.0146272,64.475,0.000643,-0.000702,-0.001339,2.18E-05,1.34E-05,5.88E-07,0,1,0,0,0
0x00,91500619,3917,560.0150495,67.1,0.000768,-0.00115,-0.000367,4.47E-05,2.63E-05,-1.52E-06,0,1,0,0,0
0x00,91500759,4057,580.0166448,69.45,0.000153,-0.000667,-0.001336,1.85E-05,-1.12E-05,-2.04E-06,0,1,0,0,0
0x00,91500899,4197,600.0085629,71.975,-0.00038,-0.00039,-0.000711,1.37E-05,-1.14E-05,2.06E-06,0,1,0,0,0
0x00,91501038,4336,620.0086919,74.625,0.000208,-0.001258,-0.001399,2.14E-05,-1.18E-05,2.28E-06,0,1,0,0,0
0x00,91501178,4476,640.0105804,77.075,0.000925,-0.002389,-0.000565,5.97E-05,1.88E-05,5.84E-07,0,1,0,0,0
0x00,91501318,4616,660.0200934,79.45,0.00025,-0.001169,-0.000307,3.15E-05,-3.32E-06,2.22E-06,0,1,0,0,0
0x00,91501458,4756,680.0175832,82.025,0.000218,-0.0012,-0.001416,2.50E-05,-6.50E-06,2.37E-06,0,1,0,0,0
0x00,91501598,4896,700.011554,84.525,0.000609,-0.000203,-0.000693,1.50E-05,4.72E-06,2.48E-06,0,1,0,0,0
0x00,91501738,5036,720.0022991,86.975,0.001067,1.40E-05,-0.000626,6.70E-06,-3.15E-06,2.72E-07,0,1,0,0,0
0x00,91501877,5175,740.0112255,89.475,0.0018,-0.001185,-0.000376,4.46E-05,1.99E-05,-1.43E-06,0,1,0,0,0
0x00,91502017,5315,760.0148736,92.15,0.000682,-0.000249,-0.000769,2.43E-05,-1.74E-06,2.42E-06,0,1,0,0,0
0x00,91502157,5455,780.0117769,94.5,0.000119,-0.000168,-0.00069,1.18E-05,-1.98E-05,-1.39E-07,0,1,0,0,0
0x00,91502297,5595,800.0048679,96.925,-0.000339,-0.000384,-0.000757,2.01E-05,-1.20E-05,2.07E-06,0,1,0,0,0
0x00,91502437,5735,820.0231784,99.675,-0.000241,-0.000906,-0.000323,3.62E-05,-5.99E-06,-5.00E-08,0,1,0,0,0
0x00,91502576,5874,840.0033665,101.975,-0.000174,-0.000909,-0.000969,4.59E-05,-8.70E-06,5.40E-08,0,1,0,0,0
0x00,91502716,6014,860.014639,104.5,0.0008,-0.001431,-0.000377,3.96E-05,-1.48E-06,-1.95E-06,0,1,0,0,0
0x00,91502856,6154,880.0115423,107.075,0.000139,-5.10E-05,-0.000723,1.90E-05,-9.17E-06,4.30E-08,0,1,0,0,0
0x00,91502996,6294,900.0128443,109.625,0.000689,-0.000293,-0.000198,2.40E-05,-5.47E-06,2.26E-06,0,1,0,0,0
0x00,91503136,6434,920.0138531,112.025,0.000689,-0.000293,-0.000198,2.40E-05,-5.47E-06,2.26E-06,0,1,0,0,0
0x00,91503275,6573,940.0104631,114.45,0.000722,-0.000792,-0.000843,3.07E-05,3.20E-06,3.60E-07,0,1,0,0,0
0x00,91503415,6713,960.0108854,117.125,0.000747,-0.001267,-0.000334,3.75E-05,1.56E-05,-1.70E-06,0,1,0,0,0
0x00,91503555,6853,980.0036832,119.475,0.000238,-0.000572,-0.000289,3.51E-05,-3.20E-06,-2.08E-06,0,1,0,0,0
0x00,91503695,6993,1000.014662,121.975,0.000231,-0.000529,-0.00086,3.54E-05,5.32E-07,-1.91E-06,0,1,0,0,0
0x00,91503835,7133,1020.003648,124.6,-0.000245,-0.000314,-0.000865,3.66E-05,-7.75E-06,2.19E-06,0,1,0,0,0
0x00,91503975,7273,1040.003484,127.075,0.000349,-0.001225,-0.000983,4.40E-05,-1.19E-05,2.25E-06,0,1,0,0,0
0x00,91504114,7412,1060.009478,129.425,0.000378,-0.001598,-0.001061,5.48E-05,9.56E-06,4.48E-07,0,1,0,0,0
0x00,91504254,7552,1080.005501,132.075,-0.00037,0.000134,-0.001837,1.37E-05,-2.06E-05,4.30E-06,0,1,0,0,0
0x00,91504394,7692,1100.004751,134.575,4.80E-05,0.000428,-0.000585,2.55E-06,-1.89E-05,2.00E-06,0,1,0,0,0
0x00,91504534,7832,1120.006053,137,0.000671,-0.000857,-0.000781,2.07E-05,-1.56E-06,2.54E-07,0,1,0,0,0
0x00,91504674,7972,1140.003836,139.475,0.001351,-0.001426,-0.001597,5.29E-05,2.41E-05,9.49E-07,0,1,0,0,0
0x00,91504813,8111,1160.012469,142.175,0.001371,-0.002086,-0.00164,5.20E-05,1.84E-05,-1.30E-06,0,1,0,0,0
0x00,91504953,8251,1180.004094,144.475,-0.000225,-0.001424,-0.006684,3.70E-05,-4.28E-06,-9.68E-07,0,1,0,0,0
0x00,91505093,8391,1200.005396,146.925,-0.000219,-0.000759,-0.014129,3.87E-05,-6.11E-06,2.60E-06,0,1,0,0,0
0x00,91505233,8531,1220.020187,149.675,-0.000195,-0.001302,-0.021645,3.94E-05,-8.15E-06,1.85E-06,0,1,0,0,0
0x00,91505373,8671,1240.015038,151.975,-0.000167,-0.001743,-0.029749,4.41E-05,-1.14E-06,1.36E-06,0,1,0,0,0
0x00,91505512,8810,1260.000798,154.5,0.000877,-0.002086,-0.034412,5.24E-05,1.61E-05,5.49E-07,0,1,0,0,0
0x00,91505651,8949,1280.038462,157.05,0.000603,-0.000508,-0.03748,1.08E-05,-2.06E-06,7.92E-07,0,1,0,0,0
0x00,91505792,9090,1300.00868,159.6,0.000808,-3.40E-05,-0.034292,-2.50E-05,2.44E-05,-1.57E-06,0,1,0,0,0
0x00,91505932,9230,1320.020832,162,0.000563,0.000498,-0.035713,-6.34E-05,2.23E-05,7.56E-07,0,1,0,0,0
0x00,91506072,9370,1340.023894,164.4,0.000963,0.000391,-0.037929,-7.33E-05,4.07E-05,-2.79E-06,0,1,0,0,0
0x00,91506212,9510,1360.018451,167.1,0.001455,0.000271,-0.041392,-7.03E-05,5.43E-05,-6.15E-06,0,1,0,0,0
0x00,91506351,9649,1380.010956,169.475,0.000895,0.000535,-0.045922,-7.79E-05,4.90E-05,-7.62E-06,0,1,0,0,0
0x00,91506491,9789,1400.002287,172,0.000843,2.00E-05,-0.051637,-8.68E-05,5.34E-05,-8.64E-06,0,1,0,0,0
0x00,91506631,9929,1420.010041,174.625,-0.000276,0.00065,-0.058965,-0.000101519,5.37E-05,-5.28E-06,0,1,0,0,0
0x00,91506771,10069,1440.008997,177.075,0.000249,0.000412,-0.065322,-9.90E-05,5.23E-05,-8.31E-06,0,1,0,0,0
0x00,91506911,10209,1460.011765,179.45,0.000252,-1.90E-05,-0.072825,-9.75E-05,6.14E-05,-8.89E-06,0,1,0,0,0
0x00,91507051,10349,1480.014533,182.075,0.000172,2.00E-06,-0.081345,-0.000112487,5.72E-05,-7.35E-06,0,1,0,0,0
0x00,91507190,10488,1500.004105,184.575,-0.000401,0.000352,-0.087018,-0.000119435,5.93E-05,-8.50E-06,0,1,0,0,0
0x00,91507330,10628,1520.011566,187,-0.000988,0.001235,-0.093216,-0.000129552,5.44E-05,-7.49E-06,0,1,0,0,0
0x00,91507470,10768,1540.025184,189.475,-0.000469,0.001041,-0.100143,-0.000126677,5.67E-05,-1.03E-05,0,1,0,0,0
0x00,91507610,10908,1560.014463,192.15,-0.000479,0.000997,-0.107014,-0.000132648,4.60E-05,-9.20E-06,1,1,0,0,0
0x00,91507750,11048,1580.01078,194.5,-0.000455,0.000291,-0.111647,-0.000136495,3.12E-05,-1.07E-05,1,1,0,0,0
0x00,91507889,11187,1600.012962,196.925,-0.000921,0.000485,-0.107646,-0.000132643,2.45E-05,-7.34E-06,1,1,0,0,0
0x00,91508029,11327,1620.005466,199.7,-0.000933,0.000328,-0.101881,-0.00013751,1.55E-05,-8.59E-06,1,1,0,0,0
0x00,91508169,11467,1640.014686,202,-0.000911,0.000993,-0.101885,-0.00013023,2.06E-05,-6.33E-06,1,1,0,0,0
0x00,91508309,11607,1660.015988,204.45,-0.000397,0.000702,-0.100743,-0.000132032,2.12E-05,-4.30E-06,1,1,0,0,0
0x00,91508449,11747,1680.019636,207.05,-0.001025,0.00142,-0.098851,-0.000150532,9.38E-06,-4.96E-06,1,1,0,0,0
0x00,91508589,11887,1700.019472,209.6,-0.00104,0.001938,-0.092489,-0.000151328,7.68E-06,-4.04E-06,1,1,0,0,0
0x00,91508728,12026,1720.011976,212.025,-0.000954,0.001745,-0.086806,-0.000146765,-8.07E-06,1.12E-06,1,1,0,0,0
0x00,91508868,12166,1740.007707,214.425,-0.000971,0.0011,-0.083367,-0.000151059,-7.87E-06,-1.72E-06,1,1,0,0,0
0x00,91509008,12306,1760.004903,217.125,3.80E-05,0.000776,-0.079388,-0.000143543,2.07E-05,-4.02E-06,1,1,0,0,0
0x00,91509148,12446,1780.010017,219.475,0.000523,0.000556,-0.079943,-0.0001479,2.71E-05,-1.58E-06,1,1,0,0,0
0x00,91509288,12586,1800.011319,221.975,-3.00E-05,0.001474,-0.079871,-0.000148836,3.07E-05,-1.62E-06,1,1,0,0,0
0x00,91509427,12725,1820.00705,224.6,-0.001545,0.001455,-0.081557,-0.000158736,1.53E-06,2.29E-06,1,1,0,0,0
0x00,91509567,12865,1840.020668,227.05,-0.00103,0.001773,-0.085004,-0.000156393,-1.61E-06,8.46E-07,1,1,0,0,0
0x00,91509707,13005,1860.009067,229.45,-0.001092,0.001813,-0.087809,-0.00016545,1.08E-06,1.40E-06,1,1,0,0,0
0x00,91509847,13145,1880.010956,232.075,-0.000638,0.001706,-0.092952,-0.000168605,1.52E-05,-1.63E-06,1,1,0,0,0
0x00,91509987,13285,1900.012551,234.575,-0.000128,0.00164,-0.09699,-0.00016515,3.22E-05,1.65E-06,1,1,0,0,0
0x00,91510126,13424,1920.003883,237,-0.000182,0.00127,-0.103863,-0.000169729,4.94E-05,1.06E-06,1,1,0,0,0
0x00,91510266,13564,1940.013982,239.45,0.000245,0.001089,-0.109544,-0.000179734,5.66E-05,-2.00E-06,1,1,0,0,0
0x00,91510406,13704,1960.011472,242.125,0.00022,0.001113,-0.11583,-0.000185315,5.34E-05,-8.51E-07,1,1,0,0,0
0x00,91510546,13844,1980.001924,244.475,-0.000308,0.001487,-0.123274,-0.000185497,5.50E-05,-1.65E-06,1,1,0,0,0
0x00,91510686,13984,2000.003519,246.875,-0.000999,0.002241,-0.129348,-0.000215731,4.05E-05,-8.48E-07,1,1,0,0,0
0x00,91510825,14123,2020.00834,249.675,-0.001094,0.002331,-0.137284,-0.000230328,4.37E-05,6.91E-07,1,1,0,0,0
0x00,91510965,14263,2040.00583,252,-0.0012,0.001897,-0.144094,-0.000244966,5.62E-05,-1.30E-08,1,1,0,0,0
0x00,91511105,14403,2060.007718,254.5,-0.000249,0.001646,-0.151533,-0.000248572,8.20E-05,-1.86E-07,1,1,0,0,0
0x00,91511245,14543,2080.012246,257.075,-0.000797,0.001903,-0.158945,-0.000255951,7.29E-05,-1.16E-06,1,1,0,0,0
0x00,91511385,14683,2100.015601,259.6,-0.000865,0.002452,-0.163431,-0.000268217,6.48E-05,1.71E-06,1,1,0,0,0
0x00,91511525,14823,2120.008105,262.025,-0.001441,0.002605,-0.157607,-0.000277701,5.95E-05,-1.75E-06,1,1,0,0,0
0x00,91511665,14963,2140.001196,264.45,-0.000936,0.002804,-0.15642,-0.000283019,4.92E-05,2.27E-06,1,1,0,0,0
0x00,91511804,15102,2160.023906,267.125,-0.000921,0.002271,-0.155895,-0.000279851,5.63E-05,1.14E-07,1,1,0,0,0
0x00,91511944,15242,2180.017876,269.475,-0.001494,0.002457,-0.158684,-0.0002914,4.57E-05,-1.78E-06,1,1,0,0,0
0x00,91512084,15382,2200.003636,272,-0.000987,0.002289,-0.162135,-0.000291893,5.36E-05,1.25E-06,1,1,0,0,0
0x00,91512224,15522,2220.007284,274.6,-0.000513,0.002536,-0.168401,-0.000299343,4.20E-05,1.93E-07,1,1,0,0,0
0x00,91512364,15662,2240.010053,277.075,-0.000891,0.00178,-0.173749,-0.000280855,4.89E-05,1.26E-06,1,1,0,0,0
0x00,91512503,15801,2260.011355,279.45,-0.000463,0.002147,-0.179401,-0.000290777,5.06E-05,2.87E-07,1,1,0,0,0
0x00,91512643,15941,2280.001806,282.075,-0.001181,0.003056,-0.186032,-0.000319927,5.10E-05,1.42E-06,1,1,0,0,0
0x00,91512783,16081,2300.000762,284.575,-0.000339,0.003779,-0.192729,-0.000340344,5.82E-05,-1.36E-06,1,1,0,0,0
0x00,91512923,16221,2320.011742,287,-0.001455,0.003733,-0.200654,-0.000359164,5.12E-05,-1.70E-07,1,1,0,0,0
0x00,91513063,16361,2340.00278,289.475,-0.000836,0.003056,-0.208278,-0.000342995,6.14E-05,1.56E-06,1,1,0,0,0
0x00,91513202,16500,2360.010533,292.15,-0.000854,0.002507,-0.215748,-0.0003487,5.99E-05,7.98E-07,1,1,0,0,0
0x00,91513342,16640,2380.017114,294.5,-0.001958,0.003579,-0.222501,-0.000360962,4.53E-05,-4.82E-07,1,1,0,0,0
0x00,91513482,16780,2400.006979,296.875,-0.001534,0.003845,-0.227566,-0.000374832,3.80E-05,-1.71E-06,1,1,0,0,0
0x00,91513622,16920,2420.011507,299.725,-0.001565,0.003913,-0.234423,-0.000380065,3.85E-05,-4.02E-07,1,1,0,0,0
0x00,91513762,17060,2440.004598,302,-0.001452,0.002893,-0.239755,-0.000366281,4.80E-05,2.94E-06,1,1,0,0,0
0x00,91513901,17199,2460.003847,304.5,-0.000995,0.003189,-0.24371,-0.000373649,4.39E-05,1.56E-06,1,1,0,0,0
0x00,91514041,17339,2480.004856,307.05,-0.002643,0.003787,-0.248693,-0.000398744,1.65E-05,1.78E-06,1,1,0,0,0
0x00,91514181,17479,2500.013783,309.6,-0.003116,0.00349,-0.252178,-0.000396999,1.37E-05,4.47E-06,1,1,0,0,0
0x00,91514321,17619,2520.00658,312.025,-0.002092,0.002949,-0.252787,-0.000396846,1.66E-05,2.66E-06,1,1,0,0,0
0x00,91514461,17759,2540.010229,314.45,-0.001463,0.002508,-0.233971,-0.000379083,1.72E-05,1.34E-06,1,1,0,0,0
0x00,91514601,17899,2560.01417,317.15,-0.001395,0.002943,-0.216793,-0.000365548,1.60E-05,2.21E-07,1,1,0,0,0
0x00,91514740,18038,2580.008727,319.475,-0.001311,0.003325,-0.207086,-0.000354774,2.00E-06,3.37E-07,1,1,0,0,0
0x00,91514880,18178,2600.008856,321.975,-0.001776,0.002825,-0.201956,-0.0003553,-1.19E-05,1.20E-06,1,1,0,0,0
0x00,91515020,18318,2620.008692,324.575,-0.001776,0.002825,-0.201956,-0.0003553,-1.19E-05,1.20E-06,1,1,0,0,0
0x00,91515160,18458,2640.021431,327.025,-0.00183,0.003371,-0.204161,-0.000364622,-1.85E-05,3.67E-06,1,1,0,0,0
0x00,91515300,18598,2660.001325,329.425,-0.00126,0.003226,-0.204264,-0.000349317,-6.01E-06,-3.13E-07,1,1,0,0,0
0x00,91515439,18737,2680.002628,332.075,-0.001823,0.002797,-0.205345,-0.000364746,-1.67E-05,1.76E-06,1,1,0,0,0
0x00,91515579,18877,2700.00305,334.575,-0.001817,0.002754,-0.204774,-0.000365094,-2.05E-05,1.60E-06,1,1,0,0,0
0x00,91515719,19017,2720.002592,337,-0.002467,0.003579,-0.208029,-0.000385535,-2.64E-05,2.00E-06,1,1,0,0,0
0x00,91515859,19157,2740.000962,339.475,-0.002048,0.003971,-0.212526,-0.000395416,-2.10E-05,8.64E-07,1,1,0,0,0
0x00,91515999,19297,2760.001971,342.15,-0.001524,0.003754,-0.218287,-0.000395991,-2.05E-05,4.22E-06,1,1,0,0,0
0x00,91516139,19437,2780.022334,344.475,-0.001445,0.00313,-0.224708,-0.000389472,-3.06E-05,3.15E-06,1,1,0,0,0
0x00,91516278,19576,2800.014252,346.925,-0.001986,0.003427,-0.23041,-0.000393558,-3.43E-05,1.94E-06,1,1,0,0,0
0x00,91516418,19716,2820.00705,349.675,-0.00266,0.004132,-0.238794,-0.000423876,-5.63E-05,3.06E-06,1,1,0,0,0
0x00,91516558,19856,2840.004539,351.95,-0.003208,0.003878,-0.247365,-0.000434132,-5.80E-05,6.72E-06,1,1,0,0,0
0x00,91516698,19996,2860.003789,354.5,-0.003216,0.003305,-0.25599,-0.000439878,-6.33E-05,6.12E-06,1,1,0,0,0
0x00,91516838,20136,2880.008023,357.05,-0.002757,0.003699,-0.265694,-0.000445978,-6.37E-05,5.90E-06,1,1,0,0,0
0x00,91516977,20275,2900.00346,359.6,-0.002363,0.003487,-0.272484,-0.000462485,-5.97E-05,3.00E-06,1,1,0,0,0
0x00,91517119,20417,2920.875417,362.125,-0.002358,0.003975,-0.270158,-0.000463057,-6.89E-05,4.58E-06,1,1,0,0,0
0x00,91517257,20555,2940.006651,364.45,-0.002738,0.003475,-0.253072,-0.000445611,-7.32E-05,3.34E-06,1,1,0,0,0
0x00,91517397,20695,2960.002674,367.125,-0.001714,0.003533,-0.243901,-0.000439671,-6.14E-05,1.95E-06,1,1,0,0,0
0x00,91517537,20835,2980.007202,369.45,-0.002296,0.004194,-0.239758,-0.000452364,-7.74E-05,8.06E-07,1,1,0,0,0
0x00,91517677,20975,3000.009677,371.975,-0.002728,0.004354,-0.237512,-0.000445345,-9.00E-05,4.43E-06,1,1,0,0,0
0x00,91517816,21114,3020.004821,374.6,-0.002675,0.003725,-0.236446,-0.000439663,-9.25E-05,2.04E-06,1,1,0,0,0
0x00,91517957,21255,3041.45653,377.225,-0.003123,0.00372,-0.238758,-0.000442868,-0.00012484,6.22E-06,1,1,0,0,0
0x00,91518096,21394,3060.010944,379.45,-0.002671,0.003678,-0.241036,-0.00044269,-0.000101627,2.77E-06,1,1,0,0,0
0x00,91518236,21534,3080.016645,382.075,-0.002755,0.004212,-0.246076,-0.000458207,-0.000111372,5.73E-06,1,1,0,0,0
0x00,91518376,21674,3100.00739,384.575,-0.002937,0.005395,-0.248142,-0.000479738,-0.00011079,3.94E-06,1,1,0,0,0
0x00,91518516,21814,3120.012211,387,-0.002436,0.004657,-0.255058,-0.000483298,-0.000102683,5.46E-06,1,1,0,0,0
0x00,91518655,21953,3140.002663,389.45,-0.001292,0.00381,-0.261014,-0.000458591,-7.95E-05,2.86E-06,1,1,0,0,0
0x00,91518795,22093,3160.011589,392.125,-0.001724,0.003436,-0.265684,-0.000454026,-9.19E-05,5.64E-06,1,1,0,0,0
0x00,91518935,22233,3180.001455,394.5,-0.003293,0.003642,-0.271945,-0.000461988,-0.000102149,4.24E-06,1,1,0,0,0
0x00,91519075,22373,3200.0139,396.925,-0.003399,0.004203,-0.27811,-0.000480408,-0.000109754,7.44E-06,1,1,0,0,0
0x00,91519215,22513,3220.022826,399.7,-0.003421,0.00378,-0.285012,-0.000482125,-9.84E-05,6.76E-06,1,1,0,0,0
0x00,91519354,22652,3240.013572,401.975,-0.00284,0.003709,-0.292019,-0.000465593,-8.60E-05,4.10E-06,1,1,0,0,0
0x00,91519494,22792,3260.01458,404.475,-0.002933,0.003654,-0.298797,-0.000484484,-9.56E-05,5.22E-06,1,1,0,0,0
0x00,91519634,22932,3280.014123,407.025,-0.003641,0.004393,-0.305425,-0.00051797,-0.000111663,6.09E-06,1,1,0,0,0
0x00,91519774,23072,3300.004575,409.575,-0.003224,0.00493,-0.31108,-0.000523556,-9.34E-05,5.37E-06,1,1,0,0,0
0x00,91519914,23212,3320.000598,412.025,-0.003271,0.004982,-0.318492,-0.000532041,-9.45E-05,6.76E-06,1,1,0,0,0
0x00,91520052,23350,3341.209497,414.65,-0.002696,0.004281,-0.324344,-0.000522639,-8.38E-05,8.15E-06,1,1,0,0,0
0x00,91520193,23491,3360.002323,417.125,-0.002682,0.003991,-0.330724,-0.000513908,-6.02E-05,7.58E-06,1,1,0,0,0
0x00,91520333,23631,3380.013302,419.475,-0.003337,0.004794,-0.337415,-0.000537334,-7.15E-05,8.56E-06,1,1,0,0,0
0x00,91520473,23771,3400.010498,421.975,-0.003468,0.005345,-0.343575,-0.000555862,-7.88E-05,5.28E-06,1,1,0,0,0
0x00,91520613,23911,3420.011507,424.575,-0.003413,0.004769,-0.350526,-0.000555347,-8.49E-05,1.08E-05,1,1,0,0,0
0x00,91520753,24051,3440.012223,427.075,-0.003329,0.004251,-0.352372,-0.000542202,-8.05E-05,9.12E-06,1,1,0,0,0
0x00,91520892,24190,3460.026428,429.45,-0.003619,0.004253,-0.327892,-0.000509729,-8.98E-05,8.58E-06,1,1,0,0,0
0x00,91521032,24330,3480.006909,432.125,-0.002958,0.003842,-0.307967,-0.000485464,-8.61E-05,7.12E-06,1,1,0,0,0
0x00,91521172,24470,3500.014956,434.6,-0.00302,0.004317,-0.298108,-0.000493334,-8.72E-05,7.36E-06,1,1,0,0,0
0x00,91521312,24610,3520.00658,436.975,-0.003577,0.004969,-0.294566,-0.000502819,-0.000105388,6.30E-06,1,1,0,0,0
0x00,91521452,24750,3540.013161,439.475,-0.002432,0.00388,-0.293616,-0.000483674,-9.87E-05,2.11E-06,1,1,0,0,0
0x00,91521592,24890,3560.015343,442.15,-0.002882,0.004169,-0.293083,-0.000475611,-0.000100016,6.24E-06,1,1,0,0,0
0x00,91521731,25029,3580.014592,444.5,-0.002966,0.004074,-0.294129,-0.000492171,-0.000107966,6.28E-06,1,1,0,0,0
0x00,91521871,25169,3600.00563,446.925,-0.003449,0.004312,-0.295301,-0.000487508,-0.000114383,4.17E-06,1,1,0,0,0
0x00,91522011,25309,3620.009572,449.7,-0.003905,0.004031,-0.298232,-0.000482513,-0.000115604,6.79E-06,1,1,0,0,0
0x00,91522151,25449,3640.013806,451.975,-0.002793,0.003604,-0.299519,-0.000465493,-0.000104762,5.26E-06,1,1,0,0,0
0x00,91522291,25589,3660.019507,454.475,-0.002875,0.003527,-0.302292,-0.000481747,-0.000112727,5.64E-06,1,1,0,0,0
0x00,91522431,25729,3680.01641,457.05,-0.003539,0.004275,-0.303805,-0.000506093,-0.000123986,5.62E-06,1,1,0,0,0
0x00,91522570,25868,3700.009794,459.6,-0.003148,0.005352,-0.307104,-0.000515114,-0.000109068,6.56E-06,1,1,0,0,0
0x00,91522710,26008,3720.008164,462.025,-0.003173,0.004911,-0.312281,-0.000517137,-9.77E-05,5.55E-06,1,1,0,0,0
0x00,91522850,26148,3740.00888,464.45,-0.003155,0.004862,-0.314591,-0.00051722,-0.000105223,5.88E-06,1,1,0,0,0
0x00,91522990,26288,3760.007542,467.125,-0.003523,0.004439,-0.299247,-0.000495869,-0.000104231,5.06E-06,1,1,0,0,0
0x00,91523130,26428,3780.005912,469.45,-0.003479,0.004285,-0.291249,-0.000491331,-0.000112198,3.42E-06,1,1,0,0,0
0x00,91523269,26567,3800.000762,471.95,-0.003388,0.004337,-0.289631,-0.000475118,-0.000107981,3.21E-06,1,1,0,0,0
0x00,91523409,26707,3820.000305,474.575,-0.003419,0.004324,-0.292466,-0.000481313,-0.000111182,3.69E-06,1,1,0,0,0
0x00,91523549,26847,3840.014803,477.05,-0.003921,0.003935,-0.294764,-0.000486725,-0.000120899,6.04E-06,1,1,0,0,0
0x00,91523689,26987,3860.001443,479.425,-0.003409,0.003849,-0.299398,-0.000480169,-0.000105745,2.94E-06,1,1,0,0,0
0x00,91523829,27127,3880.002745,482.075,-0.003518,0.004392,-0.303837,-0.000498896,-0.000113335,5.80E-06,1,1,0,0,0
0x00,91523969,27267,3900.023988,484.575,-0.003158,0.005293,-0.307088,-0.000518712,-0.000114393,6.47E-06,1,1,0,0,0
0x00,91524108,27406,3920.009161,486.95,-0.003112,0.004871,-0.309476,-0.000508081,-0.000100414,5.00E-06,1,1,0,0,0
0x00,91524248,27546,3940.003425,489.45,-0.002472,0.003602,-0.309117,-0.000486719,-8.15E-05,3.17E-06,1,1,0,0,0
0x00,91524388,27686,3960.014698,492.125,-0.002434,0.003971,-0.309686,-0.000487764,-0.000105709,5.08E-06,1,1,0,0,0
