Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,5812784,16503,2360.004962,292,-0.003192,-2.30E-05,-0.029153,-1.94E-05,3.71E-05,1.63E-05,0,1,0,0,0
0x00,5812924,16643,2380.014768,294.625,-0.003095,-0.000628,-0.029858,-6.97E-06,3.40E-05,1.43E-05,0,1,0,0,0
0x00,5813063,16782,2400.001408,297.1,-0.003181,-0.000193,-0.02915,-2.38E-05,2.06E-05,1.61E-05,0,1,0,0,0
0x00,5813203,16922,2420.004469,299.55,-0.003024,-0.001204,-0.029367,-8.31E-07,3.49E-05,1.85E-05,0,1,0,0,0
0x00,5813343,17062,2440.00929,302,-0.003125,-2.70E-05,-0.029799,-9.75E-06,3.44E-05,1.64E-05,0,1,0,0,0
0x00,5813483,17202,2460.00766,304.65,-0.00324,0.000524,-0.028518,-2.27E-05,3.40E-05,1.19E-05,0,1,0,0,0
0x00,5813623,17342,2480.015706,307,-0.002622,-0.000168,-0.029256,-4.11E-06,4.96E-05,1.24E-05,0,1,0,0,0
0x00,5813763,17482,2500.019941,309.475,-0.002713,0.00031,-0.029119,-2.06E-05,3.99E-05,1.43E-05,0,1,0,0,0
0x00,5813902,17621,2520.014791,312.125,-0.002715,-0.000238,-0.029148,-2.06E-05,4.54E-05,1.22E-05,0,1,0,0,0
0x00,5814042,17761,2540.011401,314.575,-0.00268,-0.000189,-0.029764,-1.38E-05,4.86E-05,1.24E-05,0,1,0,0,0
0x00,5814182,17901,2560.011237,316.95,-0.003263,0.000552,-0.029644,-2.56E-05,3.62E-05,1.21E-05,0,1,0,0,0
0x00,5814322,18041,2580.002276,319.625,-0.003125,-2.70E-05,-0.029799,-9.75E-06,3.44E-05,1.64E-05,0,1,0,0,0
0x00,5814461,18180,2600.00563,322.075,-0.003632,-0.000453,-0.028646,-1.58E-05,2.47E-05,1.81E-05,0,1,0,0,0
0x00,5814601,18320,2620.005173,324.5,-0.003597,-0.000404,-0.029262,-8.97E-06,2.79E-05,1.83E-05,0,1,0,0,0
0x00,5814741,18460,2640.014393,326.925,-0.003119,-7.00E-05,-0.029228,-1.01E-05,3.06E-05,1.63E-05,0,1,0,0,0
0x00,5814881,18600,2660.002792,329.6,-0.003181,3.50E-05,-0.029169,-1.58E-05,4.24E-05,1.64E-05,0,1,0,0,0
0x00,5815021,18740,2680.001455,332,-0.002715,-0.000238,-0.029148,-2.06E-05,4.54E-05,1.22E-05,0,1,0,0,0
0x00,5815161,18880,2700.010088,334.45,-0.002688,-0.000164,-0.028609,-1.38E-05,5.23E-05,1.22E-05,0,1,0,0,0
0x00,5815300,19019,2720.003472,337.2,-0.002688,-0.000164,-0.028609,-1.38E-05,5.23E-05,1.22E-05,0,1,0,0,0
0x00,5815440,19159,2740.011519,339.475,-0.002663,-0.000174,-0.02921,-1.06E-05,5.01E-05,1.23E-05,0,1,0,0,0
0x00,5815580,19299,2760.001971,342,-0.003714,0.000293,-0.029139,-1.76E-05,4.03E-05,1.41E-05,0,1,0,0,0
0x00,5815720,19439,2780.004152,344.6,-0.003126,-0.000575,-0.029828,-9.83E-06,3.99E-05,1.44E-05,0,1,0,0,0
0x00,5815860,19579,2800.006921,347.1,-0.003677,0.000197,-0.028598,-1.51E-05,3.07E-05,1.39E-05,0,1,0,0,0
0x00,5816000,19719,2820.038134,349.55,-0.003572,-0.000878,-0.028753,-2.20E-06,4.03E-05,1.62E-05,0,1,0,0,0
0x00,5816139,19858,2840.004539,352.05,-0.003095,-0.000628,-0.029858,-6.97E-06,3.40E-05,1.43E-05,0,1,0,0,0
0x00,5816285,20004,2861.181768,354.775,-0.003735,0.000175,-0.029107,-2.48E-05,2.97E-05,1.40E-05,0,1,0,0,0
0x00,5816419,20138,2880.016821,357,-0.003135,-0.000551,-0.028673,-9.79E-06,4.36E-05,1.42E-05,0,1,0,0,0
0x00,5816559,20278,2900.022228,359.475,-0.003238,7.70E-05,-0.029134,-1.88E-05,4.86E-05,1.00E-05,0,1,0,0,0
0x00,5816699,20418,2920.01268,362.125,-0.002688,-0.000164,-0.028609,-1.38E-05,5.23E-05,1.22E-05,0,1,0,0,0
0x00,5816838,20557,2940.002545,364.55,-0.002747,-0.000186,-0.029118,-2.35E-05,5.13E-05,1.23E-05,0,1,0,0,0
0x00,5816978,20697,2960.002381,366.95,-0.003752,0.000388,-0.02968,-2.01E-05,4.99E-05,1.44E-05,0,1,0,0,0
0x00,5817118,20837,2980.013654,369.625,-0.003156,2.60E-05,-0.029769,-1.26E-05,4.03E-05,1.65E-05,0,1,0,0,0
0x00,5817258,20977,3000.013783,372.075,-0.003706,0.000798,-0.02854,-1.78E-05,3.11E-05,1.61E-05,0,1,0,0,0
0x00,5817398,21117,3020.014498,374.525,-0.003597,-0.000404,-0.029262,-8.97E-06,2.79E-05,1.83E-05,0,1,0,0,0
0x00,5817537,21256,3040.574732,377.1,-0.003657,0.000231,-0.02977,-1.15E-05,3.23E-05,1.42E-05,0,1,0,0,0
0x00,5817677,21396,3060.012117,379.65,-0.003698,0.000308,-0.028585,-1.43E-05,4.19E-05,1.41E-05,0,1,0,0,0
0x00,5817817,21536,3080.008727,382.025,-0.002688,-0.000164,-0.028609,-1.38E-05,5.23E-05,1.22E-05,0,1,0,0,0
0x00,5817957,21676,3100.001818,384.45,-0.00276,0.000431,-0.028505,-2.30E-05,5.33E-05,1.44E-05,0,1,0,0,0
0x00,5818097,21816,3120.011038,387.225,-0.00272,-0.000112,-0.02858,-1.66E-05,5.82E-05,1.23E-05,0,1,0,0,0
0x00,5818236,21955,3140.007061,389.5,-0.003236,0.000626,-0.029105,-1.87E-05,4.31E-05,1.21E-05,0,1,0,0,0
0x00,5818376,22095,3160.010123,391.975,-0.004186,-8.40E-05,-0.028603,-1.68E-05,3.38E-05,1.60E-05,0,1,0,0,0
0x00,5818516,22235,3180.000868,394.6,-0.004109,-2.90E-05,-0.029265,-3.52E-06,3.64E-05,1.62E-05,0,1,0,0,0
0x00,5818656,22375,3200.01478,397.1,-0.004196,-0.000143,-0.028586,-2.04E-05,2.85E-05,1.59E-05,0,1,0,0,0
0x00,5818796,22515,3220.013149,399.55,-0.003613,-0.000884,-0.028707,-8.66E-06,4.08E-05,1.62E-05,0,1,0,0,0
0x00,5818935,22654,3240.004481,402.025,-0.003168,-0.000581,-0.029782,-1.63E-05,4.04E-05,1.44E-05,0,1,0,0,0
0x00,5819075,22794,3260.001384,404.625,-0.00324,0.000524,-0.028518,-2.27E-05,3.40E-05,1.19E-05,0,1,0,0,0
0x00,5819215,22934,3280.002686,406.95,-0.003106,-0.000458,-0.029861,-2.63E-06,5.05E-05,1.45E-05,0,1,0,0,0
0x00,5819355,23074,3300.003988,409.425,-0.003225,-0.000519,-0.029152,-2.24E-05,4.85E-05,1.43E-05,0,1,0,0,0
0x00,5819495,23214,3320.002064,412.125,-0.002705,-0.00018,-0.029164,-1.70E-05,5.07E-05,1.23E-05,0,1,0,0,0
0x00,5819634,23353,3340.007179,414.575,-0.002747,-0.000186,-0.029118,-2.35E-05,5.13E-05,1.23E-05,0,1,0,0,0
0x00,5819774,23493,3360.014346,416.975,-0.003756,0.000287,-0.029093,-2.40E-05,4.09E-05,1.41E-05,0,1,0,0,0
0x00,5819914,23633,3380.003625,419.65,-0.004142,-6.00E-05,-0.030374,-1.00E-05,3.32E-05,1.64E-05,0,1,0,0,0
0x00,5820054,23773,3400.009032,422.075,-0.004138,-0.000121,-0.028078,-1.07E-05,2.95E-05,1.59E-05,0,1,0,0,0
0x00,5820194,23913,3420.015319,424.5,-0.003582,-0.000937,-0.028737,-5.80E-06,3.50E-05,1.62E-05,0,1,0,0,0
0x00,5820337,24056,3441.357646,427.2,-0.003731,0.000277,-0.029694,-2.08E-05,3.87E-05,1.42E-05,0,1,0,0,0
0x00,5820473,24192,3460.014698,429.65,-0.003225,-0.000519,-0.029152,-2.24E-05,4.85E-05,1.43E-05,0,1,0,0,0
0x00,5820613,24332,3480.005736,432.025,-0.002703,0.000369,-0.029135,-1.70E-05,4.52E-05,1.44E-05,0,1,0,0,0
0x00,5820753,24472,3500.01173,434.45,-0.002713,0.00031,-0.029119,-2.06E-05,3.99E-05,1.43E-05,0,1,0,0,0
0x00,5820893,24612,3520.008926,437.175,-0.002653,-0.000115,-0.029226,-6.97E-06,5.55E-05,1.24E-05,0,1,0,0,0
0x00,5821033,24752,3540.008469,439.5,-0.002747,-0.000186,-0.029118,-2.35E-05,5.13E-05,1.23E-05,0,1,0,0,0
0x00,5821172,24891,3560.001267,441.975,-0.003278,0.00062,-0.029059,-2.52E-05,4.37E-05,1.21E-05,0,1,0,0,0
0x00,5821312,25031,3580.001396,444.575,-0.003152,-0.000566,-0.029228,-1.30E-05,4.20E-05,1.43E-05,0,1,0,0,0
0x00,5821452,25171,3600.013548,447.1,-0.003735,0.000175,-0.029107,-2.48E-05,2.97E-05,1.40E-05,0,1,0,0,0
0x00,5821592,25311,3620.009572,449.525,-0.003598,-0.000952,-0.029291,-9.05E-06,3.34E-05,1.62E-05,0,1,0,0,0
0x00,5821732,25451,3640.009114,452,-0.003588,-0.000894,-0.029308,-5.45E-06,3.87E-05,1.63E-05,0,1,0,0,0
0x00,5821871,25590,3660.012176,454.625,-0.003791,0.000238,-0.028477,-3.08E-05,3.77E-05,1.39E-05,0,1,0,0,0
0x00,5822011,25730,3680.014357,457,-0.003183,-0.000513,-0.029198,-1.59E-05,4.79E-05,1.44E-05,0,1,0,0,0
0x00,5822151,25870,3700.010381,459.475,-0.003167,-0.000498,-0.028643,-1.27E-05,4.95E-05,1.43E-05,0,1,0,0,0
0x00,5822291,26010,3720.009044,462.125,-0.003269,0.00013,-0.029105,-2.17E-05,5.45E-05,1.01E-05,0,1,0,0,0
0x00,5822431,26150,3740.012692,464.575,-0.003259,0.000189,-0.029121,-1.81E-05,5.98E-05,1.02E-05,0,1,0,0,0
0x00,5822570,26289,3760.006076,466.975,-0.003795,-0.000166,-0.029663,-2.66E-05,5.60E-05,1.23E-05,0,1,0,0,0
0x00,5822710,26429,3780.015296,469.625,-0.003713,-0.000238,-0.030894,-1.74E-05,4.58E-05,1.24E-05,0,1,0,0,0
0x00,5822850,26569,3800.001642,472.05,-0.004138,4.20E-05,-0.030961,-6.08E-06,4.23E-05,1.66E-05,0,1,0,0,0
0x00,5822990,26709,3820.002358,474.5,-0.004141,-0.00059,-0.032129,-9.80E-06,3.87E-05,1.46E-05,0,1,0,0,0
0x00,5823130,26849,3840.01451,477,-0.003681,-0.000127,-0.033807,-9.89E-06,5.27E-05,1.31E-05,0,1,0,0,0
0x00,5823269,26988,3860.002029,479.625,-0.003232,0.000278,-0.035469,-1.36E-05,6.13E-05,1.15E-05,0,1,0,0,0
0x00,5823409,27128,3880.011836,482.05,-0.003261,0.000349,-0.037165,-1.61E-05,6.72E-05,1.19E-05,0,1,0,0,0
0x00,5823549,27268,3900.007566,484.425,-0.003291,0.000336,-0.04,-2.23E-05,6.40E-05,1.23E-05,0,1,0,0,0
