Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,13974066,9092,1300.01044,159.5,-0.000225,0.001242,0.000844,-2.47E-05,1.02E-05,-2.21E-06,0,1,0,0,0
0x00,13974205,9231,1320.00441,162.1,-0.000189,0.001291,0.000227,-1.79E-05,1.34E-05,-2.03E-06,0,1,0,0,0
0x00,13974345,9371,1340.01275,164.5,-0.000179,0.00135,0.000211,-1.43E-05,1.87E-05,-1.94E-06,0,1,0,0,0
0x00,13974485,9511,1360.002909,166.925,-0.000793,0.00094,0.000331,-3.61E-05,1.23E-05,-4.20E-08,0,1,0,0,0
0x00,13974625,9651,1380.004504,169.625,-0.000705,0.001053,-0.000348,-1.92E-05,2.02E-05,2.45E-07,0,1,0,0,0
0x00,13974765,9791,1400.019002,172.05,-0.000718,0.001442,0.000284,-2.67E-05,3.59E-07,1.97E-06,0,1,0,0,0
0x00,13974905,9931,1420.009748,174.5,-0.000646,0.000846,0.00018,-1.75E-05,-5.93E-07,-1.65E-07,0,1,0,0,0
0x00,13975044,10070,1440.006651,177,-0.001114,0.000571,0.000129,-1.27E-05,1.95E-06,1.96E-06,0,1,0,0,0
0x00,13975184,10210,1460.010592,179.65,-0.001181,0.000575,0.000776,-2.24E-05,4.67E-06,1.85E-06,0,1,0,0,0
0x00,13975324,10350,1480.01424,181.95,-0.000701,0.000461,0.000194,-1.97E-05,2.20E-05,-2.00E-06,0,1,0,0,0
0x00,13975464,10490,1500.009091,184.45,-0.000248,0.000804,0.000828,-2.40E-05,2.69E-05,-4.12E-06,0,1,0,0,0
0x00,13975604,10630,1520.010979,187.2,-0.000244,0.000906,0.000241,-2.01E-05,3.60E-05,-3.86E-06,0,1,0,0,0
0x00,13975744,10770,1540.003191,189.5,-0.000325,0.001443,0.000362,-3.29E-05,3.16E-05,-1.81E-06,0,1,0,0,0
0x00,13975884,10910,1560.026779,191.975,-0.000288,0.001347,0.000903,-3.04E-05,2.20E-05,-2.06E-06,0,1,0,0,0
0x00,13976023,11049,1580.002569,194.575,-0.000741,0.001004,0.000269,-2.60E-05,1.71E-05,6.40E-08,0,1,0,0,0
0x00,13976163,11189,1600.015014,197.075,-0.000749,0.001494,0.000314,-2.96E-05,6.25E-06,2.05E-06,0,1,0,0,0
0x00,13976304,11330,1620.144759,199.525,-0.000661,0.000914,0.000764,-1.71E-05,6.89E-06,-1.64E-07,0,1,0,0,0
0x00,13976443,11469,1640.00149,202,-0.001152,0.000667,-0.000412,-1.52E-05,1.16E-05,2.20E-06,0,1,0,0,0
0x00,13976583,11609,1660.001619,204.625,-0.001254,0.000621,0.000852,-3.17E-05,1.11E-05,1.91E-06,0,1,0,0,0
0x00,13976722,11748,1680.009079,206.975,-0.000719,0.000893,0.000255,-2.68E-05,5.86E-06,-1.04E-07,0,1,0,0,0
0x00,13976862,11888,1700.009501,209.45,-0.001171,0.000633,0.00076,-1.88E-05,9.99E-06,1.94E-06,0,1,0,0,0
0x00,13977002,12028,1720.013149,212.125,-0.000709,0.000952,0.000239,-2.32E-05,1.12E-05,-1.30E-08,0,1,0,0,0
0x00,13977142,12168,1740.023542,214.575,-0.000208,0.000747,0.000239,-2.43E-05,1.92E-05,2.35E-06,0,1,0,0,0
0x00,13977282,12308,1760.009302,216.95,-0.000747,0.001047,-0.000302,-2.57E-05,2.08E-05,2.30E-07,0,1,0,0,0
0x00,13977422,12448,1780.003273,219.625,-0.000799,0.000983,-0.00024,-3.58E-05,1.60E-05,1.24E-07,0,1,0,0,0
0x00,13977561,12587,1800.004575,222.075,-0.000775,0.001504,0.000914,-3.28E-05,8.40E-06,1.96E-06,0,1,0,0,0
0x00,13977701,12727,1820.005583,224.525,-0.000659,0.000259,0.000763,-2.42E-05,1.45E-06,4.05E-06,0,1,0,0,0
0x00,13977841,12867,1840.01363,227,-0.001264,0.001028,-0.000242,-3.89E-05,-8.78E-06,3.97E-06,0,1,0,0,0
0x00,13977981,13007,1860.007015,229.625,-0.00118,0.001123,0.000805,-2.23E-05,-8.32E-07,3.93E-06,0,1,0,0,0
0x00,13978121,13147,1880.009783,232,-0.001171,0.000633,0.00076,-1.88E-05,9.99E-06,1.94E-06,0,1,0,0,0
0x00,13978261,13287,1900.013138,234.425,-0.000775,0.001504,0.000914,-3.28E-05,8.40E-06,1.96E-06,0,1,0,0,0
0x00,13978400,13426,1920.00183,237.2,-0.00015,0.000768,0.000748,-1.46E-05,2.02E-05,2.29E-06,0,1,0,0,0
0x00,13978540,13566,1940.01017,239.5,-0.000356,0.001267,0.000411,-4.37E-05,1.57E-05,-2.09E-06,0,1,0,0,0
0x00,13978680,13706,1960.006487,241.975,-0.000902,0.002141,0.001054,-4.50E-05,1.55E-05,-2.30E-06,0,1,0,0,0
0x00,13978820,13846,1980.013067,244.55,-0.000684,0.000477,0.000748,-1.64E-05,2.36E-05,-2.08E-06,0,1,0,0,0
0x00,13978960,13986,2000.015249,247.025,-0.000816,0.001498,0.00096,-3.92E-05,8.96E-06,1.95E-06,0,1,0,0,0
0x00,13979100,14126,2020.001889,249.525,-0.000724,0.00102,0.000823,-2.28E-05,1.87E-05,-1.20E-08,0,1,0,0,0
0x00,13979241,14267,2040.22342,252.05,-0.001194,0.000661,-0.000366,-2.17E-05,1.21E-05,2.18E-06,0,1,0,0,0
0x00,13979379,14405,2060.010944,254.625,-0.000806,0.001556,0.000944,-3.56E-05,1.43E-05,2.04E-06,0,1,0,0,0
0x00,13979519,14545,2080.006968,257,-0.000803,0.000881,0.000347,-3.97E-05,6.98E-06,-1.33E-07,0,1,0,0,0
0x00,13979659,14685,2100.006803,259.475,-0.000664,0.000385,0.001331,-2.03E-05,1.43E-05,4.14E-06,0,1,0,0,0
0x00,13979799,14825,2120.010451,262.125,-0.000766,0.001014,0.000869,-2.93E-05,1.92E-05,-2.60E-08,0,1,0,0,0
0x00,13979939,14965,2140.010287,264.575,-0.000346,0.001326,0.000395,-4.01E-05,2.10E-05,-2.00E-06,0,1,0,0,0
0x00,13980078,15104,2160.026545,266.95,0.000187,0.001069,0.000365,-3.83E-05,2.31E-05,2.93E-07,0,1,0,0,0
0x00,13980218,15244,2180.01553,269.65,0.000154,0.001038,-0.000744,-4.48E-05,1.99E-05,4.44E-07,0,1,0,0,0
0x00,13980358,15384,2200.013607,272.075,-0.000874,0.001476,0.000452,-4.89E-05,7.93E-06,2.01E-06,0,1,0,0,0
0x00,13980498,15524,2220.004938,274.5,-0.000665,0.000302,0.000192,-2.39E-05,5.18E-06,4.22E-06,0,1,0,0,0
0x00,13980638,15664,2240.011226,277,-0.001239,0.000553,0.000267,-3.21E-05,3.64E-06,1.91E-06,0,1,0,0,0
0x00,13980778,15804,2260.004903,279.65,-0.001279,0.001096,0.000342,-3.85E-05,-1.30E-06,3.98E-06,0,1,0,0,0
0x00,13980918,15944,2280.018815,282,-0.000709,0.000952,0.000239,-2.32E-05,1.12E-05,-1.30E-08,0,1,0,0,0
0x00,13981057,16083,2300.008094,284.4,-0.000824,0.000992,0.000361,-3.90E-05,1.82E-05,3.40E-08,0,1,0,0,0
0x00,13981197,16223,2320.013794,287.175,0.000203,0.001084,0.00092,-3.51E-05,2.47E-05,2.18E-07,0,1,0,0,0
0x00,13981337,16363,2340.004833,289.5,0.000197,0.001127,0.000349,-3.47E-05,2.84E-05,3.84E-07,0,1,0,0,0
0x00,13981477,16503,2360.014932,291.975,-0.000401,0.001937,0.001054,-4.61E-05,2.35E-05,6.80E-08,0,1,0,0,0
0x00,13981617,16643,2380.007144,294.575,-0.00031,0.001375,-0.000222,-3.33E-05,2.41E-05,-1.82E-06,0,1,0,0,0
0x00,13981757,16783,2400.011378,297.075,-0.000781,0.001547,0.000344,-3.24E-05,1.21E-05,2.13E-06,0,1,0,0,0
0x00,13981896,16922,2420.010921,299.525,-0.000735,0.000961,0.00084,-2.64E-05,1.33E-05,-1.03E-07,0,1,0,0,0
0x00,13982036,17062,2440.002839,302,-0.000694,0.000884,-0.000345,-2.36E-05,3.70E-06,-1.40E-08,0,1,0,0,0
0x00,13982176,17202,2460.013525,304.625,-0.000785,0.001445,0.000931,-3.64E-05,3.08E-06,1.87E-06,0,1,0,0,0
0x00,13982316,17342,2480.007789,306.975,-0.000735,0.000961,0.00084,-2.64E-05,1.33E-05,-1.03E-07,0,1,0,0,0
0x00,13982456,17482,2500.014369,309.45,-0.000782,0.000998,0.000315,-3.25E-05,1.76E-05,4.90E-08,0,1,0,0,0
0x00,13982595,17621,2520.018017,312.1,-0.000342,0.001428,-0.000192,-3.61E-05,3.00E-05,-1.74E-06,0,1,0,0,0
0x00,13982735,17761,2540.00583,314.55,0.000195,0.000578,0.00032,-3.48E-05,3.39E-05,-1.69E-06,0,1,0,0,0
0x00,13982875,17901,2560.011531,316.925,7.40E-05,0.001638,-8.00E-05,-5.09E-05,2.27E-05,-3.97E-06,0,1,0,0,0
0x00,13983015,18041,2580.006088,319.625,0.000212,0.001059,-0.000235,-3.51E-05,2.09E-05,3.83E-07,0,1,0,0,0
0x00,13983155,18181,2600.012375,322.075,-0.000733,0.00151,0.000869,-2.63E-05,7.84E-06,1.98E-06,0,1,0,0,0
0x00,13983295,18321,2620.006053,324.5,-0.001253,0.00117,0.000881,-3.16E-05,5.62E-06,3.99E-06,0,1,0,0,0
0x00,13983435,18461,2640.003542,326.925,-0.001256,0.000538,-0.000287,-3.54E-05,2.04E-06,1.99E-06,0,1,0,0,0
0x00,13983574,18600,2660.013349,329.625,-0.000776,0.000955,0.000886,-3.28E-05,1.39E-05,-1.17E-07,0,1,0,0,0
0x00,13983714,18740,2680.013771,332,-0.000377,0.001379,0.000424,-4.30E-05,2.69E-05,-1.92E-06,0,1,0,0,0
0x00,13983854,18880,2700.00305,334.425,0.00013,0.001131,0.000995,-4.44E-05,3.11E-05,2.79E-07,0,1,0,0,0
0x00,13983994,19020,2720.012563,337.175,0.000195,0.000578,0.00032,-3.48E-05,3.39E-05,-1.69E-06,0,1,0,0,0
0x00,13984134,19160,2740.007707,339.475,-0.000352,0.001369,-0.000176,-3.97E-05,2.47E-05,-1.83E-06,0,1,0,0,0
0x00,13984273,19299,2760.012234,341.975,0.000156,0.000893,0.000414,-4.91E-05,7.11E-06,2.00E-08,0,1,0,0,0
0x00,13984413,19439,2780.002686,344.575,0.000233,0.000948,-0.000249,-3.59E-05,9.72E-06,2.16E-07,0,1,0,0,0
0x00,13984553,19579,2800.013665,347.075,-0.000884,0.001418,0.000468,-5.25E-05,2.61E-06,1.92E-06,0,1,0,0,0
0x00,13984693,19719,2820.007343,349.525,-0.000187,0.000636,0.000226,-2.50E-05,7.96E-06,2.19E-06,0,1,0,0,0
0x00,13984833,19859,2840.014803,352.025,-0.000726,0.000936,-0.000315,-2.64E-05,9.59E-06,6.30E-08,0,1,0,0,0
0x00,13984973,19999,2860.009947,354.625,-0.000868,0.001433,0.001023,-4.93E-05,4.20E-06,1.84E-06,0,1,0,0,0
0x00,13985113,20139,2880.007144,356.975,-0.000735,0.000961,0.00084,-2.64E-05,1.33E-05,-1.03E-07,0,1,0,0,0
0x00,13985252,20278,2900.003754,359.45,-0.000818,0.000949,0.000932,-3.93E-05,1.45E-05,-1.32E-07,0,1,0,0,0
0x00,13985392,20418,2920.021771,362.125,-0.000329,0.001341,0.000949,-3.68E-05,2.26E-05,-2.07E-06,0,1,0,0,0
0x00,13985532,20558,2940.008997,364.55,-0.000321,0.000851,0.000904,-3.33E-05,3.34E-05,-4.06E-06,0,1,0,0,0
0x00,13985672,20698,2960.003261,366.925,-0.000419,0.001373,0.00047,-4.94E-05,2.74E-05,-1.94E-06,0,1,0,0,0
0x00,13985812,20838,2980.000751,369.6,0.000181,0.001112,-0.000206,-3.80E-05,2.68E-05,4.59E-07,0,1,0,0,0
0x00,13985952,20978,3000.003812,372.05,-0.000822,0.001541,0.00039,-3.89E-05,1.27E-05,2.11E-06,0,1,0,0,0
0x00,13986091,21117,3020.013618,374.5,-0.00073,0.000834,0.000272,-3.04E-05,5.31E-07,-1.95E-07,0,1,0,0,0
0x00,13986231,21257,3040.008469,377,-0.000776,0.00142,-0.000224,-3.64E-05,-6.72E-07,2.03E-06,0,1,0,0,0
0x00,13986371,21397,3060.013583,379.625,-0.000743,0.001451,0.000885,-2.99E-05,2.51E-06,1.88E-06,0,1,0,0,0
0x00,13986511,21537,3080.004622,382,-0.000208,0.000747,0.000239,-2.43E-05,1.92E-05,2.35E-06,0,1,0,0,0
0x00,13986651,21677,3100.006217,384.425,9.10E-05,0.001654,0.000475,-4.77E-05,2.43E-05,-4.04E-06,0,1,0,0,0
0x00,13986791,21817,3120.012211,387.2,0.000247,0.000643,0.000258,-2.48E-05,3.87E-05,-1.59E-06,0,1,0,0,0
0x00,13986930,21956,3140.002369,389.475,4.90E-05,0.001648,0.000521,-5.41E-05,2.49E-05,-4.06E-06,0,1,0,0,0
0x00,13987070,22096,3160.012762,391.975,-0.00096,0.00212,0.000545,-5.47E-05,1.45E-05,-2.24E-06,0,1,0,0,0
0x00,13987210,22236,3180.009372,394.6,-0.000751,0.000946,0.000285,-2.96E-05,1.17E-05,-2.70E-08,0,1,0,0,0
0x00,13987350,22376,3200.005103,397.1,-0.000826,0.001439,0.000977,-4.28E-05,3.64E-06,1.85E-06,0,1,0,0,0
0x00,13987490,22516,3220.013736,399.525,-0.000743,0.001451,0.000885,-2.99E-05,2.51E-06,1.88E-06,0,1,0,0,0
0x00,13987630,22656,3240.022955,402.025,-0.000742,0.000921,-0.00087,-2.97E-05,8.00E-06,1.38E-07,0,1,0,0,0
0x00,13987769,22795,3260.009888,404.6,-0.000406,0.001751,0.000502,-5.37E-05,5.39E-06,-1.15E-07,0,1,0,0,0
0x00,13987909,22935,3280.003566,406.95,-0.000281,0.000794,0.000315,-3.36E-05,2.56E-05,2.41E-06,0,1,0,0,0
0x00,13988049,23075,3300.012492,409.425,0.000245,0.00109,0.000874,-2.86E-05,2.41E-05,2.32E-07,0,1,0,0,0
0x00,13988189,23215,3320.011155,412.125,-0.000361,0.001394,0.000979,-3.97E-05,2.85E-05,-2.00E-06,0,1,0,0,0
0x00,13988329,23355,3340.001021,414.55,-0.000367,0.001437,0.000408,-3.94E-05,3.22E-05,-1.83E-06,0,1,0,0,0
0x00,13988469,23495,3360.033407,416.95,-0.000387,0.00132,0.000441,-4.66E-05,2.15E-05,-2.01E-06,0,1,0,0,0
0x00,13988608,23634,3380.003038,419.625,0.000202,0.001001,-0.000219,-3.87E-05,1.56E-05,2.92E-07,0,1,0,0,0
0x00,13988748,23774,3400.011965,422.05,-0.000858,0.001492,0.001006,-4.57E-05,9.53E-06,1.93E-06,0,1,0,0,0
0x00,13988888,23914,3420.009161,424.5,-0.000707,0.000296,0.000238,-3.04E-05,5.74E-06,4.20E-06,0,1,0,0,0
0x00,13989028,24054,3440.012223,426.975,-0.000807,0.001473,-0.000195,-3.93E-05,5.22E-06,2.11E-06,0,1,0,0,0
0x00,13989168,24194,3460.011765,429.65,-0.00035,0.001224,0.000982,-4.40E-05,1.19E-05,-2.25E-06,0,1,0,0,0
0x00,13989307,24333,3480.006616,432,0.000249,0.001192,0.000287,-2.47E-05,3.32E-05,4.90E-07,0,1,0,0,0
0x00,13989447,24473,3500.011143,434.425,-0.000392,0.001447,0.001009,-4.26E-05,3.43E-05,-1.92E-06,0,1,0,0,0
0x00,13989587,24613,3520.006874,437.2,0.000232,0.001176,-0.000268,-2.79E-05,3.16E-05,5.65E-07,0,1,0,0,0
0x00,13989727,24753,3540.00407,439.45,-0.000404,0.001305,-0.000114,-4.98E-05,1.99E-05,-1.94E-06,0,1,0,0,0
0x00,13989867,24893,3560.013877,441.975,-0.000919,0.002126,0.000499,-4.82E-05,1.39E-05,-2.22E-06,0,1,0,0,0
0x00,13990007,25033,3580.001689,444.575,-0.000797,0.001532,-0.000211,-3.57E-05,1.05E-05,2.20E-06,0,1,0,0,0
0x00,13990146,25172,3600.013255,447.075,-0.001321,0.00109,0.000388,-4.49E-05,-7.38E-07,3.96E-06,0,1,0,0,0
0x00,13990286,25312,3620.007226,449.525,-0.001181,0.000575,0.000776,-2.24E-05,4.67E-06,1.85E-06,0,1,0,0,0
0x00,13990426,25452,3640.011167,452,-0.001245,0.000597,-0.000303,-3.18E-05,7.37E-06,2.08E-06,0,1,0,0,0
0x00,13990566,25592,3660.011882,454.625,-0.000816,0.001498,0.00096,-3.92E-05,8.96E-06,1.95E-06,0,1,0,0,0
0x00,13990706,25732,3680.002334,456.975,-0.000256,0.000784,-0.000286,-3.04E-05,2.35E-05,2.50E-06,0,1,0,0,0
0x00,13990852,25878,3701.019156,459.425,0.000193,0.001025,0.000936,-3.87E-05,1.94E-05,1.27E-07,0,1,0,0,0
0x00,13990985,26011,3720.007578,462.125,9.50E-05,0.001755,-0.000112,-4.37E-05,3.34E-05,-3.78E-06,0,1,0,0,0
0x00,13991125,26151,3740.008586,464.55,0.000182,0.001195,0.000933,-3.43E-05,3.59E-05,3.85E-07,0,1,0,0,0
0x00,13991265,26291,3760.00285,466.95,-0.000419,0.001373,0.00047,-4.94E-05,2.74E-05,-1.94E-06,0,1,0,0,0
0x00,13991405,26431,3780.01383,469.6,-0.000256,0.000784,-0.000286,-3.04E-05,2.35E-05,2.50E-06,0,1,0,0,0
0x00,13991545,26571,3800.006921,472.05,-0.00067,0.000429,0.00076,-1.99E-05,1.80E-05,4.31E-06,0,1,0,0,0
0x00,13991685,26711,3820.014674,474.5,-0.000793,0.00094,0.000331,-3.61E-05,1.23E-05,-4.20E-08,0,1,0,0,0
0x00,13991824,26850,3840.010404,476.975,-0.00079,0.000958,-0.001395,-3.58E-05,1.23E-05,2.90E-07,0,1,0,0,0
0x00,13991964,26990,3860.00115,479.625,-0.000773,0.001137,-0.003724,-2.79E-05,2.67E-05,9.69E-07,0,1,0,0,0
0x00,13992104,27130,3880.005971,482,0.000138,0.001246,-0.0088,-3.94E-05,3.29E-05,-4.28E-06,0,1,0,0,0
0x00,13992244,27270,3900.014311,484.425,9.60E-05,0.00132,-0.012776,-4.49E-05,3.72E-05,-3.46E-06,0,1,0,0,0
0x00,13992384,27410,3920.00095,487.175,0.000288,0.00021,-0.017613,-2.22E-05,3.65E-05,-3.50E-07,0,1,0,0,0
0x00,13992524,27550,3940.008997,489.425,-0.000398,0.002125,-0.023086,-4.55E-05,1.83E-05,-1.85E-06,0,1,0,0,0
0x00,13992663,27689,3960.014404,491.95,-0.000864,0.00172,-0.028865,-4.74E-05,2.64E-06,1.08E-06,0,1,0,0,0
